CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
cc5a7c47-aa17-11e5-a978-a98f60825110,Dpwyozex Rampk,2D@mt5L6ziR9.yqf,Female,5-15 Age,"Mjqzq Csnur 7598 Ezsgregq Kyswncsxd, XV 38250 ",East Walpole,ID,94015,Triple,3,2007,Single Tuner
cc5a7c48-aa17-11e5-a9d1-a98f60825110,Gmkgluabi Yfuetoj,l-@73T78cvR79.EAx,Male,Unknown,"Epmkoe Zxfysh 4886 Blqv Uhuwi, TS 83119 ",Cross Hill,HI,7506,Dual,2,1998,Single Tuner
cc5ced40-aa17-11e5-9e23-a98f60825110,Rqbbprntw Pmetvxufk,M5P@N.hFz,Male,5-15 Age,"Wceq Orxu 9139 Sufkfvjv Slzslfedi, CY 21753 ",Worland,MN,15829,Triple,4,2014,Single Tuner
cc5ced41-aa17-11e5-af3e-a98f60825110,Mjwvjwqpe Yedih,Jnd@fFIiMaWXh.rJM,Male,35-45 age,"Ptqqwfz Pyusgv 84641 Dcqcqjpriw Zeyzuxs, AQ 26825 ",Cherrylog,NM,72066,Triple,5,2003,Single Tuner
cc5ced42-aa17-11e5-a6e4-a98f60825110,Lhrjizvldrylubs Wnfzpufwuy,aCGuC-F2i5@urq2oX.hvN,Female,35-45 age,"Ifcup Revir 363 Vpxg Xuuuwtmsufu, VG 84617 ",East Texas Cente,CT,67520,Single,4,2008,Single Tuner
cc5ced43-aa17-11e5-9630-a98f60825110,Bqsvidgqcokq Duem,OolJ4@11RGEv.OfE,Male,Above 45,"Xvpclvez Mvcw 1319 Vqyxmnsymh Qfedpbbukdffofn, GJ 04190 ",Wheatley Heights,NV,60642,Triple,1,1999,Double Tuner
cc5ced44-aa17-11e5-8c97-a98f60825110,Aatddlzj Ygexl,sDAns7@mIPjKe.jKl,Female,5-15 Age,"Knihxllz Dpfygui 1883 Migcfjtwao Cyhevtewhhgzg, QZ 50802 ",Rock Hill,UT,96792,Single,1,2008,Single Tuner
cc5ced45-aa17-11e5-a0fa-a98f60825110,Kapwxhgsemhpu Qtbfbajxx,QrOWGRA@NHVHU8J.OsS,Male,5-15 Age,"Fiwe Nefgftg 1189 Ntzpkyo Vuhyggydhjfmdj, NR 14949 ",Verdel,NH,48217,Single,3,2012,Single Tuner
cc5ced46-aa17-11e5-beb6-a98f60825110,Oahtdfzs Xcyeevcs,ose@CwWLb.rmL,Female,Unknown,"Uckcfc Xeqe 055 Ernbzhvuo Ctacjhlu, ZF 16593 ",Aledo,AK,52323,Triple,2,2010,Double Tuner
cc5ced47-aa17-11e5-9e54-a98f60825110,Kiljo Assy,4GRYXmK5@yGKycc3.gYJ,Female,5-15 Age,"Bfvvys Gveyh 4779 Urjciwenqt Vrdajoxrkb, UN 31666 ",Big Cove,PA,50830,Triple,4,1999,Double Tuner
cc5ced48-aa17-11e5-8c0f-a98f60825110,Ksjh Eugr,g@cpPiCn-ODT.jWT,Male,Above 45,"Xwlolzfr Wehgwost 5212 Cbzo Rybxrhxouhwbms, CW 39764 ",Trophy Club,GA,48341,Single,5,2006,Single Tuner
cc5f3730-aa17-11e5-bd12-a98f60825110,Derovctzggtwcxa Whnimekp,A98Y@OWS7tNoC.ogR,Male,35-45 age,"Waado Fklawbof 551 Oqsgarho Qfvdiqpcvapat, BX 84893 ",Coyle,OH,8243,Dual,2,2009,Double Tuner
cc5f3731-aa17-11e5-935d-a98f60825110,Hfszdkkrqfpyiuq Zcpn,gSgi@1GfRqX.sRQ,Male,5-15 Age,"Zvmvew Xovg 98415 Ikzglgi Kwhm, RU 92204 ",Vanleer,OH,5489,Triple,2,2009,Double Tuner
cc5f3732-aa17-11e5-8d12-a98f60825110,Tqfxdydeczz Cvksgkiabc,mtB138dsTM@L9Sz-X6.OXy,Female,Unknown,"Qxjebfb Jstokn 947 Wmbqoaw Kcpxzqpwhctuwhd, UB 64039 ",Cotton Valley,SC,88045,Single,1,2012,Single Tuner
cc5f3733-aa17-11e5-a2c3-a98f60825110,Jxmgcromhtbtok Zobzgum,4zu@8r973Mdri.kKL,Female,Above 45,"Mzwi Uudpie 35003 Lhmeawto Bjki, IJ 14775 ",Broseley,VA,50276,Dual,2,2013,Single Tuner
cc5f3734-aa17-11e5-b395-a98f60825110,Ktcgtrww Iyvffx,adz2ro@ACZ.uIo,Female,5-15 Age,"Juphlt Yobi 67955 Jjjdslsg Jzsfi, XO 40653 ",Gulston,ND,54498,Dual,3,2007,Double Tuner
cc5f3735-aa17-11e5-9168-a98f60825110,Wvpnzpc Sojinofjk,AM@1Pht.rzE,Male,5-15 Age,"Jglr Sokpq 6405 Qekjavet Ghshyxfydrpir, DQ 75367 ",Amorita,VT,79322,Dual,2,2009,Single Tuner
cc5f3736-aa17-11e5-9b28-a98f60825110,Ieuwujknqvwivap Aqwsebxux,PXOo@Z.JvX,Male,Unknown,"Yarmfn Aihlv 653 Dyai Kfglqwlgtjjza, TC 03109 ",Sheffield,MI,77067,Single,1,2006,Double Tuner
cc5f3737-aa17-11e5-99cb-a98f60825110,Ppjzw Uwhkoqfzog,RWw@IP.SdK,Female,25-35 age,"Ooyr Wjgyb 587 Jqttp Mzkgfpwf, NQ 29869 ",Crane,AK,10020,Single,2,2010,Double Tuner
cc5f3738-aa17-11e5-8318-a98f60825110,Wpjcaqcoezoce Vhrrcdkc,pDRHXp@-kpQK.MRf,Male,25-35 age,"Zwpd Wvoaaic 5320 Aeqnizy Egxsvyqia, MX 55026 ",Lake Junaluska,VT,24088,Triple,4,2004,Double Tuner
cc5f3739-aa17-11e5-b49c-a98f60825110,Shkd Habifqinkk,a@d1ZB66no.xwk,Male,15-25 age,"Zsvocwsx Mibhcn 77104 Pbzt Ezanbtwdbvfulsv, MD 57707 ",Pope,AZ,6377,Dual,4,2002,Double Tuner
cc61a830-aa17-11e5-a1d6-a98f60825110,Bwybxhvs Idtjg,HO@stJNT.eIr,Female,Above 45,"Zqnhzcxg Ffrxj 2517 Qqfqsovz Fhbkzeguuhun, HH 61369 ",Strongstown,MO,59345,Triple,5,2000,Single Tuner
cc61a831-aa17-11e5-a612-a98f60825110,Sosdomuo Sdou,l@Av2ssb0VU.ChB,Female,5-15 Age,"Hqohn Rhqjnp 75239 Hfdjtw Jnrki, PR 61405 ",Venturia,CT,66058,Triple,4,2014,Single Tuner
cc61a832-aa17-11e5-92d5-a98f60825110,Ceturapmqsh Gnqdhtua,3l@ufyv.zFe,Male,5-15 Age,"Vlvsypvx Jqpqgsde 0765 Xivoyhvvv Iccqzglqxniltp, JF 87639 ",Sand Creek,MD,26040,Triple,1,1998,Single Tuner
cc61a833-aa17-11e5-bc0c-a98f60825110,Dqwmwxfqkcrxyp Skqqnopgbw,C@UVGgZ.VtP,Male,5-15 Age,"Hlzd Iljjbuml 1638 Uezzfrb Ecqetcuaqy, MT 47019 ",Hopewell,OR,48850,Dual,2,2007,Double Tuner
cc61a834-aa17-11e5-82f9-a98f60825110,Detruvxjbf Jflbqedts,j9a-wIvTf@YQ.Iyl,Female,15-25 age,"Cxsrvffa Eltzp 3263 Hvpne Rpbcklevesffm, YT 51133 ",Casa,KY,21722,Dual,1,2006,Double Tuner
cc61a835-aa17-11e5-a8f3-a98f60825110,Fzhvcs Wdgxyhzfbe,d@EdwvFh1hEK.gSm,Female,Above 45,"Frvcl Udajv 0601 Ocfrsckzu Mnyybqmchihwvb, OJ 15591 ",Kinzua,SC,51111,Triple,1,2000,Single Tuner
cc61a836-aa17-11e5-95be-a98f60825110,Mqnar Iwyxcwpiys,-ejX-yvTdK@GGo3eqnxd.GJV,Male,Above 45,"Bwnwx Khlrdx 283 Crbssrn Vfmtrypamroj, IN 73502 ",Green Bay,ID,23396,Dual,1,2002,Double Tuner
cc61a837-aa17-11e5-b791-a98f60825110,Ltnzwuidb Zlashjqczj,MO9nz0m@HrAjVxy8.Uzz,Male,25-35 age,"Hylbx Ltesnt 1833 Ugsxxvky Bncwhhz, GL 92418 ",Sabinal,VT,25115,Triple,2,2002,Single Tuner
cc61a838-aa17-11e5-94c5-a98f60825110,Jpdme Xkwieyb,7zOPb@-Nfm.IBB,Female,15-25 age,"Acjv Mnfny 6393 Edyv Byohifjgkktvz, RC 41331 ",Sierraville,OR,58235,Dual,2,2011,Single Tuner
cc63f21e-aa17-11e5-931b-a98f60825110,Hwagxgcew Xuqocyi,cRv-gR3A@HRq.kjH,Female,25-35 age,"Fxbth Xeuia 8659 Cmbyua Rmtdyhzde, MQ 46298 ",Akutan,CT,51551,Dual,1,2013,Single Tuner
cc63f21f-aa17-11e5-b78d-a98f60825110,Rrisrmqocenz Hugu,lvQ2z@HQ3BXzX76C.OQJ,Female,35-45 age,"Qpfafuhd Xsancggf 63325 Dcotqs Tlzdlnmy, ID 05266 ",Taunton,DC,77437,Triple,1,2014,Single Tuner
cc63f220-aa17-11e5-ad75-a98f60825110,Xtayfharrwxrm Uipslc,CGMY4YY@0qXj03.XBE,Male,Above 45,"Kccqo Jhhhoi 871 Gjlayea Bjckqujjibw, UX 66488 ",Rumford,NM,76371,Dual,3,2005,Double Tuner
cc63f221-aa17-11e5-9f6c-a98f60825110,Egcfshrehzym Ggdjng,4z@z.YBo,Male,35-45 age,"Qitfp Njge 8091 Mfrhcsepbr Ifezrddpvlaihd, YV 83671 ",Southbridge,PA,92253,Single,2,2005,Single Tuner
cc63f222-aa17-11e5-952a-a98f60825110,Xapuzsal Ebawbbyphx,V9kcTwMHfx@iUGYla-T.UcN,Female,25-35 age,"Jjfji Wtnqcva 767 Jnkdq Ygwhbmhhgff, WW 00745 ",Green Valley,OH,71642,Triple,2,2002,Single Tuner
cc63f223-aa17-11e5-9a1c-a98f60825110,Qvorkfydgkz Nsbrbmlte,c@Wp9aY9.vKm,Male,5-15 Age,"Vxvyqzck Sbysqeqs 58178 Cqkjhuzn Rskiheavvpupup, HD 06786 ",Bradleyville,WA,26348,Single,2,2007,Single Tuner
cc63f224-aa17-11e5-8018-a98f60825110,Nibvxxszbwng Hdpdeqcuz,MfqRxfJ@-nIp2f.SSw,Male,15-25 age,"Xammg Ypljwfmp 079 Sqrb Laieqbi, HY 07866 ",Albany,ID,40372,Dual,1,2005,Single Tuner
cc63f225-aa17-11e5-8412-a98f60825110,Iutvazeabsbqksp Kyxyp,Z5@O.uaS,Male,35-45 age,"Ytyh Plir 553 Uwkuez Azskjqduec, EG 57422 ",Covington,IA,54613,Dual,1,2006,Double Tuner
cc63f226-aa17-11e5-a76a-a98f60825110,Dhqsxhwubgy Mwkh,ho@yhryj.bHk,Female,Above 45,"Xyhrqzju Qfmntmp 48493 Uajvz Ffqewusljq, GE 81221 ",Viewtown,WY,80121,Dual,2,2014,Single Tuner
cc666321-aa17-11e5-bf53-a98f60825110,Tynxhs Nevjrgays,rzlgQH8SW@rSf.VaD,Female,15-25 age,"Bigckms Bnqruj 40104 Sqcirau Cqwrbwvmf, HC 06009 ",Elmira,HI,29810,Single,5,2006,Double Tuner
cc666322-aa17-11e5-ab70-a98f60825110,Diikvsfzdn Magpumpbi,9h@3w46r.zcb,Female,35-45 age,"Mhadp Lrxinsd 27990 Sblbbqqa Vvljyvj, AK 49356 ",Meckling,KY,46619,Triple,3,2005,Single Tuner
cc666323-aa17-11e5-9382-a98f60825110,Giqlehaqjmduom Iazgo,6F-mub25@uTax.IbP,Male,Above 45,"Pcawmvp Cvrp 537 Lirgq Jsxyglypldf, TO 78491 ",Cuyler,OH,29125,Single,5,2000,Double Tuner
cc666324-aa17-11e5-bb29-a98f60825110,Lluv Iaiz,koO@y.alK,Male,Above 45,"Niyzrfem Htebd 11258 Gsutclulgn Msjdhuoqok, SO 99641 ",Manzanola,KS,32673,Single,2,1999,Double Tuner
cc666325-aa17-11e5-8bfa-a98f60825110,Enjawdcpsw Khpuf,HgBBmvtem@4-kPW.CnL,Male,35-45 age,"Pghbdot Smavjaje 9638 Ikcbgboxnc Haqwrwpngsd, YC 67589 ",Kaufman,ND,25902,Triple,1,2000,Double Tuner
cc666326-aa17-11e5-a944-a98f60825110,Dhdimuyphzhiy Gysybltogr,WO1s18JzmU@adXZmWD.DXJ,Female,5-15 Age,"Sfmh Lsiwx 6865 Kjcvdge Gcagxeg, RO 28531 ",Casper,KS,21155,Triple,1,2010,Double Tuner
cc666327-aa17-11e5-b0ce-a98f60825110,Ysiw Hwhjuz,Uqt@XWqPDr.fMi,Female,25-35 age,"Bstwqh Sdrfhp 3336 Bylmhl Ldiiegxjadkzld, CC 23811 ",Maida,WA,66064,Single,3,2005,Single Tuner
cc666328-aa17-11e5-b2fc-a98f60825110,Shdfotbvjigckut Ernbjehxb,j@mReRo.LRs,Female,Above 45,"Tspxt Ijbwo 615 Jywxi Rgeqlwjfbggpl, UO 64630 ",Green Bank,AZ,18103,Triple,4,2002,Single Tuner
cc666329-aa17-11e5-80b7-a98f60825110,Npakicyfyfhhaib Ucbwsgsk,J8WjkM8UYP@HmZWIY.bgf,Male,5-15 Age,"Tihnfoa Xbiguc 0968 Xyeeiinges Uzokgyaymmtgrm, TF 30864 ",Denhoff,AK,57657,Dual,1,2007,Double Tuner
cc68d421-aa17-11e5-b4b9-a98f60825110,Lstfemgvezvaprq Bzhrbkbkb,Brf86SKWO@HRAanNxpG3.ibT,Male,Above 45,"Tlxsguxv Ajomjfht 12220 Aqrxcjo Kqwok, BT 34895 ",Orwell,OK,99659,Dual,3,2014,Single Tuner
cc68d422-aa17-11e5-80c3-a98f60825110,Haqlhlntmdj Dsjvykdwp,p@kUFRdboPQ7.KBG,Male,Above 45,"Ljxe Pnakr 026 Bkxkke Jqcbcudoqlec, VC 28374 ",Devers,SC,27606,Dual,2,2008,Single Tuner
cc68d423-aa17-11e5-9a71-a98f60825110,Ubec Lisa,nNUFW@8X.yOL,Male,35-45 age,"Gxrhufun Ezeiqo 84981 Gdaaa Xbnsfnug, GY 49215 ",Zachary,CT,15758,Single,1,2009,Double Tuner
cc68d424-aa17-11e5-8afd-a98f60825110,Yzgx Ljyraf,bcF0qK7@R52zsAsf.DqY,Female,35-45 age,"Oioi Qmhvh 4886 Euwx Hsfrpbemfnrltwc, UB 34533 ",National Park,AR,84756,Single,5,2007,Single Tuner
cc68d425-aa17-11e5-b600-a98f60825110,Tglwqziougwnm Xyodroxf,vrwAR1O@SCLT9H2.fed,Male,35-45 age,"Jqjs Kqrmjor 6471 Gnqsidcskb Wlcrerhwghztjc, WA 26283 ",Cheshire,CT,66036,Dual,1,2002,Double Tuner
cc68d426-aa17-11e5-a5d7-a98f60825110,Tlosbauiishlnrz Vlhwbxidcp,Np@U3cwzfo.GUF,Female,25-35 age,"Myovnbg Dvazwo 035 Xyfkidzz Repihdm, ZP 62916 ",Gotebo,NJ,66015,Single,1,1998,Double Tuner
cc68d427-aa17-11e5-9cd7-a98f60825110,Qjwnhsyyamrxmks Ymxqqc,8uDpKw@rsXQBSn.oEX,Female,35-45 age,"Ywvfco Rbcubqdm 618 Uwqdx Idta, OI 00008 ",Ocilla,HI,84119,Dual,5,2012,Double Tuner
cc68d428-aa17-11e5-9cd8-a98f60825110,Mlcarlqgfo Everbe,qL@dBGl.EXJ,Male,Unknown,"Naerkevj Ugyphip 238 Pzmvvg Fkxaoih, CC 71051 ",Mio,AZ,75007,Dual,1,2009,Single Tuner
cc68d429-aa17-11e5-99ef-a98f60825110,Torepemuctlvccz Zxeb,e@s.dtb,Female,15-25 age,"Eyxdwy Znyqqarf 64609 Bjdcypkvb Axwtwnueancomps, SD 22115 ",Mount Olivet,KY,80601,Dual,4,2002,Double Tuner
cc6b1e0f-aa17-11e5-8914-a98f60825110,Ntbnlg Jemznqkkx,Ag39@9VwcHtPhV.nok,Female,Unknown,"Ussw Fssiuyu 557 Nwnhnpo Xfwddlkmosxqx, YN 59568 ",Powers,ME,73064,Dual,3,2012,Double Tuner
cc6b1e10-aa17-11e5-8933-a98f60825110,Ggxllmuhlmr Xgkqxqizsc,VFTtWL@kKDwdC.kah,Female,Unknown,"Gwme Qiemoz 93690 Mvdeze Clfkcutqph, NH 55695 ",Wallington,AL,49680,Triple,4,2004,Single Tuner
cc6b1e11-aa17-11e5-bd2c-a98f60825110,Fbuuoywfoeywdnj Khemeadsvv,tTaxX2@lN09rxHzNA.fkP,Female,35-45 age,"Vborclh Iuuikrne 583 Aknmhedxca Dvusjeisd, TE 90342 ",Skagway,WI,26339,Dual,1,2015,Single Tuner
cc6b1e12-aa17-11e5-a492-a98f60825110,Tltfsjywd Pjirltoj,KCfZ@LTIFVTp.lwE,Female,25-35 age,"Nvncyg Ganowi 32396 Vazqbbrjy Knpvvkvdmg, JQ 87683 ",Haiku,VT,92708,Single,1,2000,Double Tuner
cc6b1e13-aa17-11e5-b0ee-a98f60825110,Boabmhfsq Vmry,v-E48Shr@KbBjbxZgrg.iev,Female,Unknown,"Xnihxg Iynnrq 666 Gkkmliv Irgzzr, RP 01849 ",Stillman Valley,AK,35490,Dual,3,2010,Single Tuner
cc6b1e14-aa17-11e5-be0a-a98f60825110,Tftoewvw Awcukhsgs,rPI71w@Sf.uzG,Female,25-35 age,"Livtdeu Vwvuzo 60121 Rctu Rhygrkhd, IU 00608 ",Chana,WV,45342,Triple,1,2012,Double Tuner
cc6b1e15-aa17-11e5-956e-a98f60825110,Lgxdr Jpkh,OUlVX@HOQV0MvNmE.oxl,Female,15-25 age,"Nhlts Mwzuemku 76746 Yloekdxgom Zvqmhs, YT 11945 ",Clarksboro,MD,72842,Single,4,2002,Single Tuner
cc6b1e16-aa17-11e5-b82f-a98f60825110,Znuzaadoqkq Mswtjdho,0Dd18y@16.msU,Male,25-35 age,"Yhxmbob Mvid 38998 Ulqkikil Sfcbztlm, YF 54885 ",Canmer,MT,78754,Single,2,1998,Single Tuner
cc6b1e17-aa17-11e5-b25e-a98f60825110,Zovfc Rfdae,AVEjE6WQfe@lsV57FRfZD.hoC,Female,25-35 age,"Azawm Kafjig 460 Catmck Xbinczxhmhpw, QM 07698 ",Big Springs,MI,74525,Dual,5,2008,Double Tuner
cc6d8f0f-aa17-11e5-94dc-a98f60825110,Zyfsb Rgpkbxgmdk,iwFyLAwnHN@2l6L6Y.KpP,Male,Above 45,"Paen Yjpbm 453 Bcwrb Bvmaznryjnrndx, CB 14277 ",West Harwich,VA,20707,Single,5,1998,Double Tuner
cc6d8f10-aa17-11e5-a4e6-a98f60825110,Nhhcvxmnu Ghlrubhncq,p4i-gjgXL@yCA0Z7av.nuf,Male,15-25 age,"Fztkuosx Llxs 098 Zrxtxarcl Obwxqr, VT 71027 ",High Springs,RI,14708,Triple,3,2015,Single Tuner
cc6d8f11-aa17-11e5-82b2-a98f60825110,Mfiycmqqfr Zlkvsky,uMd31rlG@k6dExida.jXK,Male,Unknown,"Xarnt Ennj 9940 Sooryxb Qkhb, TC 82962 ",Swanton,CT,87729,Triple,4,2007,Single Tuner
cc6d8f12-aa17-11e5-b726-a98f60825110,Pifyvboakzvgds Bnhvzxw,WRR-P@R0HJfFW64.kOo,Female,15-25 age,"Juqxkzci Bjke 90448 Ukaupv Pmphspsdtith, FM 29072 ",Kilgore,CA,91775,Triple,1,2001,Double Tuner
cc6d8f13-aa17-11e5-ac83-a98f60825110,Pggf Vjczrj,ggcARgT@wxraxZ.cnR,Male,Unknown,"Lpdoqsq Ecugp 7195 Yqmtj Wntjomnr, IC 52790 ",Smackover,WA,66528,Single,1,2002,Double Tuner
cc6d8f14-aa17-11e5-9484-a98f60825110,Wathgauh Ksdfjd,Z9h3rKdPet@kDgJi.Hbb,Male,15-25 age,"Rnui Pnjzw 92848 Pgiecc Uslerwgyjn, DG 99874 ",Umpire,RI,23177,Triple,2,1998,Single Tuner
cc6d8f15-aa17-11e5-b847-a98f60825110,Snjxqh Gfrg,4@udK2jB5lDw.kpf,Female,Above 45,"Ijrouudp Xygxef 21543 Sfsnp Mqklwfqbwvjsl, CE 00041 ",Minturn,MD,2081,Dual,1,2008,Double Tuner
cc6d8f16-aa17-11e5-a10b-a98f60825110,Duqqkgbvhe Objkrigab,CsoY7e7MOW@S.neM,Male,5-15 Age,"Sajqikz Kfdyudts 015 Vonalvg Ogextdbcdes, PF 94333 ",Tangent,SC,63031,Dual,5,2002,Single Tuner
cc70000f-aa17-11e5-b70a-a98f60825110,Bbtumdxunxwynl Xocpw,YtaG@eyMpqG.wHQ,Male,15-25 age,"Vtwppymj Qrei 3567 Rnopdoum Cnaiulnj, ZW 04977 ",Hitchcock,ID,58003,Triple,1,2014,Double Tuner
cc700010-aa17-11e5-8e6f-a98f60825110,Tgsuequhp Skawm,R@CLbucMRuV.mha,Female,Unknown,"Dopfxn Kgkhkng 410 Sktjf Kmoevxgncjofovf, CL 50463 ",Radiant,MN,28480,Single,2,2009,Single Tuner
cc700011-aa17-11e5-8e57-a98f60825110,Jwxhguhppf Sdxfi,6@X.vex,Male,5-15 Age,"Mjszcj Udxitq 04839 Rirxw Rahlhbgweowdbpa, UC 72322 ",Dickel,OR,79245,Dual,1,2013,Double Tuner
cc700012-aa17-11e5-aec5-a98f60825110,Nvjcpvo Zjbqxir,1TAkJV6y@4rGv0-I.WeI,Male,35-45 age,"Fxat Ebaxcy 67437 Qeth Wngxhe, JQ 19637 ",Fort Morgan,CA,32068,Triple,2,2008,Single Tuner
cc700013-aa17-11e5-91fd-a98f60825110,Dpguyrem Jroggcyqfj,pNcISWiM-@yPU9.IjS,Male,25-35 age,"Idmsuu Mjwpp 125 Olibqjhi Bbjitzvldfs, BW 40351 ",Means,DC,29353,Dual,1,2011,Double Tuner
cc700014-aa17-11e5-b5e8-a98f60825110,Iboybhjlbmzda Ickvyef,m@lT4MSc.NOR,Female,Above 45,"Tmthsj Mudpd 537 Agry Puyicid, WT 13763 ",Maryland,AK,85618,Dual,3,2007,Double Tuner
cc700015-aa17-11e5-83bf-a98f60825110,Lljvvupipmewob Uilay,gOtQ-cCXhq@xgpCyBz7d.HKj,Male,15-25 age,"Lmjxl Crvpjs 877 Tezqmt Eigwpflbbi, VF 32805 ",Atlantic City,NH,17814,Triple,5,2013,Double Tuner
cc700016-aa17-11e5-98c4-a98f60825110,Tacaywyckbzi Pvckcuzn,0flaOxod@umx-fe.fuV,Female,Above 45,"Suga Odmm 365 Jpkjncnzp Mepzchs, AM 02538 ",Indiana,CA,72650,Triple,2,2005,Single Tuner
cc700017-aa17-11e5-b4f8-a98f60825110,Pjkrvotxs Pubda,gY0FYkl0jT@Sr.ohr,Male,Above 45,"Jjcrb Jfjgrncx 7807 Nipuqfp Eenlt, BC 33161 ",Woodside,NM,64080,Dual,3,2008,Single Tuner
cc724a00-aa17-11e5-9c55-a98f60825110,Idnkgtxmeyd Smspli,CYX3@O9CMA6.Nlz,Male,Unknown,"Ulnzmk Hkpjc 26538 Crdczhd Zaoqkelua, DF 11681 ",Baring,NY,26149,Single,1,2014,Single Tuner
cc724a01-aa17-11e5-b44f-a98f60825110,Xethuanaojxeoy Scxubv,Qy9ZrH@BEf49Kr1j.CAV,Male,5-15 Age,"Conz Kjtjgc 4874 Euggh Hjnaeo, BB 04201 ",Emington,ID,55044,Triple,4,2003,Double Tuner
cc724a02-aa17-11e5-b77d-a98f60825110,Nizavzvvyajgtdt Knxplzclpd,MRKHkY@Gdd3bsT5HC.ypo,Male,Unknown,"Cjdhxhw Iiuejjcz 299 Zobip Dvqdbswycvu, RT 18499 ",Hambleton,RI,61254,Dual,1,2001,Single Tuner
cc724a03-aa17-11e5-b6b5-a98f60825110,Ladzqdugnotqg Gclk,hm@ziT492.jfb,Male,Unknown,"Xnnnb Wqmkflrx 852 Cpyffsvxx Kdmlvvhcayowj, HW 35059 ",Paint Lick,OK,94074,Dual,5,2007,Double Tuner
cc724a04-aa17-11e5-b1c2-a98f60825110,Esnypjf Vzxsuouk,tzRoXk9dy@rJa9.CMs,Female,5-15 Age,"Kimtalc Bapagsxj 72354 Iwhehbm Ivubxckcowa, FE 33428 ",Monte Sereno,DC,50853,Single,2,1998,Double Tuner
cc724a05-aa17-11e5-88a0-a98f60825110,Xmswwwsnubvvn Hoqoermbem,uJEIfBzX@c.gQD,Female,5-15 Age,"Zorwds Cydjfrv 166 Fjguf Hlwsfetdypfk, NI 61002 ",New Burnside,CO,95202,Single,2,2014,Double Tuner
cc724a06-aa17-11e5-8783-a98f60825110,Fbfdgdnb Wjosxhxzj,J97gu@7z9hqlv.cSx,Male,Above 45,"Reys Tyzch 2960 Pbfqj Llvgqsuzxeyl, BF 32880 ",Browns Mills,AK,75165,Dual,2,2000,Double Tuner
cc724a07-aa17-11e5-9476-a98f60825110,Snocsdfgenfu Ugnuxepuw,zQp78@ISv.SIc,Female,35-45 age,"Mwyxt Hbruqhcj 9838 Vczdat Xcegyxhper, HS 13973 ",South China,NC,39191,Dual,4,2007,Double Tuner
cc724a08-aa17-11e5-b660-a98f60825110,Mklr Malsp,vxRwjiW@8e4ls.PVH,Male,25-35 age,"Dwapne Kwormlxq 823 Exzhetel Nzbledespz, IK 87882 ",Holloman Air For,RI,17268,Triple,1,2011,Single Tuner
cc724a09-aa17-11e5-90e5-a98f60825110,Ybivvi Uuhajyxm,vIJEBIY@T.pQX,Female,25-35 age,"Ijpuhwsc Lcsnlbko 09834 Ityumxmc Hkgzvbxtl, JT 88359 ",Orinda,OK,31079,Dual,3,2004,Single Tuner
cc74bb00-aa17-11e5-8b62-a98f60825110,Sbyigzy Vgnqa,y6@XL0.Apa,Female,Unknown,"Olauudkk Tosxtak 1028 Nsjjoe Oudqlgimoc, VE 24512 ",Eastanollee,MO,37062,Single,1,2006,Single Tuner
cc74bb01-aa17-11e5-94cf-a98f60825110,Vegqnyijntda Cypz,5Ceg4Rw3vR@jAaqecL.wUh,Male,35-45 age,"Oayry Cdmwp 281 Fnzgpjlaab Mndeukflj, VT 73933 ",Bussey,CT,67564,Triple,1,1999,Single Tuner
cc74bb02-aa17-11e5-af72-a98f60825110,Eketcixkxg Nkzdr,8-ULka4@QOND.rGb,Female,5-15 Age,"Yovqwd Fksj 42671 Cicwrgrw Cyuoqzjl, WM 73758 ",Chichester,OK,33435,Dual,5,2004,Double Tuner
cc74bb03-aa17-11e5-8df5-a98f60825110,Qhliss Acpfd,i3M9GST@a8WmCK.Yvu,Female,15-25 age,"Kxdavuj Kjakn 137 Voiwsbz Rrguyltlkrjzwgj, XO 75008 ",Rudolph,MI,34224,Dual,4,2009,Double Tuner
cc74bb04-aa17-11e5-8f0d-a98f60825110,Qrcxqenqjf Weftmc,cXtmpdBM@CWfjrG.jqV,Male,5-15 Age,"Ajtxn Ulchj 524 Bbvevabr Dquow, JD 34668 ",East White Plain,VA,50854,Triple,5,2013,Single Tuner
cc74bb05-aa17-11e5-9d75-a98f60825110,Yraxfast Ozkubait,O3eH-0x@Hv1u79L.DmQ,Female,25-35 age,"Jmvm Euirdvyz 549 Jafwyvn Nbdzi, IL 66712 ",Gilmore,MA,50123,Single,4,2005,Single Tuner
cc74bb06-aa17-11e5-86a0-a98f60825110,Qzvocikdbtoem Dmsujsl,0C@3fmu.eBq,Male,35-45 age,"Bmmew Ioau 65027 Vczpr Atfzwohcpxhktd, XM 64320 ",Sabetha,UT,71651,Dual,3,2004,Double Tuner
cc74bb07-aa17-11e5-85db-a98f60825110,Tuhwkwsjb Ukrtijjvrz,HXHFhHS@cf73ogO.xva,Female,5-15 Age,"Vxjkvd Wnjain 5609 Vlunizhjl Idlwtdlfljxxppf, ZF 77842 ",Owen,KS,36040,Triple,2,2005,Double Tuner
