CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
0517b71f-a70a-11e5-a3eb-7845c4b142f6,SPtQTYLzAJvsiUS,df5262c1-a70d-11e5-b16f-7845c4b142f6,No,1/10/2015,1:00,12:00,1:00,4:00,8:00,4:00,4
057bf731-a70a-11e5-811d-7845c4b142f6,TnToGYfnmCvb,debbef21-a70d-11e5-b51d-7845c4b142f6,Yes,11/10/2015,7:00,12:00,2:00,5:00,10:00,6:00,2
05dfc211-a70a-11e5-b54e-7845c4b142f6,disxdDqKeG,dec0d124-a70d-11e5-8c19-7845c4b142f6,No,10/10/2015,5:00,1:00,8:00,1:00,11:00,7:00,2
06121cb0-a70a-11e5-a56b-7845c4b142f6,BkqYtGLuoWRrxqyOCKg,dee71dd3-a70d-11e5-a8c2-7845c4b142f6,No,12/10/2015,7:00,7:00,11:00,4:00,3:00,9:00,4
04fb2e70-a70a-11e5-b3ca-7845c4b142f6,QuUwqGLiHfsVkOHi,defa7ec2-a70d-11e5-a191-7845c4b142f6,Yes,12/10/2015,5:00,8:00,7:00,10:00,7:00,6:00,1
04923373-a70a-11e5-94ba-7845c4b142f6,UcbuWsisMETb,debe6023-a70d-11e5-9407-7845c4b142f6,No,9/10/2015,9:00,4:00,2:00,3:00,3:00,2:00,2
05ff09e2-a70a-11e5-9dd9-7845c4b142f6,YTzMXLTYNvsNz,deb9a536-a70d-11e5-8939-7845c4b142f6,No,9/10/2015,7:00,11:00,3:00,3:00,12:00,1:00,4
05260f03-a70a-11e5-8c33-7845c4b142f6,UrzAKRZtAG,df4b36d0-a70d-11e5-9961-7845c4b142f6,No,7/10/2015,1:00,6:00,9:00,6:00,9:00,1:00,5
051a2820-a70a-11e5-a99c-7845c4b142f6,RWlISVDInzSFwwpO,ded654f6-a70d-11e5-ac1d-7845c4b142f6,No,6/10/2015,2:00,10:00,2:00,6:00,6:00,1:00,1
04995f63-a70a-11e5-9ab9-7845c4b142f6,DpAAXhGyZXh,dee98ed0-a70d-11e5-8dcc-7845c4b142f6,No,5/10/2015,8:00,7:00,11:00,5:00,10:00,11:00,3
059fd2e3-a70a-11e5-a2ea-7845c4b142f6,oIJVOrVqOkaHCOT,def352d6-a70d-11e5-ab61-7845c4b142f6,Yes,1/10/2015,7:00,5:00,8:00,11:00,3:00,10:00,2
056b5565-a70a-11e5-b8e8-7845c4b142f6,xUWgVriRHfGF,deb4ea41-a70d-11e5-8db3-7845c4b142f6,No,3/10/2015,3:00,12:00,2:00,10:00,4:00,11:00,3
05a948c2-a70a-11e5-9c34-7845c4b142f6,BpnuMlXfPmV,df231564-a70d-11e5-853c-7845c4b142f6,No,9/10/2015,11:00,3:00,7:00,12:00,4:00,5:00,3
0603c4d6-a70a-11e5-88fc-7845c4b142f6,ukVPfzvwXzSpWhkFilG,deccb803-a70d-11e5-bb67-7845c4b142f6,No,12/10/2015,7:00,8:00,11:00,7:00,5:00,5:00,2
0616d7a5-a70a-11e5-b6f9-7845c4b142f6,qOSaPFPdOvT,deb9a534-a70d-11e5-aa7b-7845c4b142f6,Yes,8/10/2015,1:00,1:00,8:00,9:00,6:00,4:00,3
060d61c1-a70a-11e5-95e2-7845c4b142f6,UevdudkPGIj,df27d04f-a70d-11e5-a792-7845c4b142f6,Yes,9/10/2015,8:00,11:00,4:00,11:00,7:00,6:00,5
06207495-a70a-11e5-bc8b-7845c4b142f6,leyWlQrwLyfBbYGhIEzs,def352d2-a70d-11e5-bef5-7845c4b142f6,No,5/10/2015,10:00,12:00,9:00,3:00,7:00,5:00,4
056dc661-a70a-11e5-a1ac-7845c4b142f6,PKuLJVLNavyqWnGkq,df20a461-a70d-11e5-9a39-7845c4b142f6,Yes,9/10/2015,4:00,7:00,1:00,4:00,1:00,2:00,1
04f64c73-a70a-11e5-9e3c-7845c4b142f6,LlzXcZnOuNwQzDrjQ,df33b734-a70d-11e5-8853-7845c4b142f6,No,5/10/2015,1:00,10:00,9:00,6:00,12:00,4:00,4
04c43ff1-a70a-11e5-a2cf-7845c4b142f6,KpApABprxYaNoKWVxe,df5bd8a2-a70d-11e5-a2d2-7845c4b142f6,Yes,7/10/2015,8:00,5:00,11:00,11:00,9:00,8:00,4
05c31255-a70a-11e5-8082-7845c4b142f6,PRgnlJDubppyOq,df33b733-a70d-11e5-8d08-7845c4b142f6,Yes,4/10/2015,7:00,5:00,12:00,12:00,1:00,1:00,1
05917b00-a70a-11e5-919d-7845c4b142f6,rwIueBSkEH,df46ca06-a70d-11e5-90b6-7845c4b142f6,Yes,11/10/2015,7:00,4:00,12:00,9:00,1:00,5:00,2
059635f4-a70a-11e5-a0fe-7845c4b142f6,TtCuZAiTbslrx,df4da7d4-a70d-11e5-854a-7845c4b142f6,No,1/10/2015,6:00,10:00,5:00,7:00,11:00,5:00,4
060af0c4-a70a-11e5-81a1-7845c4b142f6,GrhXesQniFuzI,df0b47a3-a70d-11e5-a6d2-7845c4b142f6,No,7/10/2015,9:00,3:00,10:00,10:00,9:00,3:00,2
05260f05-a70a-11e5-89d2-7845c4b142f6,qNqMjJSordArwKuq,df0d9190-a70d-11e5-885a-7845c4b142f6,Yes,2/10/2015,5:00,6:00,4:00,2:00,7:00,4:00,5
0603c4d5-a70a-11e5-ab18-7845c4b142f6,AmSUMHYgFwQI,deccb805-a70d-11e5-9d68-7845c4b142f6,No,5/10/2015,4:00,10:00,3:00,9:00,5:00,8:00,2
05bc0d75-a70a-11e5-938e-7845c4b142f6,vsfHVkaKmxLJXsCawv,deebffcf-a70d-11e5-a368-7845c4b142f6,No,9/10/2015,10:00,2:00,10:00,10:00,5:00,11:00,4
05e23316-a70a-11e5-8a13-7845c4b142f6,qdVQnokQBSRmpwdcwlA,df20a45e-a70d-11e5-b333-7845c4b142f6,No,7/10/2015,9:00,12:00,10:00,9:00,7:00,3:00,5
05348df0-a70a-11e5-9a57-7845c4b142f6,xVysODkEsJdATYYXleRS,df4ff1c4-a70d-11e5-b42f-7845c4b142f6,Yes,5/10/2015,2:00,7:00,3:00,3:00,1:00,7:00,4
05db0723-a70a-11e5-a3ab-7845c4b142f6,ipJuaUOnTUGOH,dedd80e3-a70d-11e5-a124-7845c4b142f6,Yes,11/10/2015,7:00,8:00,6:00,2:00,7:00,4:00,4
04f64c71-a70a-11e5-9fe7-7845c4b142f6,PWmfkMfQrHlZbKODoeP,ded3e3f3-a70d-11e5-bc52-7845c4b142f6,Yes,11/10/2015,6:00,6:00,4:00,5:00,12:00,5:00,2
0585941f-a70a-11e5-833b-7845c4b142f6,boaocmEaUCnJgSAWvGh,df5e49a1-a70d-11e5-9cd7-7845c4b142f6,Yes,2/10/2015,2:00,9:00,1:00,12:00,5:00,3:00,4
05c0c860-a70a-11e5-b60c-7845c4b142f6,TUPUglwjfpHDHEW,deb9a535-a70d-11e5-905e-7845c4b142f6,Yes,7/10/2015,4:00,4:00,9:00,3:00,2:00,11:00,2
04ea6594-a70a-11e5-8c6d-7845c4b142f6,dFkkmoWjveUkBn,df389934-a70d-11e5-a43e-7845c4b142f6,Yes,8/10/2015,10:00,1:00,9:00,10:00,12:00,8:00,1
055cfd84-a70a-11e5-a03b-7845c4b142f6,bfOnfPUUEx,deb9a531-a70d-11e5-86ef-7845c4b142f6,Yes,10/10/2015,11:00,6:00,10:00,7:00,9:00,11:00,4
055cfd85-a70a-11e5-9169-7845c4b142f6,OjVmGdleAAtpEOfWus,df2c8b44-a70d-11e5-9a47-7845c4b142f6,Yes,6/10/2015,10:00,11:00,5:00,11:00,6:00,7:00,2
06017ae3-a70a-11e5-958a-7845c4b142f6,KQWPgaFKZFwpSGxlmCz,df0b47a1-a70d-11e5-bb2c-7845c4b142f6,Yes,3/10/2015,5:00,5:00,7:00,8:00,8:00,3:00,5
058f0a05-a70a-11e5-aa31-7845c4b142f6,EfCniZIrnIUqI,debbef21-a70d-11e5-b51d-7845c4b142f6,Yes,2/10/2015,2:00,11:00,10:00,4:00,1:00,2:00,1
05095f45-a70a-11e5-9205-7845c4b142f6,RoyJMvAPmYJlSFsrE,deec26e1-a70d-11e5-84f0-7845c4b142f6,No,7/10/2015,9:00,3:00,4:00,3:00,1:00,3:00,1
05260f00-a70a-11e5-afab-7845c4b142f6,xNmBBeWcdNvPfoF,deec26e1-a70d-11e5-84f0-7845c4b142f6,Yes,10/10/2015,9:00,1:00,4:00,4:00,11:00,11:00,4
05452fc0-a70a-11e5-b137-7845c4b142f6,qphfXttGjRZ,df389937-a70d-11e5-a3f7-7845c4b142f6,No,9/10/2015,11:00,8:00,11:00,9:00,12:00,5:00,1
0549eab5-a70a-11e5-aa42-7845c4b142f6,sxTOaDZGRLInvYE,df571db1-a70d-11e5-b00c-7845c4b142f6,Yes,7/10/2015,5:00,2:00,11:00,3:00,6:00,12:00,3
0579ad45-a70a-11e5-ac94-7845c4b142f6,KHZLHscHLSVYfKREk,df5262c6-a70d-11e5-85ef-7845c4b142f6,Yes,11/10/2015,11:00,5:00,6:00,10:00,4:00,6:00,5
055116a3-a70a-11e5-9c2e-7845c4b142f6,oAkbICFMhXQ,ded89ee2-a70d-11e5-8ffe-7845c4b142f6,Yes,3/10/2015,9:00,4:00,10:00,2:00,3:00,10:00,3
04dc0daf-a70a-11e5-879a-7845c4b142f6,CuPlFLkbcqHRSDEyMty,df54acb1-a70d-11e5-bec1-7845c4b142f6,No,5/10/2015,2:00,1:00,2:00,6:00,2:00,6:00,5
057e6834-a70a-11e5-823b-7845c4b142f6,cQuwGRuuDYCwYMr,ded89ee4-a70d-11e5-b736-7845c4b142f6,Yes,11/10/2015,2:00,3:00,10:00,5:00,5:00,3:00,3
04aebc23-a70a-11e5-b8a9-7845c4b142f6,JNIiyPiUrdHZ,df420f16-a70d-11e5-b694-7845c4b142f6,No,12/10/2015,10:00,8:00,6:00,1:00,4:00,3:00,1
061e0394-a70a-11e5-9832-7845c4b142f6,nicYyPBGuJNq,deb4ea47-a70d-11e5-9e9e-7845c4b142f6,Yes,9/10/2015,12:00,11:00,4:00,3:00,10:00,9:00,2
06207493-a70a-11e5-96ef-7845c4b142f6,tXEbCciCHUS,df598eb2-a70d-11e5-bd50-7845c4b142f6,No,9/10/2015,1:00,6:00,11:00,12:00,11:00,6:00,1
061e038f-a70a-11e5-ad66-7845c4b142f6,GSdeHGfOwGL,dee23bd3-a70d-11e5-a4f8-7845c4b142f6,No,5/10/2015,5:00,8:00,12:00,4:00,11:00,6:00,1
050e4141-a70a-11e5-ba99-7845c4b142f6,FsMRpzbZqH,df448011-a70d-11e5-9a01-7845c4b142f6,No,3/10/2015,3:00,12:00,11:00,10:00,2:00,9:00,3
0549eab5-a70a-11e5-aa42-7845c4b142f6,cdfHvtDoRrXyPUT,df2efc40-a70d-11e5-aa94-7845c4b142f6,Yes,10/10/2015,6:00,2:00,6:00,10:00,1:00,3:00,5
060d61c3-a70a-11e5-9ef3-7845c4b142f6,dNrFXmWpFaAzb,dedd80df-a70d-11e5-8bd1-7845c4b142f6,No,5/10/2015,12:00,7:00,7:00,2:00,8:00,5:00,4
05859422-a70a-11e5-8160-7845c4b142f6,iZpmOBwHAOcJgExw,df316d44-a70d-11e5-a70f-7845c4b142f6,No,1/10/2015,9:00,5:00,2:00,6:00,8:00,9:00,1
05c31256-a70a-11e5-b28e-7845c4b142f6,sefPCguVKRUmYEQVM,dec0d120-a70d-11e5-a585-7845c4b142f6,Yes,5/10/2015,11:00,11:00,12:00,4:00,9:00,5:00,2
051c7215-a70a-11e5-b83d-7845c4b142f6,GMJTPbEjxXuzvrBTO,dee98ecf-a70d-11e5-a6dd-7845c4b142f6,No,1/10/2015,7:00,5:00,11:00,3:00,7:00,1:00,2
04b12d22-a70a-11e5-8c73-7845c4b142f6,TRkuaRZZgcnVuuwmKYaY,df3f9e14-a70d-11e5-9224-7845c4b142f6,Yes,12/10/2015,3:00,2:00,12:00,1:00,8:00,6:00,4
061948a1-a70a-11e5-a609-7845c4b142f6,OMgYusEQCDs,dee98ed4-a70d-11e5-a3c3-7845c4b142f6,No,5/10/2015,4:00,6:00,12:00,10:00,11:00,1:00,1
052d3af3-a70a-11e5-906f-7845c4b142f6,vGemOEPSqgB,df124c86-a70d-11e5-ae2c-7845c4b142f6,Yes,3/10/2015,8:00,2:00,4:00,9:00,11:00,7:00,4
060635d2-a70a-11e5-997c-7845c4b142f6,disxdDqKeG,df362834-a70d-11e5-a340-7845c4b142f6,No,5/10/2015,11:00,9:00,8:00,3:00,9:00,12:00,2
052ac9f2-a70a-11e5-92ff-7845c4b142f6,UrwRVYtuWRSdKradUeon,df2efc43-a70d-11e5-babc-7845c4b142f6,No,6/10/2015,3:00,8:00,6:00,10:00,7:00,2:00,2
051c7216-a70a-11e5-947e-7845c4b142f6,WhuaskRpgLMYJzaysXj,ded654f3-a70d-11e5-8b07-7845c4b142f6,No,6/10/2015,7:00,10:00,9:00,11:00,7:00,8:00,1
04a2d541-a70a-11e5-8b08-7845c4b142f6,KySUQJkDGTc,df598eb0-a70d-11e5-8d24-7845c4b142f6,No,3/10/2015,12:00,7:00,7:00,4:00,2:00,11:00,1
05773c43-a70a-11e5-9635-7845c4b142f6,tjEwhYCShByseRJwn,dec0d120-a70d-11e5-a585-7845c4b142f6,No,2/10/2015,4:00,3:00,3:00,7:00,4:00,6:00,3
04b5e811-a70a-11e5-a6ec-7845c4b142f6,izcpZiPuAIdxDl,df362836-a70d-11e5-b1ff-7845c4b142f6,Yes,10/10/2015,4:00,5:00,8:00,7:00,1:00,6:00,1
051c7212-a70a-11e5-9347-7845c4b142f6,dDfhxSkDYWeULl,dedb0fe2-a70d-11e5-93d2-7845c4b142f6,No,10/10/2015,2:00,5:00,2:00,6:00,1:00,3:00,4
051ee312-a70a-11e5-8514-7845c4b142f6,TpDXYSKlkbBPDiQziG,df571db3-a70d-11e5-b0e6-7845c4b142f6,No,7/10/2015,2:00,5:00,11:00,10:00,3:00,8:00,2
061bb99f-a70a-11e5-99c4-7845c4b142f6,aUTKaqBUpEknDlBR,df197870-a70d-11e5-baf0-7845c4b142f6,Yes,4/10/2015,4:00,5:00,2:00,8:00,12:00,5:00,1
0580d933-a70a-11e5-94e8-7845c4b142f6,ccEYjiRVNZ,df0b47a1-a70d-11e5-bb2c-7845c4b142f6,Yes,9/10/2015,5:00,3:00,2:00,8:00,4:00,4:00,5
04d4e1c1-a70a-11e5-a488-7845c4b142f6,QRARpgxqPOKfmMlVSAnN,defcefc0-a70d-11e5-a141-7845c4b142f6,Yes,4/10/2015,10:00,4:00,10:00,9:00,12:00,11:00,3
061948a2-a70a-11e5-9123-7845c4b142f6,UwzAKWYgqjj,df0b47a2-a70d-11e5-bd4a-7845c4b142f6,No,6/10/2015,10:00,3:00,2:00,11:00,11:00,4:00,5
05eba8f2-a70a-11e5-91b2-7845c4b142f6,LmxAXusflrX,ded172f5-a70d-11e5-ab30-7845c4b142f6,Yes,11/10/2015,8:00,6:00,1:00,12:00,12:00,7:00,2
0574cb40-a70a-11e5-a049-7845c4b142f6,gmpvKWstEgqCNdJyz,deee97de-a70d-11e5-bff5-7845c4b142f6,Yes,3/10/2015,9:00,5:00,6:00,12:00,8:00,10:00,5
05b4e180-a70a-11e5-aa6b-7845c4b142f6,FsMRpzbZqH,df255f53-a70d-11e5-9934-7845c4b142f6,Yes,11/10/2015,2:00,4:00,1:00,3:00,5:00,6:00,3
04fb2e70-a70a-11e5-b3ca-7845c4b142f6,PbihCDvOXCEFiqfaB,deee97e1-a70d-11e5-bcb8-7845c4b142f6,No,6/10/2015,11:00,12:00,2:00,2:00,2:00,5:00,2
05f08af3-a70a-11e5-81ea-7845c4b142f6,VvXsLLbUNnLxiQmzt,df231563-a70d-11e5-8dce-7845c4b142f6,No,7/10/2015,6:00,5:00,12:00,11:00,5:00,7:00,4
04fb2e6e-a70a-11e5-8178-7845c4b142f6,HbpABSPYoeDhzxwR,dee23bd5-a70d-11e5-9f12-7845c4b142f6,Yes,12/10/2015,4:00,7:00,7:00,9:00,6:00,7:00,3
05d3db31-a70a-11e5-8437-7845c4b142f6,ldsgciwZXCxdq,df389936-a70d-11e5-85fe-7845c4b142f6,Yes,9/10/2015,9:00,2:00,9:00,6:00,7:00,10:00,4
04e7f48f-a70a-11e5-b1d5-7845c4b142f6,gnwvuHcpBBmhexNiNo,ded89ee4-a70d-11e5-b736-7845c4b142f6,No,2/10/2015,2:00,5:00,4:00,4:00,4:00,3:00,2
059fd2e0-a70a-11e5-8f6d-7845c4b142f6,hlwKefSnFAUsayY,df100290-a70d-11e5-a53f-7845c4b142f6,No,2/10/2015,12:00,10:00,11:00,9:00,10:00,10:00,5
04b39e25-a70a-11e5-bd62-7845c4b142f6,yaKiTWJLkNm,df197870-a70d-11e5-baf0-7845c4b142f6,Yes,10/10/2015,12:00,9:00,1:00,6:00,12:00,6:00,2
05ca3e43-a70a-11e5-90a8-7845c4b142f6,IACwDfgWsWKZfILgFHm,debe6024-a70d-11e5-8a39-7845c4b142f6,No,4/10/2015,2:00,8:00,2:00,3:00,6:00,11:00,1
05b72b72-a70a-11e5-9f3e-7845c4b142f6,KZHllqwYSxJzuWo,dec31b14-a70d-11e5-bd3c-7845c4b142f6,No,12/10/2015,4:00,12:00,7:00,9:00,10:00,5:00,2
05a6fed6-a70a-11e5-b4e4-7845c4b142f6,hXsBLWALQNqjNMNfv,df172e83-a70d-11e5-99ef-7845c4b142f6,No,6/10/2015,9:00,2:00,1:00,10:00,10:00,12:00,1
04aebc21-a70a-11e5-907d-7845c4b142f6,DsZHOkDObHyKj,dee71dd0-a70d-11e5-94d8-7845c4b142f6,No,9/10/2015,9:00,8:00,6:00,7:00,5:00,8:00,5
04baca11-a70a-11e5-8f86-7845c4b142f6,gknRCCVpeD,df389930-a70d-11e5-86d0-7845c4b142f6,No,7/10/2015,10:00,1:00,3:00,9:00,1:00,4:00,3
04aa0130-a70a-11e5-a0e2-7845c4b142f6,fKvgzBXVuPPCkVhaOWsB,dedd80de-a70d-11e5-bfbd-7845c4b142f6,Yes,1/10/2015,12:00,2:00,2:00,2:00,4:00,9:00,3
05917b01-a70a-11e5-8f64-7845c4b142f6,xnuzTjaVChrHGQ,df5262c4-a70d-11e5-ad96-7845c4b142f6,Yes,10/10/2015,4:00,7:00,1:00,4:00,6:00,2:00,5
060fd2c4-a70a-11e5-8eb0-7845c4b142f6,jXcGJBQuPpAvpIyoawJ,def108e3-a70d-11e5-b8d6-7845c4b142f6,Yes,10/10/2015,8:00,8:00,10:00,11:00,3:00,2:00,3
04ef2081-a70a-11e5-bd68-7845c4b142f6,hgyZzodoJgdx,df0d9192-a70d-11e5-9c4b-7845c4b142f6,No,5/10/2015,3:00,1:00,12:00,2:00,4:00,5:00,2
0517b71f-a70a-11e5-a3eb-7845c4b142f6,SUlFHhTIxfQIPdCi,df2a414f-a70d-11e5-a95f-7845c4b142f6,Yes,11/10/2015,2:00,9:00,7:00,12:00,11:00,9:00,4
05eba8f3-a70a-11e5-9abf-7845c4b142f6,boEYCcKUmILTGA,df0d9191-a70d-11e5-b35a-7845c4b142f6,No,8/10/2015,10:00,5:00,2:00,4:00,1:00,11:00,2
04b8590f-a70a-11e5-854b-7845c4b142f6,OurRJVWuedG,dec58c18-a70d-11e5-a448-7845c4b142f6,No,12/10/2015,4:00,5:00,3:00,11:00,9:00,3:00,2
04c1cef2-a70a-11e5-97f9-7845c4b142f6,GIyLYkoSILhDMDbuMgF,df041bb5-a70d-11e5-8eff-7845c4b142f6,No,3/10/2015,8:00,3:00,10:00,9:00,1:00,7:00,4
0494a475-a70a-11e5-a106-7845c4b142f6,UmSebxUuMStCLBuJqE,def834d4-a70d-11e5-92d9-7845c4b142f6,Yes,9/10/2015,6:00,5:00,5:00,5:00,2:00,3:00,3
04d4e1c5-a70a-11e5-80ee-7845c4b142f6,tEBZfNmbRN,df041bb2-a70d-11e5-96b8-7845c4b142f6,Yes,1/10/2015,9:00,9:00,1:00,9:00,2:00,12:00,4
0561b870-a70a-11e5-b852-7845c4b142f6,xVKfXTBVEdRo,def108e3-a70d-11e5-b8d6-7845c4b142f6,Yes,5/10/2015,1:00,6:00,10:00,4:00,4:00,3:00,3
059fd2de-a70a-11e5-bf2a-7845c4b142f6,qnXgcteKesbifgB,df100290-a70d-11e5-a53f-7845c4b142f6,Yes,7/10/2015,6:00,9:00,8:00,3:00,1:00,5:00,3
05260f04-a70a-11e5-a3e0-7845c4b142f6,eJKsGHMNBNI,df389933-a70d-11e5-82ad-7845c4b142f6,No,6/10/2015,3:00,1:00,5:00,5:00,10:00,1:00,3
04d9c3c1-a70a-11e5-afda-7845c4b142f6,cGmEnvrWhhpqgkN,dec58c18-a70d-11e5-a448-7845c4b142f6,No,12/10/2015,3:00,8:00,1:00,5:00,1:00,10:00,3
05d16a33-a70a-11e5-b191-7845c4b142f6,KrqLUJXvErUGpc,df2efc43-a70d-11e5-babc-7845c4b142f6,Yes,1/10/2015,7:00,9:00,1:00,3:00,7:00,9:00,2
04baca10-a70a-11e5-aa3d-7845c4b142f6,UhWcdzowkPcAtrt,deca4705-a70d-11e5-867f-7845c4b142f6,Yes,2/10/2015,6:00,5:00,7:00,2:00,7:00,10:00,2
05abb9c0-a70a-11e5-84e5-7845c4b142f6,WSPWclOjmgfwGkmJf,deb27942-a70d-11e5-b3b9-7845c4b142f6,No,5/10/2015,8:00,12:00,12:00,7:00,8:00,11:00,3
060fd2c5-a70a-11e5-a656-7845c4b142f6,dzDAXJwrDAhZyMqCTfhl,df389932-a70d-11e5-b7b6-7845c4b142f6,Yes,2/10/2015,11:00,1:00,8:00,8:00,4:00,8:00,3
05d16a31-a70a-11e5-87d8-7845c4b142f6,duSpAraKNYxPSRY,df33b734-a70d-11e5-8853-7845c4b142f6,No,2/10/2015,3:00,12:00,12:00,11:00,1:00,9:00,4
04f8bd70-a70a-11e5-b9f8-7845c4b142f6,BVmcTptoGJ,deb27940-a70d-11e5-a91e-7845c4b142f6,Yes,12/10/2015,10:00,1:00,2:00,1:00,9:00,9:00,1
0574cb41-a70a-11e5-a94b-7845c4b142f6,uzfZjmSYJXZuHuUPaKc,df01aab3-a70d-11e5-bf30-7845c4b142f6,Yes,2/10/2015,1:00,7:00,8:00,8:00,3:00,7:00,3
053b92d1-a70a-11e5-bd91-7845c4b142f6,xnAfUUyNTjWIV,def834d0-a70d-11e5-ac05-7845c4b142f6,No,4/10/2015,9:00,11:00,1:00,5:00,12:00,6:00,4
04dc0dae-a70a-11e5-b129-7845c4b142f6,WgMiiRAJgfaNIGZ,df172e84-a70d-11e5-b17b-7845c4b142f6,Yes,1/10/2015,9:00,4:00,8:00,4:00,2:00,7:00,5
0561b871-a70a-11e5-b9f4-7845c4b142f6,QWrGGGaczKNgqi,df0d9191-a70d-11e5-b35a-7845c4b142f6,Yes,6/10/2015,1:00,11:00,11:00,5:00,4:00,12:00,1
05ae03b4-a70a-11e5-b383-7845c4b142f6,KgPYOnDRvHXIbDvuQEV,df571db5-a70d-11e5-b795-7845c4b142f6,No,9/10/2015,11:00,2:00,1:00,11:00,2:00,3:00,3
0496ee62-a70a-11e5-a5bf-7845c4b142f6,UgyIritSBuHUzm,dedb0fe4-a70d-11e5-934f-7845c4b142f6,Yes,2/10/2015,1:00,5:00,10:00,4:00,5:00,9:00,4
05e937f3-a70a-11e5-82b7-7845c4b142f6,xWakEphBxYaavSTWluK,def352d1-a70d-11e5-8e3d-7845c4b142f6,Yes,3/10/2015,5:00,8:00,7:00,7:00,9:00,10:00,4
04cb6bdf-a70a-11e5-9bf1-7845c4b142f6,iHiWYZNwJqnH,dedb0fdf-a70d-11e5-bbb8-7845c4b142f6,Yes,3/10/2015,10:00,4:00,3:00,3:00,9:00,11:00,3
05917b00-a70a-11e5-919d-7845c4b142f6,hgyZzodoJgdx,df4ff1c2-a70d-11e5-9b63-7845c4b142f6,No,5/10/2015,7:00,3:00,5:00,4:00,9:00,6:00,3
05ff09de-a70a-11e5-8ce2-7845c4b142f6,ySUCqZTqaPLevZJGcfzD,df362834-a70d-11e5-a340-7845c4b142f6,Yes,1/10/2015,12:00,2:00,3:00,5:00,12:00,7:00,2
0579ad42-a70a-11e5-b31b-7845c4b142f6,kbooanIWWqzhkjqmAYxO,df3d541f-a70d-11e5-8658-7845c4b142f6,No,1/10/2015,10:00,10:00,5:00,11:00,11:00,5:00,4
058f0a03-a70a-11e5-878b-7845c4b142f6,iTxEmJNAUUEv,df100292-a70d-11e5-a205-7845c4b142f6,Yes,7/10/2015,8:00,12:00,7:00,11:00,7:00,1:00,1
055ab395-a70a-11e5-b3aa-7845c4b142f6,CpELETUtUxTJZt,decf01ee-a70d-11e5-bbe9-7845c4b142f6,No,3/10/2015,8:00,4:00,8:00,6:00,11:00,12:00,2
04ac7233-a70a-11e5-9046-7845c4b142f6,UrwRVYtuWRSdKradUeon,ded654f1-a70d-11e5-ab82-7845c4b142f6,Yes,4/10/2015,7:00,1:00,6:00,7:00,9:00,10:00,4
0587de15-a70a-11e5-b593-7845c4b142f6,cBglScswAbQY,df172e85-a70d-11e5-929b-7845c4b142f6,No,3/10/2015,11:00,1:00,10:00,6:00,8:00,12:00,4
0512fc35-a70a-11e5-af06-7845c4b142f6,KQWPgaFKZFwpSGxlmCz,df4da7d7-a70d-11e5-abd7-7845c4b142f6,No,12/10/2015,11:00,4:00,9:00,9:00,2:00,1:00,5
06207494-a70a-11e5-9525-7845c4b142f6,msaaxWJYWBgVXbmfnn,ded3e3f6-a70d-11e5-b85e-7845c4b142f6,Yes,8/10/2015,10:00,9:00,3:00,1:00,11:00,7:00,4
05dfc211-a70a-11e5-b54e-7845c4b142f6,IckyYznRFGolD,df0b47a1-a70d-11e5-bb2c-7845c4b142f6,Yes,3/10/2015,8:00,6:00,6:00,2:00,9:00,4:00,4
0587de14-a70a-11e5-97c0-7845c4b142f6,PYvQRzCHgI,df46ca02-a70d-11e5-9ee9-7845c4b142f6,Yes,3/10/2015,2:00,11:00,8:00,7:00,12:00,3:00,3
05b99c73-a70a-11e5-b350-7845c4b142f6,kuodHMKMFTqN,df4b36d3-a70d-11e5-a5db-7845c4b142f6,No,7/10/2015,3:00,4:00,7:00,8:00,10:00,1:00,2
056b5563-a70a-11e5-8b7f-7845c4b142f6,uYZpfgcUifKsqvHM,dee23bd3-a70d-11e5-a4f8-7845c4b142f6,No,1/10/2015,10:00,1:00,1:00,12:00,7:00,4:00,2
0547a0c5-a70a-11e5-b0f1-7845c4b142f6,lUMYgXmlqQCMVVu,df316d40-a70d-11e5-9b63-7845c4b142f6,No,10/10/2015,11:00,1:00,5:00,5:00,6:00,12:00,5
05db071f-a70a-11e5-b2d5-7845c4b142f6,oVxSMskSMu,df172e84-a70d-11e5-b17b-7845c4b142f6,No,5/10/2015,1:00,6:00,3:00,2:00,10:00,4:00,5
053948df-a70a-11e5-ab35-7845c4b142f6,DtEACwKFnPpbM,debe6024-a70d-11e5-8a39-7845c4b142f6,No,7/10/2015,11:00,10:00,12:00,7:00,3:00,4:00,4
048fc272-a70a-11e5-a194-7845c4b142f6,DTcxAIoJCNS,dedb0fe3-a70d-11e5-9b49-7845c4b142f6,No,11/10/2015,1:00,7:00,11:00,1:00,10:00,5:00,3
052858ef-a70a-11e5-b5c0-7845c4b142f6,HpxpnWKEEWiVXsoOG,df2c8b40-a70d-11e5-8957-7845c4b142f6,Yes,10/10/2015,6:00,1:00,6:00,2:00,5:00,7:00,5
05452fc5-a70a-11e5-9262-7845c4b142f6,OgwuOTEvJvj,df197875-a70d-11e5-8376-7845c4b142f6,Yes,8/10/2015,12:00,6:00,10:00,1:00,5:00,7:00,2
