CustomerId,Program Id,Live/Recorded,Gender,Age Range
1393,50139,Recorded,Male,25 - 34
1659,50111,Recorded,Female,35 - 54
1382,50091,Recorded,Male,25 - 34
1912,50073,Recorded,Male,35 - 54
1226,50037,Recorded,Male,35 - 54
1803,50005,Live,Male,25 - 34
1903,50091,Recorded,Female,35 - 54
1859,50055,Recorded,Male,35 - 54
1037,50033,Live,Female,35 - 54
1233,50087,Recorded,Male,35 - 54
1083,50141,Recorded,Female,55 +
1570,50063,Recorded,Male,35 - 54
1259,50079,Recorded,Female,18 - 24
1460,50111,Recorded,Male,18 - 24
1695,50113,Recorded,Male,55 +
1250,50071,Live,Male,35 - 54
1209,50073,Live,Male,35 - 54
1764,50059,Live,Male,55 +
1902,50037,Recorded,Male,35 - 54
1269,50107,Live,Male,35 - 54
1259,50019,Recorded,Male,35 - 54
1007,50067,Recorded,Male,35 - 54
1958,50033,Recorded,Male,18 - 24
1109,50009,Recorded,Male,25 - 34
1369,50011,Live,Female,35 - 54
1636,50005,Recorded,Male,35 - 54
1403,50021,Live,Male,55 +
1648,50097,Recorded,Female,25 - 34
1253,50113,Live,Male,35 - 54
1313,50135,Recorded,Male,18 - 24
1218,50027,Live,Male,35 - 54
1669,50075,Recorded,Male,25 - 34
1239,50037,Live,Male,35 - 54
1582,50065,Live,Male,35 - 54
1622,50133,Live,Male,35 - 54
1951,50057,Live,Female,25 - 34
1463,50073,Live,Male,35 - 54
1897,50117,Live,Male,25 - 34
1460,50047,Live,Male,55 +
1888,50021,Live,Male,35 - 54
1461,50097,Live,Male,35 - 54
1224,50027,Recorded,Male,35 - 54
1554,50091,Recorded,Male,35 - 54
1013,50075,Recorded,Female,25 - 34
1528,50007,Live,Male,18 - 24
1047,50079,Recorded,Male,18 - 24
1651,50017,Live,Female,35 - 54
1525,50045,Live,Male,35 - 54
1815,50139,Live,Male,35 - 54
1194,50099,Live,Male,18 - 24
1856,50093,Live,Male,55 +
1609,50037,Recorded,Male,35 - 54
1587,50003,Live,Male,35 - 54
1019,50075,Recorded,Male,35 - 54
1988,50069,Recorded,Male,55 +
1896,50007,Recorded,Male,25 - 34
1810,50077,Live,Male,25 - 34
1282,50053,Recorded,Male,35 - 54
1251,50127,Recorded,Female,35 - 54
1052,50021,Live,Male,35 - 54
1220,50101,Recorded,Male,35 - 54
1477,50083,Live,Male,55 +
1553,50001,Live,Female,35 - 54
1545,50003,Recorded,Male,18 - 24
1266,50073,Recorded,Male,55 +
1983,50005,Live,Male,18 - 24
1219,50021,Recorded,Male,25 - 34
1997,50131,Recorded,Male,35 - 54
1330,50059,Live,Male,35 - 54
1739,50023,Recorded,Male,25 - 34
1081,50127,Live,Male,35 - 54
1350,50033,Live,Male,35 - 54
1468,50015,Live,Male,35 - 54
1882,50121,Live,Male,35 - 54
1895,50089,Live,Male,25 - 34
1402,50079,Live,Male,35 - 54
1237,50031,Recorded,Male,25 - 34
1446,50129,Recorded,Female,25 - 34
1046,50057,Live,Male,35 - 54
1216,50055,Live,Female,18 - 24
1925,50043,Recorded,Female,35 - 54
1461,50077,Recorded,Female,25 - 34
1908,50129,Recorded,Female,35 - 54
1693,50141,Live,Male,55 +
1173,50109,Live,Male,18 - 24
1864,50059,Live,Female,35 - 54
1750,50123,Recorded,Male,35 - 54
1818,50065,Recorded,Male,35 - 54
1370,50049,Live,Male,55 +
1891,50129,Recorded,Female,18 - 24
1335,50121,Recorded,Male,18 - 24
1613,50037,Recorded,Male,55 +
1232,50077,Recorded,Male,18 - 24
1060,50005,Recorded,Male,35 - 54
1511,50053,Live,Male,25 - 34
1292,50079,Recorded,Male,35 - 54
1518,50019,Recorded,Female,55 +
1284,50051,Live,Male,35 - 54
1890,50097,Recorded,Male,35 - 54
1390,50009,Recorded,Male,35 - 54
1534,50001,Live,Male,25 - 34
1098,50053,Live,Male,25 - 34
1421,50111,Recorded,Female,35 - 54
1634,50035,Recorded,Male,35 - 54
1681,50005,Live,Male,35 - 54
1877,50069,Live,Male,18 - 24
1374,50073,Recorded,Male,55 +
1143,50095,Recorded,Male,35 - 54
1291,50111,Live,Male,25 - 34
1111,50041,Recorded,Male,35 - 54
1360,50057,Recorded,Male,35 - 54
1332,50011,Live,Female,35 - 54
1296,50003,Live,Male,35 - 54
1017,50119,Live,Male,35 - 54
1086,50075,Recorded,Male,35 - 54
1277,50035,Live,Male,35 - 54
1603,50043,Live,Male,25 - 34
1973,50037,Live,Male,35 - 54
1994,50047,Recorded,Male,35 - 54
1342,50057,Live,Male,18 - 24
1381,50085,Recorded,Female,35 - 54
1592,50009,Recorded,Male,55 +
1382,50095,Live,Male,35 - 54
1644,50043,Live,Male,35 - 54
1491,50127,Recorded,Male,35 - 54
1611,50051,Recorded,Female,55 +
1161,50067,Recorded,Male,55 +
1401,50049,Live,Female,35 - 54
1923,50033,Live,Female,35 - 54
1265,50141,Live,Male,18 - 24
1012,50045,Recorded,Male,35 - 54
1942,50033,Live,Male,25 - 34
1847,50057,Live,Male,18 - 24
1774,50055,Live,Female,35 - 54
1322,50119,Live,Female,35 - 54
1435,50059,Live,Female,35 - 54
1792,50127,Live,Female,25 - 34
1003,50099,Recorded,Male,35 - 54
1548,50055,Live,Male,55 +
1595,50137,Live,Male,55 +
1199,50041,Recorded,Male,35 - 54
1011,50063,Live,Male,35 - 54
1388,50091,Recorded,Male,35 - 54
1441,50039,Live,Male,35 - 54
1395,50005,Live,Female,35 - 54
1554,50089,Recorded,Male,25 - 34
1923,50081,Live,Male,25 - 34
1649,50025,Recorded,Male,35 - 54
1010,50019,Live,Male,35 - 54
1789,50013,Recorded,Male,35 - 54
1492,50137,Recorded,Female,25 - 34
1273,50091,Recorded,Female,35 - 54
1200,50139,Live,Male,35 - 54
1934,50011,Live,Male,55 +
1721,50015,Recorded,Male,55 +
1684,50107,Recorded,Male,25 - 34
1939,50129,Live,Female,55 +
1310,50091,Live,Male,25 - 34
1579,50057,Recorded,Male,35 - 54
1633,50045,Live,Male,18 - 24
1881,50081,Recorded,Male,35 - 54
1098,50137,Recorded,Male,35 - 54
1017,50027,Live,Male,35 - 54
1589,50073,Live,Female,35 - 54
1759,50069,Recorded,Male,55 +
1413,50091,Live,Male,55 +
1165,50037,Live,Male,35 - 54
1575,50041,Recorded,Male,35 - 54
1913,50043,Live,Male,18 - 24
1009,50075,Live,Female,35 - 54
1655,50017,Live,Female,35 - 54
1036,50027,Live,Male,35 - 54
1172,50093,Recorded,Male,25 - 34
1662,50133,Live,Male,35 - 54
1118,50121,Recorded,Female,25 - 34
1811,50083,Live,Male,25 - 34
1844,50111,Live,Male,35 - 54
1234,50039,Live,Male,35 - 54
1430,50001,Recorded,Male,35 - 54
1263,50135,Live,Male,25 - 34
1341,50031,Live,Male,35 - 54
1830,50037,Recorded,Male,35 - 54
1338,50017,Recorded,Male,18 - 24
1532,50141,Live,Female,25 - 34
1822,50027,Live,Male,25 - 34
1005,50009,Recorded,Female,35 - 54
1387,50047,Live,Female,18 - 24
1638,50031,Recorded,Male,18 - 24
1940,50113,Recorded,Female,35 - 54
1982,50065,Live,Male,18 - 24
1208,50033,Live,Female,25 - 34
1800,50117,Recorded,Male,35 - 54
1298,50109,Recorded,Male,25 - 34
1961,50061,Recorded,Male,35 - 54
1930,50133,Recorded,Male,25 - 34
1702,50023,Recorded,Male,25 - 34
1465,50115,Live,Male,55 +
1501,50123,Live,Male,35 - 54
1910,50071,Recorded,Female,35 - 54
1497,50061,Live,Male,55 +
1833,50053,Recorded,Male,35 - 54
1891,50023,Live,Male,18 - 24
1988,50061,Recorded,Female,18 - 24
1538,50023,Recorded,Male,25 - 34
1953,50061,Live,Male,35 - 54
1549,50035,Recorded,Male,18 - 24
1837,50005,Recorded,Female,35 - 54
1965,50053,Recorded,Male,35 - 54
1076,50141,Recorded,Male,35 - 54
1804,50061,Recorded,Male,35 - 54
1637,50095,Live,Male,25 - 34
1602,50081,Live,Male,18 - 24
1330,50017,Live,Male,35 - 54
1352,50117,Live,Female,25 - 34
1673,50081,Recorded,Male,25 - 34
1975,50119,Live,Male,35 - 54
1187,50133,Recorded,Female,25 - 34
1284,50083,Live,Male,18 - 24
1270,50079,Recorded,Male,35 - 54
1027,50079,Recorded,Male,35 - 54
1179,50001,Recorded,Male,55 +
1787,50139,Recorded,Female,18 - 24
1119,50041,Recorded,Male,35 - 54
1243,50029,Live,Male,35 - 54
1201,50091,Live,Male,35 - 54
1159,50063,Live,Male,55 +
1043,50067,Live,Male,35 - 54
1862,50093,Live,Male,25 - 34
1477,50013,Recorded,Male,35 - 54
1134,50043,Live,Male,18 - 24
1113,50075,Recorded,Male,35 - 54
1329,50123,Recorded,Female,35 - 54
1776,50029,Recorded,Male,35 - 54
1935,50063,Live,Male,18 - 24
1014,50065,Live,Male,35 - 54
1519,50047,Recorded,Male,35 - 54
1011,50095,Recorded,Male,55 +
1087,50075,Live,Male,25 - 34
1349,50015,Recorded,Male,35 - 54
1278,50047,Recorded,Male,35 - 54
1025,50019,Live,Male,35 - 54
1241,50035,Recorded,Male,25 - 34
1541,50005,Live,Male,35 - 54
1507,50019,Live,Male,35 - 54
1286,50105,Recorded,Male,55 +
1624,50105,Recorded,Male,35 - 54
1240,50033,Recorded,Male,35 - 54
1085,50123,Recorded,Male,35 - 54
1082,50015,Recorded,Male,25 - 34
1966,50105,Recorded,Male,35 - 54
1360,50093,Live,Male,35 - 54
1753,50127,Live,Female,35 - 54
1478,50139,Live,Male,35 - 54
1602,50019,Recorded,Male,18 - 24
1365,50009,Live,Female,55 +
1982,50125,Recorded,Female,25 - 34
1963,50123,Live,Female,35 - 54
1074,50091,Recorded,Male,35 - 54
