CustomerId,Program Id,Live/Recorded,Gender,Age Range
1001,50097,Live,Male,55 +
1349,50065,Recorded,Male,55 +
1054,50021,Live,Female,18 - 24
1236,50095,Live,Female,18 - 24
1719,50047,Live,Female,18 - 24
1131,50111,Recorded,Male,18 - 24
1457,50009,Live,Male,35 - 54
1078,50091,Live,Male,35 - 54
1552,50101,Live,Male,35 - 54
1254,50033,Live,Female,25 - 34
1717,50119,Live,Male,18 - 24
1942,50085,Recorded,Female,25 - 34
1698,50099,Live,Female,55 +
1258,50025,Recorded,Female,55 +
1415,50045,Recorded,Female,18 - 24
1233,50039,Live,Female,18 - 24
1334,50121,Live,Female,55 +
1958,50045,Live,Male,25 - 34
1625,50009,Recorded,Male,25 - 34
1377,50009,Recorded,Female,35 - 54
1374,50029,Live,Female,55 +
1696,50093,Live,Female,55 +
1041,50091,Recorded,Female,35 - 54
1725,50037,Recorded,Male,18 - 24
1587,50031,Recorded,Female,35 - 54
1871,50107,Live,Female,55 +
1001,50061,Recorded,Female,18 - 24
1048,50133,Recorded,Male,55 +
1875,50023,Live,Female,18 - 24
1142,50047,Live,Female,25 - 34
1216,50141,Recorded,Female,25 - 34
1051,50081,Live,Male,25 - 34
1730,50047,Recorded,Male,25 - 34
1466,50103,Recorded,Male,18 - 24
1168,50009,Live,Male,55 +
1334,50103,Recorded,Female,55 +
1917,50133,Live,Female,25 - 34
1483,50095,Live,Male,18 - 24
1079,50101,Live,Female,55 +
1839,50071,Live,Female,25 - 34
1456,50075,Recorded,Male,55 +
1464,50047,Live,Female,55 +
1641,50099,Live,Male,35 - 54
1420,50021,Recorded,Male,25 - 34
1240,50105,Live,Female,25 - 34
1873,50109,Recorded,Male,25 - 34
1984,50127,Recorded,Male,18 - 24
1795,50069,Live,Male,55 +
1066,50137,Recorded,Male,55 +
1453,50057,Live,Female,18 - 24
1809,50097,Recorded,Male,55 +
1002,50079,Recorded,Male,55 +
1552,50085,Recorded,Male,25 - 34
1124,50125,Live,Male,25 - 34
1501,50079,Recorded,Female,25 - 34
1894,50105,Live,Female,55 +
1433,50059,Live,Female,18 - 24
1264,50091,Live,Female,35 - 54
1418,50095,Live,Female,25 - 34
1960,50067,Live,Male,35 - 54
1519,50035,Recorded,Male,55 +
1030,50135,Recorded,Female,35 - 54
1787,50141,Recorded,Female,18 - 24
1050,50049,Live,Male,18 - 24
1826,50071,Live,Female,35 - 54
1849,50037,Live,Female,18 - 24
1648,50139,Live,Male,55 +
1410,50005,Live,Female,55 +
1056,50053,Live,Female,18 - 24
1313,50031,Live,Female,35 - 54
1898,50093,Recorded,Female,35 - 54
1903,50065,Recorded,Male,35 - 54
1991,50007,Recorded,Male,25 - 34
1888,50057,Live,Male,25 - 34
1094,50051,Live,Female,55 +
1844,50071,Recorded,Male,55 +
1517,50141,Recorded,Female,55 +
1851,50083,Recorded,Male,55 +
1432,50087,Live,Male,18 - 24
1505,50033,Recorded,Female,18 - 24
1543,50001,Recorded,Female,35 - 54
1624,50045,Recorded,Male,18 - 24
1580,50019,Live,Male,25 - 34
1961,50067,Recorded,Male,35 - 54
1596,50025,Recorded,Male,35 - 54
1292,50089,Recorded,Female,55 +
1144,50013,Recorded,Male,35 - 54
1753,50047,Recorded,Male,35 - 54
1717,50011,Recorded,Male,55 +
1405,50049,Recorded,Female,35 - 54
1471,50131,Recorded,Male,55 +
1704,50015,Recorded,Female,55 +
1347,50131,Live,Female,25 - 34
1875,50025,Recorded,Male,35 - 54
1452,50107,Live,Female,18 - 24
1774,50019,Recorded,Female,55 +
1216,50141,Recorded,Female,25 - 34
1863,50083,Live,Female,18 - 24
1976,50097,Recorded,Male,18 - 24
1451,50125,Live,Female,55 +
1471,50053,Recorded,Male,55 +
1107,50031,Recorded,Male,25 - 34
1193,50081,Recorded,Male,55 +
1748,50071,Recorded,Male,35 - 54
1792,50015,Live,Male,35 - 54
1048,50129,Recorded,Male,18 - 24
1298,50039,Live,Female,55 +
1905,50121,Live,Male,55 +
1563,50057,Live,Male,35 - 54
1925,50015,Recorded,Female,55 +
1676,50051,Live,Male,35 - 54
1119,50129,Recorded,Male,25 - 34
1633,50113,Recorded,Male,25 - 34
1647,50117,Recorded,Female,35 - 54
1758,50113,Live,Female,25 - 34
1973,50127,Recorded,Male,18 - 24
1030,50029,Live,Female,35 - 54
1187,50119,Recorded,Female,25 - 34
1442,50141,Recorded,Female,18 - 24
1728,50041,Recorded,Male,18 - 24
1100,50033,Live,Female,35 - 54
1468,50111,Live,Male,55 +
1799,50085,Recorded,Female,18 - 24
1344,50019,Live,Male,35 - 54
1568,50003,Live,Male,18 - 24
1541,50047,Recorded,Female,25 - 34
1711,50071,Recorded,Male,55 +
1987,50087,Recorded,Female,18 - 24
1813,50047,Live,Female,55 +
1412,50135,Recorded,Female,35 - 54
1442,50043,Live,Male,25 - 34
1399,50011,Live,Female,18 - 24
1237,50091,Recorded,Female,18 - 24
1248,50121,Recorded,Male,35 - 54
1678,50097,Recorded,Female,35 - 54
1739,50119,Recorded,Male,55 +
1979,50053,Live,Female,55 +
1186,50129,Recorded,Male,35 - 54
1721,50039,Recorded,Female,25 - 34
1535,50093,Live,Male,35 - 54
1743,50053,Recorded,Female,18 - 24
1747,50049,Live,Male,18 - 24
1263,50013,Live,Male,55 +
1622,50127,Live,Female,35 - 54
1729,50099,Recorded,Male,55 +
1593,50089,Recorded,Male,55 +
1719,50095,Recorded,Male,35 - 54
1132,50079,Recorded,Female,55 +
1647,50035,Recorded,Male,18 - 24
1089,50131,Recorded,Female,35 - 54
1823,50093,Recorded,Male,55 +
1466,50115,Live,Female,35 - 54
1261,50113,Live,Female,55 +
1225,50113,Live,Female,35 - 54
1079,50021,Live,Male,55 +
1504,50003,Live,Male,55 +
1289,50099,Live,Female,35 - 54
1892,50123,Recorded,Male,55 +
1725,50065,Live,Female,55 +
1446,50105,Recorded,Male,55 +
1594,50081,Live,Female,55 +
1963,50063,Recorded,Male,25 - 34
1748,50049,Live,Male,18 - 24
1982,50133,Recorded,Male,18 - 24
1872,50131,Recorded,Male,55 +
1513,50125,Recorded,Female,18 - 24
1322,50129,Recorded,Female,35 - 54
1846,50131,Live,Male,18 - 24
1714,50089,Live,Male,18 - 24
1925,50133,Recorded,Female,35 - 54
1891,50137,Live,Female,25 - 34
1870,50009,Recorded,Male,55 +
1771,50087,Live,Female,55 +
1101,50043,Live,Female,35 - 54
1474,50103,Recorded,Male,55 +
1054,50097,Live,Male,35 - 54
1421,50141,Recorded,Male,55 +
1571,50115,Recorded,Male,55 +
1232,50069,Live,Male,25 - 34
1768,50019,Recorded,Female,25 - 34
1118,50065,Live,Female,25 - 34
1201,50061,Recorded,Male,55 +
1206,50047,Recorded,Male,55 +
1594,50039,Live,Female,25 - 34
1889,50061,Live,Male,18 - 24
1127,50025,Live,Male,25 - 34
1334,50009,Live,Male,25 - 34
1560,50101,Live,Female,35 - 54
1457,50087,Live,Male,35 - 54
1239,50085,Live,Male,25 - 34
1346,50085,Live,Female,25 - 34
1206,50123,Recorded,Female,35 - 54
1239,50097,Live,Male,25 - 34
1495,50041,Live,Female,25 - 34
1283,50011,Recorded,Female,55 +
1525,50005,Live,Male,55 +
1405,50047,Recorded,Male,18 - 24
1834,50115,Recorded,Male,55 +
1903,50127,Recorded,Male,35 - 54
1629,50103,Live,Female,18 - 24
1780,50109,Recorded,Male,25 - 34
1495,50097,Live,Male,25 - 34
1570,50061,Recorded,Female,55 +
1810,50005,Live,Male,55 +
1175,50107,Live,Male,18 - 24
1757,50035,Recorded,Male,35 - 54
1783,50115,Live,Female,55 +
1167,50075,Live,Female,55 +
1475,50039,Recorded,Male,55 +
1677,50133,Recorded,Female,25 - 34
1085,50057,Live,Male,55 +
1515,50047,Live,Male,25 - 34
1713,50129,Recorded,Female,55 +
1755,50077,Recorded,Male,18 - 24
1306,50099,Recorded,Female,55 +
1713,50133,Live,Female,18 - 24
1700,50043,Recorded,Female,25 - 34
1262,50041,Live,Female,25 - 34
1589,50079,Live,Female,35 - 54
1604,50103,Recorded,Female,35 - 54
1926,50017,Recorded,Male,55 +
1783,50035,Live,Male,25 - 34
1329,50057,Recorded,Male,18 - 24
1856,50097,Recorded,Male,35 - 54
1214,50077,Recorded,Male,18 - 24
1546,50009,Live,Male,25 - 34
1926,50053,Live,Male,18 - 24
1732,50049,Recorded,Male,55 +
1674,50099,Live,Male,55 +
1374,50083,Live,Male,55 +
1250,50041,Live,Female,55 +
1282,50021,Live,Male,25 - 34
1230,50071,Recorded,Female,25 - 34
1067,50105,Live,Female,18 - 24
1985,50067,Live,Female,25 - 34
1149,50019,Recorded,Male,25 - 34
1124,50109,Live,Male,25 - 34
1608,50107,Recorded,Male,18 - 24
1711,50055,Live,Female,55 +
1122,50089,Recorded,Female,25 - 34
1857,50013,Live,Female,55 +
1122,50119,Recorded,Male,55 +
1651,50099,Recorded,Female,18 - 24
1991,50105,Live,Female,35 - 54
1702,50085,Recorded,Female,55 +
1904,50001,Live,Female,55 +
1497,50033,Live,Male,25 - 34
1673,50067,Recorded,Male,25 - 34
1428,50027,Recorded,Female,35 - 54
1662,50019,Live,Female,55 +
1986,50057,Live,Male,35 - 54
1388,50043,Recorded,Female,35 - 54
1294,50033,Recorded,Female,35 - 54
1801,50067,Live,Male,18 - 24
1676,50141,Recorded,Male,25 - 34
1962,50041,Recorded,Male,18 - 24
1965,50027,Live,Male,55 +
1452,50075,Recorded,Male,35 - 54
1685,50001,Recorded,Female,35 - 54
1925,50075,Live,Female,25 - 34
1516,50025,Live,Female,55 +
1908,50023,Live,Female,25 - 34
1723,50023,Live,Male,35 - 54
1151,50135,Live,Male,35 - 54
1977,50141,Live,Male,35 - 54
1994,50115,Recorded,Female,55 +
1920,50025,Live,Female,35 - 54
1230,50077,Live,Male,18 - 24
1480,50079,Live,Male,18 - 24
1753,50003,Live,Male,25 - 34
1057,50003,Recorded,Female,18 - 24
1571,50065,Recorded,Female,18 - 24
1286,50037,Live,Female,55 +
1574,50135,Live,Male,55 +
1162,50119,Recorded,Male,18 - 24
1030,50023,Live,Female,18 - 24
1152,50017,Live,Male,18 - 24
1924,50083,Recorded,Female,55 +
1031,50019,Recorded,Male,18 - 24
1011,50107,Recorded,Female,55 +
1186,50021,Recorded,Male,25 - 34
1961,50101,Recorded,Male,35 - 54
1254,50107,Recorded,Female,55 +
1736,50065,Live,Female,18 - 24
1027,50109,Recorded,Female,55 +
1508,50043,Recorded,Male,25 - 34
1647,50105,Recorded,Female,55 +
1676,50085,Recorded,Male,55 +
1848,50023,Live,Male,35 - 54
1130,50037,Recorded,Male,18 - 24
1057,50001,Live,Female,18 - 24
1789,50133,Recorded,Female,18 - 24
1789,50033,Recorded,Female,35 - 54
1557,50099,Recorded,Male,18 - 24
1807,50061,Recorded,Male,55 +
1478,50091,Live,Female,18 - 24
1008,50137,Recorded,Male,55 +
1571,50017,Live,Male,55 +
1204,50135,Live,Female,55 +
1083,50001,Recorded,Male,18 - 24
1596,50015,Recorded,Male,35 - 54
1363,50043,Live,Female,18 - 24
1031,50071,Recorded,Male,55 +
1466,50137,Recorded,Male,35 - 54
1595,50099,Live,Male,25 - 34
1406,50021,Live,Female,25 - 34
1239,50015,Live,Male,35 - 54
1524,50129,Recorded,Female,18 - 24
1647,50075,Live,Male,55 +
1888,50131,Live,Male,55 +
1634,50005,Live,Male,35 - 54
1276,50139,Recorded,Female,35 - 54
1416,50027,Recorded,Female,55 +
1392,50113,Recorded,Female,25 - 34
1753,50079,Live,Male,35 - 54
1924,50001,Recorded,Male,25 - 34
1482,50135,Recorded,Female,18 - 24
1318,50111,Live,Male,18 - 24
1651,50019,Live,Female,25 - 34
1491,50083,Recorded,Female,18 - 24
1500,50073,Recorded,Female,55 +
1694,50081,Live,Female,35 - 54
1021,50041,Recorded,Female,55 +
1162,50113,Recorded,Female,25 - 34
1074,50023,Recorded,Male,18 - 24
1144,50035,Live,Female,35 - 54
1604,50113,Recorded,Female,55 +
1246,50051,Recorded,Male,55 +
1099,50073,Live,Male,18 - 24
1459,50011,Live,Female,35 - 54
1152,50047,Recorded,Male,55 +
1909,50059,Recorded,Male,25 - 34
1999,50023,Live,Male,18 - 24
1676,50069,Recorded,Female,55 +
1130,50057,Recorded,Male,35 - 54
1807,50129,Live,Male,25 - 34
1795,50119,Recorded,Male,18 - 24
1092,50095,Live,Female,18 - 24
1081,50139,Live,Male,18 - 24
1039,50123,Live,Female,55 +
1825,50133,Live,Female,55 +
1094,50051,Live,Female,35 - 54
1405,50027,Live,Female,25 - 34
1893,50051,Recorded,Female,25 - 34
1595,50123,Recorded,Male,25 - 34
1664,50121,Live,Female,55 +
1702,50015,Live,Female,18 - 24
1517,50025,Live,Male,18 - 24
1426,50037,Live,Female,25 - 34
1520,50063,Recorded,Male,55 +
1201,50137,Live,Male,25 - 34
1551,50101,Recorded,Female,18 - 24
1901,50139,Recorded,Female,35 - 54
1310,50051,Live,Male,55 +
1560,50117,Recorded,Male,25 - 34
1715,50133,Recorded,Male,55 +
1802,50083,Recorded,Male,25 - 34
1290,50141,Recorded,Female,55 +
1863,50063,Recorded,Female,55 +
1394,50107,Live,Male,35 - 54
1135,50039,Recorded,Female,35 - 54
1807,50079,Recorded,Male,25 - 34
1641,50059,Recorded,Female,18 - 24
1827,50029,Recorded,Male,18 - 24
1178,50133,Live,Male,35 - 54
1939,50073,Recorded,Male,35 - 54
1933,50099,Recorded,Male,35 - 54
1947,50021,Recorded,Male,55 +
1737,50103,Live,Male,18 - 24
1884,50069,Recorded,Female,25 - 34
1842,50061,Recorded,Female,35 - 54
1075,50077,Recorded,Female,55 +
1281,50075,Recorded,Male,18 - 24
1493,50047,Live,Male,25 - 34
1553,50005,Recorded,Female,18 - 24
1649,50085,Live,Male,35 - 54
1073,50023,Live,Male,25 - 34
1696,50055,Live,Male,55 +
1078,50015,Live,Female,35 - 54
1257,50005,Recorded,Female,35 - 54
1579,50091,Recorded,Female,55 +
1919,50013,Live,Female,35 - 54
1774,50011,Recorded,Male,25 - 34
1861,50117,Live,Female,25 - 34
1270,50129,Live,Male,55 +
1026,50121,Live,Male,25 - 34
1706,50137,Live,Male,35 - 54
1377,50095,Live,Male,25 - 34
1494,50093,Live,Male,35 - 54
1644,50109,Live,Female,25 - 34
1591,50049,Live,Female,55 +
1720,50005,Live,Male,55 +
1228,50039,Live,Male,55 +
1981,50049,Live,Male,18 - 24
1444,50141,Recorded,Female,35 - 54
1548,50007,Recorded,Male,35 - 54
1428,50121,Recorded,Female,18 - 24
1424,50129,Recorded,Male,55 +
1998,50035,Live,Male,55 +
1013,50115,Recorded,Female,25 - 34
1365,50133,Live,Male,55 +
1370,50025,Recorded,Female,35 - 54
1050,50095,Live,Female,25 - 34
1273,50067,Live,Female,55 +
1836,50115,Live,Female,25 - 34
1825,50055,Live,Female,35 - 54
1793,50103,Recorded,Female,18 - 24
1470,50131,Recorded,Male,55 +
1136,50141,Recorded,Male,35 - 54
1826,50139,Live,Female,18 - 24
1622,50099,Recorded,Male,25 - 34
1380,50013,Recorded,Female,55 +
1636,50049,Recorded,Male,35 - 54
1857,50039,Live,Male,18 - 24
1748,50041,Recorded,Female,18 - 24
1435,50003,Recorded,Female,25 - 34
1946,50047,Recorded,Male,55 +
1429,50113,Recorded,Female,25 - 34
1277,50063,Recorded,Female,18 - 24
1426,50111,Live,Female,55 +
1449,50119,Live,Female,25 - 34
1059,50113,Recorded,Female,25 - 34
1520,50027,Live,Male,55 +
1827,50031,Recorded,Male,55 +
1048,50081,Live,Male,25 - 34
1106,50077,Recorded,Female,25 - 34
1030,50079,Live,Male,55 +
1335,50045,Live,Female,35 - 54
1503,50089,Recorded,Female,18 - 24
1061,50055,Live,Male,18 - 24
1128,50103,Recorded,Female,55 +
1045,50035,Recorded,Female,18 - 24
1689,50101,Recorded,Female,35 - 54
1036,50129,Live,Male,25 - 34
1936,50079,Live,Female,25 - 34
1478,50033,Live,Female,35 - 54
1045,50133,Live,Male,18 - 24
1660,50057,Live,Male,55 +
1249,50019,Recorded,Male,55 +
1669,50087,Live,Male,55 +
1735,50139,Recorded,Female,25 - 34
1564,50027,Recorded,Male,55 +
1656,50097,Recorded,Female,55 +
1103,50009,Recorded,Female,35 - 54
1416,50081,Live,Female,55 +
1939,50131,Recorded,Female,18 - 24
1516,50099,Live,Male,25 - 34
1950,50021,Recorded,Female,35 - 54
1758,50067,Recorded,Female,35 - 54
1725,50005,Live,Male,25 - 34
1646,50099,Recorded,Male,55 +
1522,50033,Live,Female,55 +
1148,50107,Recorded,Male,55 +
1369,50103,Live,Female,35 - 54
1380,50017,Live,Female,35 - 54
1186,50113,Recorded,Female,35 - 54
1917,50021,Live,Male,18 - 24
1841,50059,Live,Male,18 - 24
1974,50061,Recorded,Female,18 - 24
1950,50003,Live,Male,55 +
1930,50025,Recorded,Female,25 - 34
1165,50121,Recorded,Female,25 - 34
1746,50043,Recorded,Female,35 - 54
1984,50107,Recorded,Male,35 - 54
1027,50141,Live,Female,25 - 34
1343,50035,Recorded,Male,35 - 54
1474,50133,Recorded,Male,55 +
1254,50025,Live,Female,35 - 54
1306,50071,Recorded,Male,55 +
1507,50089,Recorded,Male,55 +
1716,50079,Recorded,Male,18 - 24
1105,50119,Recorded,Male,35 - 54
1814,50033,Live,Female,35 - 54
1213,50045,Recorded,Male,18 - 24
1937,50067,Live,Female,18 - 24
1782,50075,Recorded,Female,18 - 24
1457,50127,Live,Female,18 - 24
1327,50115,Live,Female,18 - 24
1739,50015,Live,Female,55 +
1199,50079,Live,Female,18 - 24
1175,50109,Live,Female,55 +
1139,50137,Live,Male,18 - 24
1747,50101,Live,Male,18 - 24
1505,50057,Live,Female,18 - 24
1898,50127,Live,Male,35 - 54
1732,50071,Recorded,Male,35 - 54
1441,50073,Recorded,Male,55 +
1208,50009,Live,Male,25 - 34
1171,50015,Live,Male,35 - 54
1782,50097,Recorded,Male,25 - 34
1894,50067,Live,Female,25 - 34
1511,50055,Recorded,Female,18 - 24
1216,50059,Live,Male,35 - 54
1983,50019,Live,Female,35 - 54
1644,50049,Recorded,Male,25 - 34
1883,50111,Recorded,Female,35 - 54
1988,50083,Recorded,Male,55 +
1016,50095,Live,Female,55 +
1222,50041,Recorded,Male,18 - 24
1043,50095,Live,Male,25 - 34
1786,50047,Recorded,Female,18 - 24
1513,50039,Recorded,Male,25 - 34
1990,50073,Live,Female,35 - 54
1241,50019,Recorded,Male,55 +
1318,50135,Recorded,Female,35 - 54
1812,50121,Recorded,Male,55 +
1622,50033,Recorded,Male,18 - 24
1299,50117,Live,Female,18 - 24
1107,50005,Live,Female,35 - 54
1323,50009,Live,Male,25 - 34
1521,50081,Recorded,Male,18 - 24
1854,50073,Live,Female,25 - 34
1178,50117,Live,Male,25 - 34
1844,50083,Live,Female,25 - 34
1212,50051,Recorded,Female,55 +
1443,50011,Recorded,Female,18 - 24
1642,50079,Live,Female,25 - 34
1555,50047,Live,Male,18 - 24
1897,50013,Recorded,Male,35 - 54
1052,50099,Live,Male,18 - 24
1062,50013,Recorded,Male,18 - 24
1697,50039,Live,Male,55 +
1649,50079,Live,Male,18 - 24
1487,50065,Recorded,Female,25 - 34
1028,50119,Live,Male,18 - 24
1408,50107,Recorded,Female,18 - 24
1942,50051,Recorded,Male,25 - 34
1818,50063,Live,Male,25 - 34
1540,50037,Live,Male,25 - 34
1840,50035,Live,Female,25 - 34
1056,50061,Recorded,Male,55 +
1951,50005,Recorded,Female,35 - 54
1127,50073,Live,Male,25 - 34
1152,50011,Live,Female,18 - 24
1482,50025,Live,Female,18 - 24
1086,50067,Recorded,Female,55 +
1854,50135,Recorded,Female,35 - 54
1250,50121,Live,Male,25 - 34
1409,50011,Live,Male,35 - 54
1869,50115,Recorded,Male,55 +
1700,50109,Recorded,Female,35 - 54
1986,50057,Recorded,Male,18 - 24
1936,50079,Recorded,Male,35 - 54
1750,50105,Live,Female,25 - 34
1837,50053,Recorded,Female,35 - 54
1720,50025,Recorded,Female,18 - 24
1437,50069,Recorded,Male,25 - 34
1944,50129,Recorded,Female,35 - 54
1027,50013,Recorded,Female,18 - 24
1663,50013,Live,Male,18 - 24
1871,50069,Recorded,Male,35 - 54
1437,50111,Live,Male,55 +
1587,50105,Live,Female,18 - 24
1450,50107,Recorded,Male,25 - 34
1977,50091,Recorded,Male,35 - 54
1970,50067,Recorded,Male,55 +
1853,50029,Recorded,Female,25 - 34
1338,50005,Recorded,Male,18 - 24
1827,50077,Live,Male,35 - 54
1390,50089,Live,Male,55 +
1450,50027,Recorded,Male,55 +
1845,50099,Live,Male,55 +
1084,50041,Live,Female,55 +
1359,50053,Live,Male,55 +
1594,50059,Recorded,Male,18 - 24
1385,50015,Recorded,Female,25 - 34
1211,50119,Live,Male,55 +
1528,50139,Live,Male,25 - 34
1864,50057,Recorded,Female,55 +
1918,50085,Recorded,Male,55 +
1600,50015,Recorded,Female,55 +
1450,50037,Live,Male,18 - 24
1726,50055,Recorded,Male,18 - 24
1586,50073,Live,Female,25 - 34
1355,50013,Live,Male,25 - 34
1973,50131,Recorded,Male,18 - 24
1547,50007,Recorded,Female,25 - 34
1488,50075,Live,Male,18 - 24
1395,50129,Recorded,Female,25 - 34
1012,50091,Recorded,Female,55 +
1516,50131,Live,Female,35 - 54
1654,50043,Live,Male,25 - 34
1316,50045,Recorded,Male,35 - 54
1052,50083,Recorded,Male,35 - 54
1782,50047,Recorded,Male,55 +
1061,50019,Live,Female,55 +
1188,50119,Recorded,Male,55 +
1944,50051,Recorded,Female,25 - 34
1995,50053,Recorded,Male,35 - 54
1886,50141,Live,Female,18 - 24
1933,50063,Recorded,Female,35 - 54
1700,50075,Recorded,Female,35 - 54
1418,50117,Live,Female,55 +
1024,50115,Recorded,Female,18 - 24
1079,50133,Live,Male,55 +
1137,50035,Live,Female,35 - 54
1766,50065,Recorded,Female,35 - 54
1340,50001,Live,Male,35 - 54
1009,50115,Recorded,Male,25 - 34
1363,50099,Live,Male,18 - 24
1073,50035,Live,Female,55 +
1961,50115,Recorded,Female,18 - 24
1791,50007,Recorded,Female,18 - 24
1537,50097,Live,Male,55 +
1052,50001,Live,Female,25 - 34
1190,50119,Live,Male,35 - 54
1188,50049,Recorded,Female,25 - 34
1901,50065,Live,Male,35 - 54
1726,50079,Recorded,Female,35 - 54
1467,50109,Recorded,Female,18 - 24
1051,50013,Live,Female,18 - 24
1552,50009,Live,Female,55 +
1827,50061,Live,Male,18 - 24
1630,50113,Recorded,Male,25 - 34
1627,50071,Live,Male,55 +
1290,50081,Recorded,Male,55 +
1455,50071,Recorded,Female,35 - 54
1721,50131,Recorded,Male,35 - 54
1685,50101,Live,Male,35 - 54
1172,50003,Recorded,Female,18 - 24
1752,50141,Recorded,Male,25 - 34
1880,50069,Live,Female,25 - 34
1569,50041,Live,Male,25 - 34
1185,50065,Recorded,Female,35 - 54
1123,50043,Live,Female,25 - 34
1174,50077,Live,Female,55 +
1564,50067,Live,Female,18 - 24
1821,50103,Recorded,Male,35 - 54
1133,50129,Recorded,Male,25 - 34
1673,50037,Live,Male,18 - 24
1170,50013,Live,Female,35 - 54
1386,50125,Recorded,Female,18 - 24
1105,50135,Live,Male,25 - 34
1031,50047,Live,Male,55 +
1617,50041,Live,Male,25 - 34
1907,50045,Live,Female,35 - 54
1258,50091,Recorded,Female,35 - 54
1476,50021,Recorded,Female,55 +
1297,50003,Recorded,Female,25 - 34
1126,50089,Recorded,Male,25 - 34
1480,50069,Live,Female,55 +
1407,50077,Live,Male,18 - 24
1441,50117,Live,Female,25 - 34
1639,50039,Recorded,Male,18 - 24
1020,50087,Recorded,Male,55 +
1289,50127,Live,Male,55 +
1252,50135,Recorded,Female,55 +
1003,50121,Live,Female,35 - 54
1855,50007,Recorded,Male,25 - 34
1730,50125,Recorded,Male,55 +
1796,50119,Recorded,Female,35 - 54
1843,50025,Live,Female,55 +
1468,50095,Live,Female,55 +
1516,50083,Live,Male,55 +
1479,50065,Live,Male,25 - 34
1081,50033,Live,Female,55 +
1316,50031,Recorded,Female,55 +
1834,50069,Live,Female,18 - 24
1057,50015,Recorded,Female,25 - 34
1515,50063,Live,Male,25 - 34
1074,50073,Live,Female,35 - 54
1196,50083,Live,Male,25 - 34
1003,50031,Live,Male,18 - 24
1352,50095,Live,Female,25 - 34
1321,50113,Live,Female,35 - 54
1443,50117,Live,Female,25 - 34
1506,50093,Live,Female,35 - 54
1441,50025,Live,Female,25 - 34
1802,50121,Live,Male,35 - 54
1315,50081,Live,Female,35 - 54
1730,50111,Live,Male,18 - 24
1565,50141,Live,Female,55 +
1908,50037,Live,Female,35 - 54
1765,50063,Live,Male,25 - 34
1267,50031,Live,Male,25 - 34
1752,50001,Live,Male,55 +
1178,50041,Recorded,Male,35 - 54
1938,50043,Live,Female,25 - 34
1483,50083,Recorded,Male,25 - 34
1799,50037,Recorded,Male,35 - 54
1483,50023,Recorded,Male,25 - 34
1881,50091,Recorded,Male,55 +
1138,50087,Recorded,Male,55 +
1174,50033,Recorded,Male,55 +
1895,50057,Recorded,Male,35 - 54
1242,50073,Live,Female,25 - 34
1882,50065,Recorded,Female,25 - 34
1713,50059,Live,Female,35 - 54
1672,50093,Recorded,Female,35 - 54
1297,50083,Live,Female,25 - 34
1292,50017,Live,Male,35 - 54
1501,50109,Live,Female,18 - 24
1822,50003,Live,Male,18 - 24
1483,50013,Live,Female,25 - 34
1168,50053,Live,Female,18 - 24
1520,50111,Recorded,Male,18 - 24
1086,50103,Recorded,Female,55 +
1967,50039,Live,Male,55 +
1530,50075,Live,Male,25 - 34
1743,50099,Recorded,Female,25 - 34
1611,50055,Recorded,Female,18 - 24
1789,50139,Recorded,Female,55 +
1758,50083,Live,Male,35 - 54
1042,50123,Recorded,Male,25 - 34
1462,50141,Recorded,Female,35 - 54
1402,50039,Recorded,Female,55 +
1408,50077,Live,Female,35 - 54
1710,50099,Recorded,Male,55 +
1086,50099,Live,Male,25 - 34
1815,50053,Live,Female,35 - 54
1786,50091,Live,Male,18 - 24
1803,50111,Recorded,Female,25 - 34
1907,50051,Recorded,Female,25 - 34
1715,50027,Live,Female,18 - 24
1892,50119,Recorded,Male,25 - 34
1510,50053,Live,Male,35 - 54
1257,50097,Recorded,Female,35 - 54
1088,50061,Recorded,Male,55 +
1996,50107,Recorded,Female,25 - 34
1406,50037,Recorded,Female,35 - 54
1468,50103,Live,Male,25 - 34
1817,50125,Recorded,Female,35 - 54
1808,50069,Live,Female,18 - 24
1217,50025,Recorded,Female,25 - 34
1197,50037,Live,Female,35 - 54
1462,50091,Live,Male,18 - 24
1212,50107,Recorded,Female,35 - 54
1640,50039,Live,Female,35 - 54
1755,50045,Recorded,Male,18 - 24
1523,50107,Live,Female,25 - 34
1108,50115,Live,Female,35 - 54
1850,50103,Recorded,Male,18 - 24
1690,50059,Recorded,Female,55 +
1507,50019,Recorded,Female,35 - 54
1931,50061,Recorded,Female,55 +
1144,50045,Recorded,Male,35 - 54
1323,50113,Recorded,Female,35 - 54
1736,50099,Live,Female,25 - 34
1618,50103,Live,Female,55 +
1224,50099,Recorded,Male,55 +
1376,50037,Live,Male,35 - 54
1089,50123,Live,Female,55 +
1748,50025,Recorded,Male,35 - 54
1286,50023,Recorded,Male,35 - 54
1261,50085,Recorded,Male,25 - 34
1830,50007,Live,Male,55 +
1133,50073,Recorded,Female,35 - 54
1964,50095,Live,Female,18 - 24
1687,50131,Recorded,Female,55 +
1606,50039,Live,Male,35 - 54
1910,50005,Live,Female,18 - 24
1134,50111,Recorded,Female,55 +
1651,50001,Recorded,Female,55 +
1660,50029,Live,Female,35 - 54
1220,50053,Recorded,Male,35 - 54
1677,50105,Recorded,Male,18 - 24
1915,50115,Live,Female,25 - 34
