CustomerId,Program Id,Live/Recorded
1781,50069,Live
1972,50139,Recorded
1752,50091,Recorded
1968,50053,Live
1815,50009,Live
1539,50057,Recorded
1771,50053,Recorded
1696,50025,Live
1165,50029,Live
1455,50029,Recorded
1103,50029,Recorded
1264,50077,Recorded
1517,50063,Live
1446,50067,Live
1354,50089,Live
1137,50123,Live
1290,50123,Live
1418,50045,Recorded
1628,50055,Live
1992,50071,Recorded
1138,50033,Live
1668,50047,Live
1388,50029,Recorded
1429,50115,Recorded
1338,50119,Live
1503,50039,Live
1441,50139,Live
1480,50137,Recorded
1148,50019,Live
1012,50037,Live
1599,50125,Recorded
1344,50083,Live
1324,50003,Live
1232,50067,Recorded
1782,50013,Recorded
1887,50103,Live
1367,50043,Live
1236,50123,Recorded
1012,50097,Recorded
1384,50125,Recorded
1760,50123,Recorded
1129,50033,Recorded
1854,50057,Live
1842,50075,Live
1702,50013,Recorded
1405,50053,Recorded
1507,50051,Live
1338,50071,Live
1667,50123,Recorded
1775,50041,Live
1722,50097,Live
1322,50081,Recorded
1657,50075,Recorded
1140,50087,Live
1866,50111,Live
1934,50083,Recorded
1384,50135,Recorded
1865,50015,Live
1558,50035,Live
1435,50131,Recorded
1434,50079,Live
1882,50131,Recorded
1223,50015,Recorded
1034,50001,Live
1811,50063,Live
1049,50131,Live
1566,50113,Recorded
1049,50041,Recorded
1300,50101,Live
1903,50073,Recorded
1012,50043,Recorded
1540,50019,Live
1315,50017,Recorded
1663,50133,Live
1258,50117,Recorded
1972,50035,Live
1871,50091,Live
1466,50087,Live
1972,50017,Recorded
1425,50073,Recorded
1816,50011,Recorded
1480,50115,Recorded
1750,50071,Recorded
1776,50133,Recorded
1478,50007,Recorded
1209,50119,Live
1761,50007,Recorded
1542,50119,Recorded
1977,50041,Live
1371,50061,Live
1979,50061,Live
1421,50005,Recorded
1402,50041,Live
1554,50141,Recorded
1314,50111,Recorded
1448,50021,Live
1015,50079,Recorded
1598,50011,Live
1508,50059,Live
1632,50091,Live
1813,50029,Live
1697,50083,Recorded
1137,50085,Recorded
1333,50055,Live
1698,50127,Recorded
1171,50103,Live
1268,50139,Recorded
1047,50129,Live
1349,50039,Live
1519,50069,Live
1259,50115,Live
1070,50017,Recorded
1601,50141,Recorded
1451,50099,Live
1446,50055,Live
1106,50039,Recorded
1510,50125,Recorded
1123,50057,Live
1877,50103,Live
1123,50105,Live
1318,50103,Live
1664,50129,Recorded
1527,50041,Recorded
1410,50035,Live
1525,50013,Recorded
1752,50103,Recorded
1315,50005,Recorded
1405,50135,Live
1757,50067,Live
1130,50049,Live
1943,50041,Recorded
1541,50035,Live
1033,50109,Live
1041,50089,Live
1434,50039,Recorded
1115,50105,Live
1952,50017,Recorded
1641,50049,Live
1172,50025,Live
1986,50141,Recorded
1023,50089,Live
1310,50057,Recorded
1587,50141,Recorded
1997,50135,Live
1506,50053,Live
1500,50025,Recorded
1202,50059,Recorded
1616,50107,Live
1430,50035,Recorded
1835,50047,Live
1466,50115,Live
1957,50099,Live
1337,50121,Live
1106,50055,Live
1922,50033,Recorded
1250,50081,Recorded
1438,50053,Recorded
1448,50107,Recorded
1507,50015,Recorded
1088,50105,Live
1590,50017,Recorded
1254,50063,Recorded
1852,50029,Recorded
1802,50057,Recorded
1388,50075,Live
1669,50029,Live
1996,50073,Recorded
1112,50093,Recorded
1736,50067,Live
1457,50051,Live
1875,50113,Recorded
1401,50131,Recorded
1748,50071,Live
1198,50075,Recorded
1937,50063,Recorded
1171,50067,Recorded
1740,50103,Recorded
1598,50109,Live
1320,50043,Live
1199,50037,Recorded
1913,50119,Recorded
1732,50059,Live
1271,50077,Live
1117,50089,Recorded
1359,50099,Recorded
1460,50063,Recorded
1740,50061,Recorded
1115,50087,Recorded
1918,50093,Live
1793,50083,Recorded
1997,50015,Recorded
1899,50067,Live
1528,50005,Live
1561,50111,Recorded
1736,50111,Live
1497,50057,Live
1638,50039,Recorded
1343,50073,Live
1874,50117,Live
1135,50063,Live
1834,50097,Live
1898,50035,Recorded
1129,50025,Recorded
1238,50085,Recorded
1203,50043,Live
1674,50141,Live
1867,50027,Live
1862,50003,Recorded
1135,50089,Live
1697,50085,Recorded
1762,50015,Live
1996,50097,Live
1199,50005,Live
1213,50087,Recorded
1224,50085,Recorded
1634,50047,Live
1083,50041,Recorded
1090,50105,Recorded
1267,50091,Live
1565,50007,Live
1617,50133,Recorded
1413,50043,Live
1968,50111,Recorded
1702,50045,Recorded
1898,50139,Live
1391,50117,Recorded
1155,50045,Live
1440,50103,Live
1834,50021,Live
1597,50031,Recorded
1704,50121,Recorded
1519,50047,Recorded
1149,50093,Live
1123,50029,Recorded
1182,50071,Recorded
1336,50039,Recorded
1988,50129,Live
1250,50019,Live
1563,50101,Recorded
1200,50021,Recorded
1948,50133,Live
1119,50021,Live
1910,50075,Live
1124,50117,Recorded
1439,50091,Recorded
1453,50137,Recorded
1551,50053,Live
1279,50045,Live
1834,50115,Recorded
1349,50005,Recorded
1233,50013,Live
1834,50031,Live
1653,50109,Live
1406,50091,Recorded
1227,50119,Recorded
1727,50069,Recorded
1460,50075,Recorded
1433,50027,Live
1357,50017,Live
1989,50033,Live
1299,50041,Recorded
1741,50137,Recorded
1509,50103,Recorded
1716,50037,Live
1587,50101,Recorded
1294,50125,Recorded
1599,50133,Live
1653,50005,Recorded
1246,50141,Recorded
1535,50133,Live
1910,50117,Live
1105,50041,Live
1067,50085,Recorded
1121,50135,Live
1909,50117,Recorded
1973,50073,Live
1375,50047,Live
1128,50065,Live
1901,50063,Live
1011,50053,Live
1461,50057,Recorded
1509,50121,Recorded
1025,50071,Recorded
1265,50051,Recorded
1096,50137,Recorded
1714,50089,Recorded
1429,50009,Recorded
1517,50099,Live
1487,50099,Recorded
1784,50059,Live
1038,50077,Recorded
1460,50103,Live
1583,50045,Recorded
1307,50097,Live
1617,50107,Recorded
1343,50067,Recorded
1360,50021,Recorded
1442,50095,Recorded
1511,50107,Recorded
1304,50107,Live
1716,50135,Recorded
1351,50105,Live
1880,50119,Recorded
1698,50127,Live
1331,50035,Live
1551,50015,Recorded
1468,50041,Live
1935,50045,Recorded
1870,50139,Live
1161,50065,Live
1691,50133,Recorded
1867,50133,Recorded
1568,50053,Recorded
1545,50073,Recorded
1080,50119,Recorded
1610,50071,Recorded
1257,50095,Recorded
1486,50073,Live
1688,50139,Live
1634,50087,Live
1289,50141,Live
1379,50051,Recorded
1631,50035,Recorded
1496,50085,Recorded
1373,50121,Recorded
1629,50081,Live
1643,50121,Recorded
1186,50093,Live
1079,50111,Live
1084,50055,Live
1441,50009,Recorded
1217,50029,Recorded
1001,50085,Live
1379,50005,Live
1044,50019,Recorded
1010,50117,Recorded
1203,50023,Recorded
1217,50141,Live
1742,50081,Live
1677,50041,Recorded
1623,50057,Live
1183,50073,Live
1371,50095,Recorded
1859,50027,Live
1047,50125,Live
1809,50099,Recorded
1021,50133,Recorded
1215,50025,Live
1573,50057,Live
1520,50059,Live
1231,50131,Live
1074,50115,Recorded
1848,50133,Live
1767,50107,Recorded
1603,50023,Live
1376,50107,Live
1175,50047,Recorded
1588,50109,Recorded
1776,50009,Recorded
1175,50015,Live
1123,50125,Live
1376,50039,Live
1242,50003,Live
1600,50123,Recorded
1131,50115,Recorded
1504,50021,Live
1148,50017,Live
1011,50045,Recorded
1120,50099,Live
1598,50073,Recorded
1171,50097,Recorded
1923,50065,Recorded
1710,50065,Live
1117,50091,Recorded
1553,50141,Recorded
1133,50015,Live
1460,50079,Live
1153,50119,Live
1472,50039,Live
1723,50075,Live
1751,50015,Recorded
1751,50013,Live
1139,50037,Recorded
1477,50073,Recorded
1303,50039,Live
1603,50095,Recorded
1804,50005,Recorded
1217,50071,Live
1109,50003,Recorded
1781,50105,Recorded
1329,50007,Live
1123,50081,Live
1786,50053,Live
1434,50141,Live
1257,50001,Live
1031,50103,Recorded
1756,50071,Live
1421,50123,Live
1541,50059,Recorded
1123,50061,Recorded
1572,50135,Recorded
1205,50005,Recorded
1775,50047,Live
1800,50039,Recorded
1264,50129,Live
1986,50063,Recorded
1017,50035,Recorded
1865,50079,Live
1447,50079,Live
1203,50021,Recorded
1210,50009,Recorded
1572,50013,Recorded
1151,50039,Recorded
1473,50103,Live
1628,50077,Recorded
1261,50043,Recorded
1914,50135,Live
1857,50073,Recorded
1253,50109,Live
1942,50001,Recorded
1509,50069,Live
1131,50103,Recorded
1368,50085,Live
1253,50077,Live
1467,50033,Recorded
1782,50127,Live
1621,50139,Live
1535,50093,Recorded
1504,50137,Live
1017,50075,Recorded
1006,50141,Live
1582,50065,Live
1632,50037,Recorded
1394,50065,Recorded
1185,50097,Live
1611,50125,Live
1420,50107,Recorded
1860,50075,Live
1329,50127,Recorded
1048,50119,Recorded
1889,50009,Live
1883,50029,Live
1237,50075,Live
1599,50003,Live
1576,50041,Live
1204,50081,Recorded
1415,50123,Live
1466,50031,Live
1953,50135,Live
1427,50001,Live
1800,50111,Recorded
1815,50009,Recorded
1130,50013,Live
1163,50081,Live
1403,50101,Recorded
1897,50027,Recorded
1991,50027,Recorded
1002,50105,Live
1635,50049,Live
1261,50045,Recorded
1430,50003,Live
1411,50123,Recorded
1147,50123,Live
1852,50079,Live
1678,50015,Live
1113,50019,Recorded
1153,50107,Recorded
1491,50053,Recorded
1944,50029,Recorded
1842,50125,Live
1660,50127,Live
1606,50101,Live
1829,50007,Live
1230,50125,Live
1897,50001,Recorded
1114,50127,Recorded
1300,50049,Recorded
1368,50083,Live
1793,50063,Live
1334,50135,Live
1414,50013,Live
1048,50001,Recorded
1470,50049,Recorded
1476,50141,Live
1185,50039,Recorded
1165,50131,Live
1255,50013,Recorded
1801,50099,Recorded
1072,50059,Live
1214,50031,Recorded
1862,50085,Live
1987,50055,Live
1895,50043,Live
1472,50071,Recorded
1338,50105,Recorded
1426,50055,Live
1511,50019,Recorded
1823,50069,Live
1077,50021,Recorded
1689,50009,Live
1978,50099,Recorded
1127,50053,Live
1114,50141,Recorded
1916,50117,Recorded
1391,50045,Recorded
1492,50133,Recorded
1817,50011,Live
1191,50055,Live
1443,50043,Live
1314,50121,Recorded
1883,50071,Live
1462,50035,Recorded
1836,50131,Live
1746,50111,Live
1941,50113,Live
1695,50021,Live
1536,50107,Recorded
1530,50015,Live
1180,50109,Live
1118,50043,Recorded
1533,50065,Recorded
1299,50137,Live
1341,50045,Live
1892,50095,Live
1502,50009,Recorded
1742,50123,Live
1816,50025,Live
1930,50015,Live
1837,50077,Recorded
1350,50125,Recorded
1601,50055,Recorded
1808,50125,Live
1861,50015,Recorded
1001,50085,Live
1966,50139,Recorded
1081,50113,Live
1650,50065,Recorded
1646,50051,Live
1899,50121,Recorded
1406,50043,Live
1486,50009,Recorded
1973,50021,Recorded
1159,50007,Live
1686,50073,Recorded
1196,50115,Live
1127,50081,Recorded
1796,50081,Live
1065,50091,Recorded
1413,50107,Recorded
1080,50103,Recorded
1318,50015,Live
1775,50059,Live
1236,50053,Recorded
1865,50113,Recorded
1470,50061,Recorded
1622,50115,Recorded
1383,50133,Recorded
1262,50133,Recorded
1255,50057,Live
1905,50123,Recorded
1922,50089,Recorded
1377,50121,Live
1374,50051,Live
1213,50113,Live
1030,50057,Recorded
1727,50077,Recorded
1924,50137,Recorded
1049,50119,Recorded
1114,50059,Recorded
1048,50065,Live
1790,50135,Live
1505,50045,Live
1245,50051,Live
1737,50117,Live
1399,50071,Live
1209,50041,Recorded
1329,50025,Recorded
1504,50101,Recorded
1828,50015,Recorded
1899,50073,Live
1481,50047,Recorded
1310,50117,Recorded
1144,50029,Recorded
1160,50099,Live
1887,50059,Live
1063,50027,Live
1364,50093,Recorded
1377,50127,Recorded
1448,50057,Live
1258,50125,Live
1913,50057,Live
1364,50103,Live
1127,50043,Recorded
1930,50141,Recorded
1223,50141,Live
1122,50057,Recorded
1397,50031,Recorded
1006,50131,Live
1843,50035,Live
1442,50023,Live
1899,50077,Recorded
1066,50141,Live
1221,50009,Recorded
1529,50129,Live
1658,50087,Recorded
1180,50077,Recorded
1177,50019,Recorded
1748,50073,Live
1091,50055,Live
1607,50075,Recorded
1706,50051,Live
1179,50127,Live
1165,50011,Live
1107,50105,Live
1407,50121,Live
1081,50097,Live
1149,50083,Recorded
1426,50111,Live
1050,50027,Recorded
1057,50141,Recorded
1774,50053,Live
1767,50121,Live
1863,50059,Live
1125,50077,Live
1956,50127,Recorded
1298,50045,Recorded
1183,50005,Live
1007,50031,Live
1737,50137,Recorded
1263,50023,Recorded
1456,50067,Live
1697,50033,Recorded
1036,50015,Live
1910,50101,Live
1674,50109,Live
1150,50113,Live
1555,50019,Live
1016,50021,Recorded
1856,50067,Live
1947,50017,Recorded
1020,50089,Live
1756,50027,Recorded
1714,50055,Live
1343,50007,Recorded
1519,50063,Recorded
1759,50059,Recorded
1876,50091,Live
1924,50065,Live
1657,50095,Live
1135,50005,Live
1903,50051,Recorded
1924,50041,Live
1418,50015,Live
1418,50047,Recorded
1349,50121,Live
1688,50083,Recorded
1963,50123,Recorded
1896,50025,Recorded
1856,50021,Live
1167,50077,Live
1337,50137,Recorded
1050,50017,Live
1160,50029,Live
1937,50015,Recorded
1080,50081,Recorded
1987,50057,Live
1389,50141,Recorded
1510,50047,Recorded
1081,50067,Live
1613,50101,Recorded
1954,50035,Live
1475,50135,Recorded
1253,50075,Live
1480,50109,Recorded
1503,50057,Live
1760,50047,Live
1171,50069,Recorded
1287,50089,Recorded
1900,50141,Live
1432,50131,Recorded
1208,50119,Recorded
1077,50045,Recorded
1252,50029,Recorded
1648,50115,Recorded
1047,50081,Recorded
1849,50055,Live
1701,50125,Live
1881,50119,Live
1622,50095,Live
1793,50127,Live
1644,50103,Live
1882,50047,Live
1433,50113,Recorded
1084,50001,Live
1938,50039,Live
1434,50111,Live
1633,50043,Recorded
1210,50115,Live
1620,50063,Recorded
1919,50097,Recorded
1903,50099,Recorded
1865,50063,Recorded
1298,50009,Recorded
1899,50091,Live
1518,50123,Live
1233,50049,Recorded
1006,50051,Recorded
1683,50061,Recorded
1402,50011,Live
1341,50123,Recorded
1286,50043,Recorded
1518,50061,Recorded
1340,50089,Live
1527,50129,Live
1328,50059,Live
1941,50141,Live
1712,50127,Recorded
1887,50137,Recorded
1240,50015,Recorded
1067,50101,Live
1803,50091,Live
1705,50083,Recorded
1570,50077,Recorded
1425,50059,Recorded
1493,50025,Live
1854,50017,Live
1726,50045,Recorded
1011,50117,Recorded
1019,50121,Live
1295,50013,Live
1387,50001,Recorded
1883,50011,Recorded
1346,50025,Live
1331,50051,Live
1394,50085,Recorded
1856,50069,Live
1540,50003,Live
1338,50059,Live
1751,50041,Recorded
1808,50027,Recorded
1740,50127,Live
1776,50007,Live
1183,50045,Live
1457,50041,Live
1647,50121,Recorded
1793,50115,Recorded
1860,50051,Recorded
1584,50067,Recorded
1389,50127,Live
1762,50137,Live
1609,50029,Recorded
1693,50105,Live
1160,50065,Recorded
1033,50009,Live
1121,50049,Live
1444,50041,Live
1721,50059,Recorded
1582,50091,Recorded
1961,50123,Recorded
1861,50069,Live
1732,50027,Recorded
1721,50109,Live
1239,50049,Recorded
1069,50003,Live
1809,50023,Recorded
1044,50053,Recorded
1667,50069,Live
1623,50021,Recorded
1940,50133,Recorded
1373,50003,Recorded
1724,50035,Recorded
1773,50107,Recorded
1950,50073,Recorded
1647,50125,Live
1027,50057,Recorded
1646,50127,Recorded
1329,50069,Recorded
1545,50123,Recorded
1808,50141,Recorded
1735,50063,Recorded
1415,50103,Live
1444,50019,Recorded
1993,50081,Live
1453,50075,Recorded
1198,50069,Recorded
1713,50013,Recorded
1300,50127,Recorded
1011,50019,Recorded
1238,50123,Live
1989,50059,Live
1444,50073,Recorded
1922,50121,Recorded
1596,50039,Recorded
1348,50049,Live
1807,50067,Recorded
1991,50021,Live
1837,50033,Recorded
1021,50053,Recorded
1477,50043,Live
1389,50135,Recorded
1070,50091,Live
1637,50095,Live
1987,50087,Live
1580,50077,Recorded
1472,50041,Live
1853,50029,Recorded
1887,50041,Live
1562,50111,Live
1208,50099,Live
1241,50067,Live
1457,50117,Recorded
1811,50021,Recorded
1592,50121,Live
1483,50129,Recorded
1819,50137,Live
1374,50037,Recorded
1002,50133,Recorded
1938,50125,Live
1722,50059,Recorded
1450,50109,Recorded
1342,50013,Recorded
1611,50047,Recorded
1669,50033,Live
1661,50067,Recorded
1031,50071,Recorded
1191,50115,Recorded
1431,50051,Live
1080,50081,Live
1634,50003,Recorded
1457,50077,Live
1535,50021,Recorded
1736,50075,Live
1719,50109,Live
1305,50119,Recorded
1454,50105,Live
1746,50123,Recorded
1095,50073,Recorded
1803,50023,Recorded
1408,50109,Recorded
1092,50013,Live
1718,50053,Recorded
1729,50081,Recorded
1508,50093,Recorded
1225,50081,Live
1973,50057,Live
1037,50043,Live
1847,50077,Live
1565,50083,Recorded
1891,50085,Recorded
1220,50055,Live
1368,50111,Recorded
1386,50097,Recorded
1997,50073,Live
1037,50131,Recorded
1559,50043,Live
1681,50101,Recorded
1956,50113,Live
1932,50071,Live
1293,50037,Live
1454,50061,Live
1495,50059,Live
1966,50009,Recorded
1017,50119,Recorded
1467,50087,Recorded
1677,50017,Recorded
1873,50135,Recorded
1120,50083,Recorded
1858,50073,Live
1959,50043,Live
1714,50095,Live
1331,50059,Recorded
1192,50069,Live
1230,50127,Live
1946,50091,Live
1681,50129,Recorded
1904,50073,Recorded
1349,50085,Live
1050,50077,Live
1062,50067,Recorded
1191,50045,Live
1295,50005,Recorded
1461,50131,Recorded
1385,50007,Recorded
1368,50045,Recorded
1485,50027,Recorded
1903,50027,Recorded
1252,50039,Live
1139,50067,Recorded
1499,50107,Live
1471,50111,Live
1492,50115,Recorded
1159,50043,Live
1995,50141,Recorded
1053,50127,Recorded
1377,50127,Recorded
1560,50121,Live
1719,50069,Recorded
1194,50139,Recorded
1334,50003,Live
1794,50093,Live
1214,50051,Live
1294,50065,Recorded
1314,50017,Live
1805,50037,Live
1224,50023,Live
1838,50029,Recorded
1158,50091,Live
1750,50079,Recorded
1127,50017,Recorded
1459,50021,Recorded
1193,50133,Live
1395,50039,Recorded
1124,50065,Live
1436,50141,Recorded
1523,50007,Recorded
1017,50113,Live
1747,50101,Live
1230,50111,Recorded
1229,50071,Recorded
1537,50027,Live
1152,50021,Live
1068,50005,Recorded
1100,50125,Recorded
1437,50101,Live
1631,50031,Live
1636,50105,Recorded
1290,50013,Live
1458,50055,Live
1004,50039,Live
1642,50121,Live
1857,50085,Live
1328,50061,Live
1847,50031,Recorded
1341,50115,Live
1959,50049,Recorded
1642,50095,Recorded
1550,50101,Live
1770,50119,Live
1866,50011,Recorded
1114,50091,Live
1303,50095,Live
1525,50069,Live
1998,50037,Live
1560,50069,Live
1465,50091,Live
1909,50063,Recorded
1476,50007,Recorded
1896,50107,Recorded
1440,50059,Live
1071,50135,Recorded
1382,50125,Live
1614,50125,Live
1454,50087,Live
1781,50083,Live
1586,50101,Recorded
1820,50139,Recorded
1134,50057,Live
1220,50021,Recorded
1654,50089,Recorded
1101,50005,Live
1839,50027,Recorded
1412,50021,Recorded
1309,50025,Recorded
1952,50079,Live
1971,50035,Recorded
1977,50053,Live
1023,50029,Recorded
1845,50077,Recorded
1900,50137,Recorded
1273,50087,Live
1088,50001,Recorded
1451,50137,Recorded
1104,50117,Recorded
1495,50021,Recorded
1079,50099,Recorded
1488,50059,Recorded
1740,50025,Recorded
1737,50031,Live
1069,50075,Live
1537,50067,Live
1910,50061,Recorded
1827,50055,Recorded
1007,50069,Live
1894,50109,Recorded
1797,50009,Live
1027,50101,Live
1222,50095,Recorded
1511,50031,Live
1528,50109,Recorded
1802,50061,Live
1530,50081,Live
1349,50007,Live
1284,50085,Live
1761,50069,Recorded
1265,50047,Live
1551,50045,Recorded
1023,50071,Live
1472,50085,Recorded
1180,50083,Recorded
1695,50083,Recorded
1616,50129,Live
1400,50061,Recorded
1737,50075,Live
1839,50099,Live
1471,50115,Recorded
1475,50047,Recorded
1805,50083,Live
1138,50055,Recorded
1605,50061,Live
1207,50067,Live
1440,50007,Live
1242,50055,Live
1916,50059,Live
1716,50011,Live
1288,50105,Recorded
1536,50065,Live
1611,50127,Recorded
1848,50005,Live
1268,50043,Recorded
1565,50035,Recorded
1597,50105,Live
1789,50105,Live
1850,50093,Live
1036,50009,Live
1570,50115,Live
1745,50097,Live
1117,50135,Live
1414,50073,Live
1365,50123,Recorded
1593,50027,Live
1802,50023,Live
1181,50127,Live
1854,50053,Live
1194,50013,Recorded
1815,50091,Recorded
1128,50003,Live
1201,50097,Live
1719,50083,Live
1869,50025,Live
1640,50117,Live
1834,50029,Recorded
1307,50031,Recorded
1767,50075,Recorded
1522,50061,Recorded
1644,50131,Live
1098,50033,Recorded
1407,50115,Recorded
1652,50059,Live
1686,50057,Live
1606,50007,Live
1297,50107,Live
1550,50005,Recorded
1197,50033,Live
1162,50129,Recorded
1950,50037,Live
1466,50073,Live
1353,50105,Live
1364,50001,Live
1891,50057,Recorded
1434,50117,Recorded
1397,50107,Recorded
1272,50065,Recorded
1430,50101,Recorded
1339,50087,Live
1659,50101,Recorded
1124,50057,Recorded
1860,50107,Live
1902,50005,Recorded
1592,50125,Live
1750,50001,Recorded
1294,50135,Recorded
1221,50107,Recorded
1321,50093,Recorded
1606,50083,Recorded
1798,50035,Recorded
1166,50131,Recorded
1531,50053,Live
1894,50101,Recorded
1412,50089,Recorded
1968,50013,Recorded
1427,50001,Live
1457,50011,Recorded
1878,50045,Recorded
1966,50045,Recorded
1860,50067,Live
1170,50125,Live
1081,50095,Live
1848,50063,Live
1549,50129,Live
1263,50001,Recorded
1070,50005,Live
1830,50009,Live
1494,50055,Live
1508,50129,Live
1615,50007,Live
1328,50079,Live
1975,50061,Live
1927,50105,Live
1094,50095,Live
1845,50113,Recorded
1673,50033,Live
1141,50031,Live
1986,50091,Recorded
1477,50087,Recorded
1054,50009,Live
1113,50141,Live
1695,50139,Live
1420,50067,Recorded
1998,50069,Recorded
1158,50067,Recorded
1037,50103,Live
1742,50061,Recorded
1333,50097,Live
1450,50109,Recorded
1352,50127,Live
1514,50087,Live
1715,50123,Recorded
1601,50015,Live
1668,50037,Live
1074,50093,Live
1688,50091,Recorded
1904,50097,Recorded
1568,50083,Recorded
1055,50027,Recorded
1986,50109,Live
1994,50125,Recorded
1367,50071,Recorded
1119,50043,Live
1887,50069,Recorded
1987,50075,Live
1989,50005,Recorded
1214,50113,Live
1512,50093,Live
1650,50093,Recorded
1721,50073,Recorded
1951,50141,Recorded
1928,50001,Recorded
1810,50093,Recorded
1389,50139,Live
1595,50039,Recorded
1041,50019,Recorded
1419,50081,Live
1885,50025,Recorded
1554,50021,Recorded
1471,50081,Recorded
1418,50109,Recorded
1038,50103,Live
1537,50019,Recorded
1542,50115,Live
1334,50075,Recorded
1914,50103,Live
1140,50129,Recorded
1447,50053,Recorded
1086,50135,Recorded
1423,50069,Recorded
1912,50027,Live
1969,50067,Live
1718,50075,Recorded
1576,50009,Live
1614,50013,Live
1052,50095,Recorded
1821,50113,Recorded
1179,50043,Recorded
1677,50137,Live
1072,50043,Recorded
1206,50029,Recorded
1672,50115,Recorded
1909,50077,Recorded
1771,50099,Recorded
1059,50095,Live
1521,50129,Live
1621,50089,Live
1027,50137,Live
1298,50085,Recorded
1038,50109,Live
1475,50021,Recorded
1580,50009,Recorded
1096,50083,Live
1246,50065,Live
1013,50051,Live
1936,50053,Live
1310,50017,Live
1127,50009,Recorded
1638,50033,Live
1241,50135,Recorded
1560,50069,Recorded
1308,50065,Live
1916,50029,Recorded
1484,50077,Recorded
1143,50071,Recorded
1521,50083,Recorded
1290,50093,Recorded
1524,50031,Recorded
1333,50017,Live
1611,50047,Live
1127,50031,Live
1624,50111,Recorded
1964,50051,Recorded
1200,50139,Recorded
1298,50109,Live
1776,50127,Recorded
1322,50043,Live
1889,50059,Recorded
1270,50111,Recorded
1607,50007,Recorded
1353,50085,Recorded
1773,50113,Live
1423,50111,Recorded
1089,50093,Live
1229,50087,Recorded
1052,50119,Recorded
1767,50013,Recorded
1850,50141,Live
1140,50099,Live
1476,50005,Recorded
1103,50123,Live
1234,50091,Live
1476,50107,Live
1704,50123,Live
1419,50009,Recorded
1735,50055,Recorded
1199,50005,Recorded
1312,50101,Recorded
1796,50003,Recorded
1346,50013,Recorded
1237,50051,Live
1167,50079,Live
1522,50115,Live
1695,50079,Live
1397,50037,Recorded
1526,50081,Live
1812,50037,Recorded
1708,50091,Recorded
1063,50101,Live
1881,50039,Recorded
1233,50075,Live
1244,50015,Recorded
1054,50025,Live
1785,50129,Recorded
1768,50077,Live
1527,50041,Recorded
1345,50023,Recorded
1872,50141,Recorded
1986,50029,Recorded
1486,50141,Recorded
1934,50053,Live
1946,50027,Live
1712,50115,Live
1753,50009,Live
1580,50021,Recorded
1966,50065,Recorded
1161,50117,Live
1137,50067,Recorded
1398,50067,Recorded
1870,50089,Recorded
1960,50127,Recorded
1724,50103,Recorded
1671,50047,Recorded
1191,50031,Live
1137,50123,Recorded
1747,50037,Live
1166,50043,Live
1952,50067,Recorded
1259,50119,Live
1076,50133,Recorded
1042,50059,Live
1619,50071,Live
1405,50033,Recorded
1031,50007,Live
1716,50101,Live
1114,50017,Live
1694,50001,Recorded
1983,50071,Live
1271,50075,Live
1185,50075,Recorded
1612,50061,Recorded
1748,50023,Live
1407,50061,Live
1934,50079,Live
1562,50089,Live
1411,50039,Recorded
1973,50039,Live
1741,50029,Live
1303,50137,Live
1604,50123,Recorded
1063,50139,Recorded
1279,50133,Live
1968,50137,Recorded
1005,50125,Live
1576,50121,Live
1410,50055,Recorded
1030,50079,Live
1646,50099,Recorded
1162,50019,Recorded
1255,50133,Recorded
1972,50005,Live
1841,50013,Recorded
1001,50137,Recorded
1748,50093,Live
1692,50079,Live
1836,50063,Live
1741,50107,Live
1923,50141,Live
1677,50119,Recorded
1096,50071,Live
1723,50061,Recorded
1992,50083,Recorded
1217,50019,Live
1424,50021,Live
1181,50071,Recorded
1031,50127,Live
1214,50009,Recorded
1031,50017,Live
1686,50059,Recorded
1548,50081,Live
1730,50081,Live
1869,50061,Recorded
1104,50107,Recorded
1434,50105,Live
1061,50023,Recorded
1144,50073,Recorded
1021,50039,Recorded
1873,50059,Recorded
1334,50073,Recorded
1546,50079,Recorded
1147,50137,Recorded
1546,50041,Recorded
1469,50011,Recorded
1259,50025,Live
1824,50015,Recorded
1529,50037,Live
1517,50125,Live
1809,50121,Live
1646,50131,Live
1368,50013,Live
1867,50113,Recorded
1029,50007,Recorded
1150,50111,Live
1773,50029,Live
1225,50135,Live
1267,50071,Recorded
1550,50069,Live
1531,50081,Recorded
1762,50057,Recorded
1720,50137,Recorded
1469,50141,Recorded
1628,50079,Live
1721,50121,Recorded
1554,50111,Live
1735,50129,Live
1961,50049,Live
1708,50047,Recorded
1696,50063,Recorded
1506,50105,Live
1103,50131,Live
1129,50065,Live
1816,50105,Live
1505,50083,Live
1344,50039,Recorded
1239,50089,Live
1383,50017,Recorded
1270,50087,Live
1912,50021,Live
1085,50123,Live
1438,50117,Recorded
1431,50113,Recorded
1087,50127,Recorded
1672,50071,Recorded
1911,50091,Recorded
1011,50057,Live
1128,50025,Recorded
1214,50125,Live
1522,50105,Live
1247,50075,Recorded
1004,50055,Live
1546,50131,Recorded
1947,50013,Live
1222,50075,Recorded
1714,50097,Live
1712,50093,Recorded
1399,50121,Live
1768,50103,Live
1804,50077,Live
1625,50133,Live
1970,50017,Recorded
1752,50057,Live
1035,50137,Live
1239,50089,Recorded
1862,50013,Live
1352,50021,Live
1641,50113,Recorded
1633,50057,Recorded
1808,50133,Recorded
1035,50137,Recorded
1008,50107,Live
1372,50025,Recorded
1746,50003,Live
