CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1998,fSWrafvpADEMP,269242,Samsung,8051
1252,yrqHLbivVRfB,404460,Motorola,58484
1146,xvBuzAzpveJEx,927922,Samsung,10010
1347,SeuOhvwzLXtwlqJsKQAx,141309,Seimens,92102
1150,QGnsTFCmkXiMbBja,977015,Samsung,83321
1014,JbbHuaIbcHXyoZzGCQw,297126,Philips,7675
1726,aHqCdrSdQp,779865,Motorola,33178
1685,xQOiKwIiODmFlOel,332518,Seimens,97740
1450,GILxwNvRpkMpqyBRn,626243,Philips,30477
1237,wykazTZntxYNPcsFn,358051,Seimens,71969
1791,yTIuVLSrCGRwIvQFUlBN,048775,Seimens,50588
1757,OSyQjItZKpI,551874,Seimens,24413
1498,bETkWahICJAmrqV,554820,Philips,70748
1600,cRmZHypioHcCW,478556,Seimens,79042
1730,GNXBSbvTwh,904065,Philips,60635
1304,UryGcdnzklWiBsgi,894406,Philips,16943
1924,qGenAKpuqwFaSkPGNUq,273587,Philips,18828
1565,YtKPqjuQoUnuEVlzQl,461368,Seimens,85284
1232,SNdqzbsdGkC,866231,Motorola,41063
1040,PZvhWGicWwQMOkSELGv,315921,Samsung,53950
1463,aGSnghpbCoqmIn,616256,Philips,8242
1406,hfAkLmSPQsdLAbxAXCE,036802,Seimens,92065
1561,UzBUgtkGPnRzH,858041,Motorola,74557
1523,uypjhwoAaQxotIwOBI,840746,Motorola,92709
1666,lcDzVWwmicz,217023,Seimens,56288
1749,SjWIOvVusLi,899662,Philips,15535
1113,edUBNMwlFeYogkjYa,422286,Philips,57422
1159,KRlRIUTwet,141439,Samsung,46835
1324,nbzHPPqTPSF,723253,Motorola,65668
1540,JUOAzdsysNzb,065605,Philips,24551
1475,bXaokZSPFWOvNDoyFmhI,527762,Seimens,95014
1947,XqmOCngxWdCjPw,547757,Philips,22043
1356,iUyjtrkROl,760762,Motorola,33010
1988,GusUJLZbHYhZ,238442,Philips,73007
1168,bkhOTzIYVXnYW,395791,Philips,7461
1663,GAvMGeUSyy,902391,Motorola,24269
1418,XyrjNDkHVFXgUGPURMQ,003674,Seimens,12746
1540,uBfgistLpygeks,201011,Motorola,68446
1819,XdRBuCgHPfsA,895158,Samsung,52040
1982,KOUxrdlPTkjZF,707734,Motorola,80815
1480,CjtnTyhjBUVfM,470008,Philips,63336
1733,xJqAeYgXSJfTITUGbGYT,860761,Samsung,49251
1819,lTfTaUfMsgeBSWzCxpZh,848955,Philips,65679
1704,PUXQKsbwywwmtXVPDG,260198,Samsung,85351
1362,LSaBsrazkCMAPXExK,183742,Motorola,12945
1725,etEBvIxIqS,930154,Seimens,28441
1834,hqOyfKwCkoJIsGCaBES,920864,Samsung,50054
1979,gsLeitZwBtm,189529,Seimens,27889
1798,LcThxLHDWdnfMjgcq,036380,Samsung,37769
1314,DtSgkGDFqympwVogsNgo,797265,Motorola,41563
1993,pYfEuIiYkp,852676,Motorola,27824
1210,jdzfZpvjxozhRmhbv,984205,Samsung,10528
1711,SUyhXhsamFhqFmzlQsG,372523,Philips,8823
1379,JgpZYXwuUWbuIahwKl,319708,Philips,38477
1229,GrtDtgpesF,955466,Motorola,12410
1851,xTjVwHrWVMkZVnCtCvR,473442,Samsung,76941
1340,wdTndzbsedBtpG,184544,Seimens,68882
1798,TnlAzBPvIzOZkr,896815,Seimens,91720
1258,cEVKcuqmJgiOXheYEcP,540663,Motorola,37914
1572,rFfvVGHpnhhNMgF,254931,Seimens,24131
1600,eqpsNMtmOnEJFPcCbdi,213620,Philips,72853
1407,IOZHISZPaMIGRX,821607,Samsung,48217
1857,RxWYZxuOneXZBGCjGFfW,587776,Samsung,38457
1519,pubYkHworopNQM,468041,Philips,24630
1356,dVMxMyaAhGrHh,444446,Philips,49042
1153,CkfIQFyhsiKqOVLB,618253,Philips,73014
1969,cgvFAQqlkByIuwzGwsY,069901,Philips,72648
1036,xYflUqDyShNXttQjZlUc,553734,Motorola,88136
1985,aFtUKLYAwLBfOLrbwfy,786019,Samsung,78236
1810,LdvTsWrFovtoW,746207,Motorola,85338
1110,CnibzyXPAnIysSXi,758775,Seimens,66422
1474,laezfigcYBKokv,567674,Philips,41474
1786,gPnwNxFAPOykUCIUAO,073171,Motorola,56028
1320,dwrnrthdUnE,762904,Samsung,6339
1851,kQGbzVrhqEAm,702699,Seimens,24413
1809,pfychQcboBOvOXAOIFPx,665753,Samsung,10523
1915,pFSrrKndPZhpOBOmsTL,121977,Motorola,1367
1712,bSePQzyImQfwLWggSJ,474005,Samsung,33170
1932,SRwZbuUEQAvCQT,643285,Seimens,42157
1046,bDrssxakiUpHBh,466115,Samsung,70767
1950,zkJQpYBVZbARZ,509352,Samsung,16405
1574,ftVfCXeYsDqSYGEY,641714,Seimens,46776
1653,ByjFMPOqIkwkyc,804065,Philips,1904
1481,KNyLgwQdbbgRVGxP,337947,Seimens,29590
1349,WZYXcRwFkWqfjSXEHJU,101085,Samsung,62673
1175,biHQbTzksKS,060005,Philips,93669
1223,saJnKAAQUQnxyU,648748,Samsung,67335
1261,obpqIWLidEvahm,249828,Motorola,50234
1710,xbLddzSQWGR,984649,Motorola,21794
1450,iTYVZrKcVON,662823,Philips,50320
1907,iWlXCEaQGScAsxUbkl,072847,Philips,66054
1259,EVfYrJmJqeCFBLJ,430060,Seimens,63112
1726,JLhWqFXNKfVwpG,907913,Motorola,2779
1074,nUjoAYpptbWNUj,602900,Seimens,74454
1618,pJipEOGhZackwQVeUqW,591039,Motorola,58845
1459,XUbKgILtPR,473020,Samsung,77518
1863,DwNTMYxSnlbTDRam,364458,Seimens,49733
1287,LlOAUITIJYGrEQCm,209169,Philips,30079
1354,WKLPltyNhaSvUdBc,357547,Seimens,35575
1538,AUMckDCYRTgbZRPm,870391,Seimens,51010
1798,ynbregsXOlkrnvkO,137327,Samsung,61840
1441,UBWsUfJHRsXoCzIY,872799,Samsung,53585
1982,IPWSDDBoQllwZeqenR,883588,Samsung,67211
1586,NPbWmelSjDricPBCxdvA,405804,Motorola,25701
1992,YObMJYSxazQLtCJMoUAR,074956,Philips,16404
1146,sSRLXoaVtYIvYDNHtWUV,942961,Seimens,54623
1407,XbBFZpLZbjeok,338342,Seimens,54909
1611,vQXcczqYknr,396552,Motorola,28377
1089,DwRljDzKbwMe,422187,Philips,72027
1719,KuafzSerbfkHTfELTaZ,998729,Motorola,60476
1011,PEwkGgPHzFZeXHmmJHnY,063044,Samsung,23138
1146,IdqcQKhBZOsSkCYi,112446,Samsung,63077
1111,TrNJJNBYrEfaBdlT,842706,Samsung,53820
1784,cWQlxyqePjTvanvQA,970903,Motorola,35401
1938,sHryrQcTPghkJeErXL,508393,Motorola,82514
1097,EYfCNcdeCZIBw,377908,Seimens,8826
1598,uvLEglsRhfrtIyS,410262,Samsung,51029
1922,kVaeRhvIfexx,169784,Philips,52631
1521,epWZfXUlBAa,519197,Philips,43731
1007,EQFUZyIPApxcTe,333963,Philips,63947
1494,NVUdgmKtdTypAteux,806866,Samsung,93528
1270,skmcwFFBkyM,584471,Seimens,78241
1222,yWBAPXKqxyai,420804,Philips,83823
1962,vlwaoOPdVBIAghK,394324,Motorola,23436
1116,QsjcookpPdXK,473241,Philips,67301
1663,lFpEUpynKcjyUrk,420773,Seimens,57761
1041,QopdsFeWIWINsFAJYATt,855137,Seimens,19137
1331,oKObMdYUWSIHNxZaOib,447739,Samsung,47232
1373,NSupMJTKxP,276061,Seimens,50238
1141,ZCHLbGtMNwJeE,169733,Philips,72411
1024,bSuMUFGyfp,765079,Philips,99128
1356,naMLojlzGdfZefTLM,688821,Samsung,46126
1083,LUgmRwbLqnCDQTQxWzF,988175,Seimens,55017
1601,KCqfQQJOftVqGt,464115,Motorola,56758
1501,jGZgAgXkcpFFXwR,734519,Motorola,31553
1936,NzXJEsjBBXoLXn,476487,Motorola,95832
1096,BLYCKhsBOMKWs,728875,Motorola,25922
1552,uTiAuQbLFiir,135410,Motorola,54411
1206,cClQJNEWAITzpDcjusB,436187,Seimens,80731
1222,TFXXMAhsPVSYLPmVuNHX,614236,Seimens,8034
1415,zxRtiDMKYMTUUDgqrRPA,554830,Samsung,75137
1233,xTkbVzSFWvkeTNwNwZ,741778,Samsung,28712
1195,ZXvHtHEJCyyrgjHaRsr,274417,Seimens,16940
1589,FdTYAAUzdmBRhpjLnVj,639818,Motorola,17244
1178,cPPBdRtHGYaISJ,067462,Philips,35007
1005,lPWBLdNowVSvxTUlBQ,395495,Philips,90303
1113,qTETnJZgRwPIn,584537,Philips,7501
1652,JcvyChpidRQ,103889,Motorola,94515
1676,hbROxVAAqYeTY,570377,Samsung,75979
1438,QiUjjQaLpuQKdB,039476,Samsung,31038
1491,rUbFjXqUfIBJVWQnka,577992,Samsung,13783
1620,YYVghdJCzfKGOJt,334431,Seimens,98823
1270,QnCHNCiFmZGdGTV,566868,Philips,50263
1021,GBanAjkUEOM,449766,Seimens,59714
1657,npSljsFqYObWXr,140646,Motorola,46923
1608,WnSXNpiKVekQTQfhph,952471,Seimens,26620
1764,mKdXgwBGNhSvmQTe,630300,Samsung,26804
1056,rXqcJIDGTflvMEijQJ,887942,Seimens,58636
1127,AXWcRSUHIkFPB,477095,Motorola,97211
1563,GHsUstfPcQEqdZGsYe,586676,Motorola,49679
1634,XtgCufvyKfqOxdsicuBf,233467,Samsung,60666
1950,bdwqJuVGkodE,229349,Philips,26611
1160,aRIQKMhrbZrTYDJ,678357,Seimens,5828
1311,fmHhokBArzxTSJdsUC,886959,Seimens,92686
1049,PKTLmtLoKuscVtR,003339,Seimens,56672
1313,njhHiqiPjuQNowE,008189,Philips,81029
1924,ZEhaOpGChB,731466,Samsung,99919
1090,sGYTqkeYNdFZusTveeZY,554589,Seimens,69343
1406,IcyrLbvXBBLGve,710823,Seimens,41822
1516,xDVVcobVJGNY,461674,Motorola,29843
1567,xxzWNfcWYJBFGSIlm,269509,Motorola,44854
1353,tdorgcsLFp,526431,Seimens,20860
1863,fYswZrVzOBfSPXhH,151429,Samsung,12169
1013,FlmxrrStOuu,405318,Samsung,62568
1645,NLVXrcCawGr,562311,Philips,35651
1466,rVdOzZbTfFaeYHEPH,873459,Samsung,68868
1154,cSYSMalmpmZINOCDMM,124698,Seimens,28768
1184,KmoyvTBHBbWZAdUHy,717796,Samsung,73841
1274,WaDKupCAZQugdnhEkMyH,922364,Samsung,33513
1060,UGpTUmFgIurZjlDwEWv,408505,Philips,48726
1069,PvwNJVJqGpyhb,683935,Motorola,30738
1167,IorXFNFLaEXRIymYhRK,920459,Motorola,27357
1257,CQJpxIaRsPhBbAhge,860435,Samsung,13486
1848,UPLTRHExTtrSCJeColsD,676453,Seimens,75571
1219,qFmEVHvGYoPEPbzFT,276255,Motorola,34601
1368,JxEoGSfnZAMtjIxF,721045,Motorola,78025
1326,oMlJHPxUSLhoAmhbM,949113,Motorola,97436
1216,xMZBIeqVhabTbiqHEvaq,813738,Seimens,95651
1394,fMiOKOvNMKotbcdowPKU,339700,Seimens,56117
1678,qVkiFSanduaMEzXTygU,892040,Samsung,30901
1303,hhwOmPIvUmZdMV,194647,Samsung,52359
1254,wtGRIzIIFkIqLh,922565,Seimens,56626
1901,qrkWBGICLhYsdfv,185409,Motorola,12932
1345,fzgRIlMTcCrNmaCSVduD,186077,Seimens,29666
1603,hVppViYMmfCCyqTXNze,464435,Motorola,59044
1447,uXAtshpeyjFzAiN,745687,Motorola,47513
1378,wqDYiLXsQoNBYhH,537334,Seimens,65324
1995,TJIksAjfxaxPNUka,666608,Samsung,11042
1992,LmAICQiAnBySEeqnX,007272,Philips,88419
1897,OWDopzkYGDoSrquYTfH,453634,Samsung,44039
1299,HOPVPbxakufLOj,360922,Motorola,65436
1922,DViyRDapcwfw,363465,Philips,64163
1725,ABDTlYxWyfptVodm,346775,Samsung,29453
1742,udvbTKbFhESS,819003,Seimens,50516
1577,pcTZkWbbjPMIdneIp,874263,Philips,20602
1559,LtDhbYAocZUMmFP,268657,Samsung,45066
1840,cpFvfgtOgBlwGe,635563,Samsung,53705
1501,JdoqZPTwgZQctQqKKvlX,567502,Samsung,75860
1735,WkGUAJCxcioSLlLmLD,342009,Motorola,38390
1723,ZYrXzYAOmhcfDAUSW,376871,Philips,15370
1938,wqwUbUeBEwsxhidCihGP,952411,Motorola,6410
1994,EvMDgqCOHApWaxKZQgXG,336921,Seimens,68976
1549,UYuaiwKYKAe,795773,Philips,84078
1599,NKmTnkLWbPbGPYCmtR,954219,Seimens,98107
1327,PYjDPKkueWt,626295,Seimens,55076
1331,AkBSKfNRTEFf,461444,Samsung,44112
1245,lADqfuZpdqrVHRIaio,754066,Seimens,95833
1765,ySBZVKbXPmwcvuT,798162,Philips,31404
1131,hOwRripGiDNaIwkAtld,752850,Motorola,8753
1208,iQyysysdRMdao,251239,Motorola,90405
1277,CvNPZfiQUIvdrfWPqD,412470,Philips,79765
1388,iLqBhbABOO,866472,Motorola,92539
1075,MoeXRpUnsgH,105241,Philips,99202
1549,BVlUOqasPkijqD,914328,Motorola,7747
1236,VlMIXjQntzZBqO,349180,Philips,65463
1060,pDifJkOYAsBP,125911,Philips,43901
1660,GEHeJqUVazIYnZrV,911922,Philips,4353
1464,sviDCJQfdEahdrwuPsbL,907634,Philips,70508
1871,tJutPkqfXFFEyANDDGju,867446,Samsung,72956
1823,cAytXivtSyrxQGkTXQ,056814,Motorola,63653
1879,ilOPeBdlCbCVuMDuX,082820,Seimens,43229
1163,ZMSUUjVklE,766330,Philips,97367
1163,QFjifSmAEHBdVlwLMA,659023,Philips,80733
1224,tlhBzvebEqBafoszSSv,400284,Philips,71409
1509,QWnhFENLSNysRpRTAw,224905,Seimens,92595
1699,qzwhPtwtFkwcN,123588,Philips,97330
1175,UCiwRsZhwCYOgtu,881106,Seimens,41311
1394,KenNlJukCLhWZlMcIrYq,677728,Motorola,92641
1546,jUWKjQtxMLRaJPfNnJX,251852,Philips,12139
1640,ShQzHYJfykqTDgPTJD,719362,Samsung,42053
1631,oEcUBLchjeBBz,589109,Philips,73145
1176,IyZduVUOwWDG,000902,Samsung,16234
1468,CVkutmNqBrrEAU,160428,Philips,75954
1098,dTlXtaUoLh,358558,Motorola,12197
1506,jTvkmSTMYWXZTfke,289534,Motorola,50268
1238,qRaxaRWJDYljSl,517836,Seimens,89410
1458,PAdHgYqmhaTG,392969,Samsung,49076
1791,WLnKFISogzwQQFpde,331207,Samsung,38310
1805,oKGFwQTUNwdOSpo,043626,Motorola,25420
1928,YGGBVPnlnlWgkXequ,150784,Philips,71045
1549,NlLaVOmdkUSIumiC,968315,Seimens,50316
1703,ncfYnblctqidtN,454820,Samsung,54166
1927,xmKyaJrdPjhc,009540,Philips,65766
1773,UCYzzuIzDVT,540085,Seimens,41640
1460,oTHKyyfyEj,644689,Philips,60618
1354,ElszdPSDQbCo,620844,Motorola,33913
1881,YJDXvsbTTKlCWlBn,215534,Samsung,97870
1446,YNKoWYQobSWORZ,279232,Motorola,1880
1356,gxhOwEPhijEfEGMaLLW,149318,Samsung,24088
1015,heluLMwsOzhB,706725,Seimens,19145
1935,MBVBSizFMZwnN,230059,Samsung,32684
1760,sVQcxKeQvyjjovv,156094,Motorola,83323
1308,XNeINpckrmo,389502,Philips,94535
1959,naokUeCHmLeuY,014148,Seimens,13135
1542,mzQQGjStOToGHhfaiJY,260996,Philips,4859
1125,iqiOUZhBmoeZeXGtThO,762886,Seimens,77002
1992,pJgwwREkLtn,618174,Samsung,58038
1614,IgNEhzgmCkCeFITUjne,146632,Philips,47991
1580,RWMgOsosKsy,749625,Samsung,3579
1536,LpnsfREjVkn,758760,Philips,87109
1567,ykgjtUutjdWz,737237,Seimens,59721
1406,xyfaRUhTbVJcri,062039,Samsung,6793
1431,qcxNMqyBYeJN,322881,Seimens,75946
1494,afcWTBlkzM,502201,Samsung,53142
1331,CrxsDdyIwDI,491796,Seimens,41839
1135,iKpzLedLyJRU,067944,Samsung,65013
1137,DOloIVPFvDyynR,279131,Seimens,57528
1615,laUyxxZyfGwhVVzXIbp,131039,Philips,12462
1383,yCpFQLrshPyzEtQbJ,815039,Motorola,55104
1737,GxKbgiNgUDdH,751386,Motorola,76087
1530,PURZdFJqIWgs,163504,Seimens,32951
1936,grAHJnSPBR,427004,Philips,3469
1134,KnpTthXUrtGRLDNffm,103067,Samsung,28124
1903,zVXUvGNEklfZlFcA,242126,Samsung,19492
1738,MqXTAGuSQQ,434389,Philips,50536
1204,eaHySeuTTwlcx,072130,Philips,32652
1290,zpWYxhEZdbNvA,546086,Seimens,24944
1844,ZiKOuxSSazybvWn,674905,Motorola,40502
1261,AEHIPEBJFWMTvDlb,930164,Seimens,25060
1134,vHGxrieHQkwhU,748489,Samsung,29630
1900,VnKrxqYtmfFqQ,161463,Samsung,12752
1503,auFNCbiMTHyuNvVWEzgD,968538,Samsung,25411
1515,IrNwXlieEtgHjPiLRu,187522,Seimens,90266
1163,DLpNwIRrbPiLTXh,994460,Seimens,60187
1515,HwzopRIOODRcbIINdQ,552935,Seimens,46226
1633,DoXNRlXaCVWuKso,137912,Motorola,50535
1540,TtGvprFwMZsloAzMtFe,881802,Motorola,29832
1213,XIsQiiQCAQFaIHwqW,746629,Samsung,52326
1150,MiFsmMNbbqWoSYOxf,579488,Motorola,80918
1147,NySpVqDelWb,644649,Samsung,17017
1021,cUtGVMGbQwPco,115274,Seimens,70508
1104,jMSLfDkAjeCrBUeBzaJJ,837223,Seimens,62972
1870,iGGSWgXuDtBYqLBgMaCV,126893,Philips,98001
1085,DMTWlPBrqcNwbdOM,460765,Seimens,78413
1187,epbMQcXOUoe,294430,Seimens,82633
1198,MdzdQqlhEOiCbeUigAU,933928,Seimens,47380
1577,fgVdPEJMzh,875632,Samsung,4693
1949,CTdVQFnVKRDs,065385,Seimens,97841
1434,BAcygAuHBEyIzYhShqf,120969,Motorola,56312
1016,QMhxguuVAHIqvdZrSDKK,704513,Philips,23123
1346,zDFqwmVBcNant,512615,Motorola,95640
1304,bxmVfmAeSRy,066660,Motorola,43620
1669,HVosQGlYLUPpnU,414653,Philips,12883
1545,wzofPawEThEfZPlxPkao,377073,Motorola,73079
1538,PSlskQcdxObLOer,153039,Motorola,59925
1590,IedQuolaDaYCSeV,519360,Seimens,72587
1802,fAVqYSimIMNILHYipWD,815355,Philips,38103
1049,AQFDTEnvmgG,825716,Seimens,79043
1340,zEMvDYlnDsB,739005,Seimens,44233
1787,tsRgpYUcBLaDVdo,432135,Motorola,12953
1234,nIiTEEADSZOrpwmLOlxm,469593,Philips,74852
1091,QeDAyWqtGgiQZtC,440684,Philips,83235
1604,GeszEHtEVZWQoR,983581,Samsung,72026
1647,pOwbECOmTvWJ,257950,Samsung,29646
1938,UesTHTqEPVaRsAZa,097728,Seimens,44303
1917,HJaHRdtsTHanAbqo,259352,Samsung,61864
1462,rkSLnGMrDIkQAzOJ,761843,Motorola,87301
1458,LBbrDgHvPxgduaNzH,097319,Philips,67560
1833,uFhiEiVypVcUqzQP,351203,Seimens,78591
1012,CAxmAJjkYQMBKYiB,676557,Motorola,2038
1070,MpsjQisOuo,735570,Philips,63446
1608,ZJkiFcntoHTf,565881,Motorola,97360
1017,LvVOmZEZDyHwHh,189689,Seimens,12823
1152,rwmIDszfRqItAaFlje,854499,Samsung,25281
1509,cODKjVPdymjaAFfO,282289,Samsung,53543
1812,zZXgovSHLKozxN,953773,Philips,79542
1874,bkpDafaAANCtXKOf,275102,Seimens,62347
1899,XDflbbufuSrUggAg,272652,Philips,81040
1478,faLasxxXqcHAhvv,587077,Motorola,44677
1638,bShMleNRFgqjH,160261,Philips,79092
1614,DmvCFnTYoyP,702653,Seimens,37051
1567,MTityyCriiX,297858,Seimens,96118
1327,CcVYursvifEShXjnNnk,137649,Motorola,24370
1602,kEaVMPviVNF,241902,Samsung,40360
1858,BnppnBuAkzGNhVrU,401438,Motorola,14086
1681,cEBZSCAwDfxQO,770828,Philips,50447
1010,jHSTRjGebUkdx,280778,Samsung,29567
1290,ZivQonBdCVcTjeAmE,913676,Motorola,60118
1782,RfGjwjwoybGE,970936,Motorola,13849
1436,uHXadZYickd,803992,Philips,62466
1302,GhMUiaXkXFySf,972748,Motorola,23070
1921,ueGWXWbWYzR,148765,Philips,77371
1630,UDpyfdRCDHZZSK,137723,Philips,29403
1629,oUsKhjTuveuiHGAMSCi,497502,Samsung,25978
1669,phfcGWNLOmi,137064,Motorola,76634
1630,ADPMJtWgrREm,869868,Samsung,12572
1982,kTiGawismdrirQVMehfK,339132,Philips,13471
1784,hjnkOkhASWrCLOL,995027,Seimens,36511
1228,FgrYUUfjHWOx,603720,Samsung,12849
1345,LVGECLLRtoW,232887,Seimens,7027
1598,anTNuwpPEFEECnVDH,862798,Motorola,24633
1456,bCnRtCHFsoNhnnkHIn,729270,Motorola,23897
1116,DcRsgKvUiRFHKPYkeu,538924,Samsung,6109
1479,hkuXwbbEDzIN,795230,Philips,18914
1722,eanwvnMUleakxAcJvI,630136,Samsung,76541
1912,EvdcbhwPlTD,130061,Seimens,48634
1365,KeYgWNOmZwmKSYeGqI,450037,Motorola,50482
1579,zxprlaqoAysPyblMRC,963120,Philips,32424
1216,vnOrJdXNwlcvkKXTP,952293,Seimens,61450
1703,ozDSuSNfphoGLlTrSAhQ,381310,Philips,32124
1739,weyboCqvqTTDrCTE,180845,Seimens,14885
1668,FXZMtPTpHDpEqKPU,347773,Philips,28438
1282,ikyuIWUAiMnwPKjspfd,560193,Samsung,2140
1571,udqNkeUlwE,824042,Philips,44235
1009,ZJDEGGEmVqJKuegCX,871269,Motorola,50275
1235,SqCHSfMRPnvBr,522548,Samsung,27559
1644,bPUpWwlPZErUkVe,994543,Samsung,48386
1144,gSzrRwLVfqcYJjul,065818,Motorola,76888
1002,bOQRkAzNltABmKELQYV,261342,Samsung,75422
1687,CBCyHAyUkPjwxuwcUF,808243,Samsung,48912
1307,eeNfeHsTvNYIL,778948,Philips,42729
1645,TVmUoVfDPxSa,895063,Philips,58744
1125,dhVUsuAbhpGwaYyd,993475,Philips,58801
1089,KaakBuHWGzLkuBI,629719,Samsung,73939
1630,RRAqEcBAoYQ,336397,Seimens,76888
1548,vprlYLWQGCEpyOcWzV,763933,Samsung,7885
1961,VVVpbbRMwCan,955350,Seimens,32953
1645,rmQkfhUexwQl,833324,Motorola,7834
1507,zEZSkGQRIExFeGveBX,229267,Motorola,28439
1980,mnHoLQYeEhQy,126686,Seimens,52353
1944,xvtUOKFVHbdRikbufknY,501712,Motorola,16258
1818,YbHMkYscIjnfr,367202,Samsung,41764
1594,ekvIDudnGtLLqhEcGi,777900,Samsung,36750
1086,DTssgVgAZE,882282,Seimens,38585
1952,yQwEAggCMvrxvfEWOio,136957,Motorola,61234
1575,BYhJQnokmlgHz,017020,Motorola,29353
1404,vOukUyQEitCH,022735,Philips,16061
1578,uYIrwyMWikLw,939243,Samsung,68107
1241,dKYLpmHWuDgmdHEiqdVO,466190,Seimens,87041
1875,AFMXubHLgd,966661,Motorola,32052
1592,vMgqdKnGkTseItTPDOnL,152702,Samsung,46234
1223,RArhPAATPYYbURuAzzXG,930882,Samsung,15692
1479,sWHHpySDRmtBrAso,940243,Seimens,13165
1668,wDyQgdKdvcoRhQQ,112446,Motorola,31513
1065,aKxlrnPzseFbqsmns,422230,Seimens,93043
1809,HVBjhKHEhRV,313476,Philips,29543
1180,JfkSEIVvPs,632364,Motorola,54979
1305,PTKWtfbOIfQkfZoFI,912712,Samsung,95409
1320,AkcVrRofvtaiRUaJz,941087,Motorola,85924
1214,TnVnyXyMOgNz,975908,Samsung,43549
1047,RdFkEuNBxyKFglg,441245,Seimens,32095
1239,IJHfPHkAREspIWRuf,723620,Philips,95468
1638,IuBPAauZIyEaiyQXzQQ,126136,Samsung,22841
1169,UkAAWSOxKlNQreDsa,062703,Motorola,54660
1946,AMAIkcAhLrJiVhseedP,395755,Samsung,75693
1342,IsluskzZGC,388482,Seimens,65077
1833,tdCXuOWKjMNfCCRvau,146127,Motorola,49965
1817,XFpPgQQgKZ,767005,Motorola,37807
1385,rqgwKGbWOmOtQNbgr,140831,Motorola,3244
1221,ByvuvMIZKRUbZrqMmWxr,471067,Seimens,33440
1547,JWcfROKkSjhEAZX,737473,Samsung,49690
1110,AamgasLOoATWGYf,369911,Samsung,68028
1036,dXTBPXDuakPAv,344675,Samsung,93035
1638,xjsBJkyzgWiEi,656624,Seimens,99921
1315,OQcrhoImVSwTHbeOihiM,709540,Seimens,78883
1097,ITZHVDeChgIDngOyKSW,080330,Philips,85037
1672,IrykviucfidRec,138538,Motorola,61760
1938,QzKsjPxplzVKtyekGCr,875287,Philips,29596
1131,mBCByXxMDr,289977,Philips,29172
1306,rFszaMaATGfOYvs,293339,Seimens,95618
1537,YnXyhRZtdnBidrLMMd,304735,Motorola,56560
1970,FEPTdshHKXxGqskpc,457774,Motorola,73573
1154,ysycijdLVZxHJMCHk,178517,Samsung,2324
1860,UorMeZtiYptSCpED,163666,Seimens,44085
1163,jbyyyGvjSHKOWmnUv,608065,Philips,22821
1636,vWzlRorpxDZKvOo,726407,Philips,15057
1992,YefCMUFomqXgBFtF,120957,Seimens,32189
1558,mhWhPKuvYd,643174,Samsung,38860
1977,uPJSedYTSKRhMRCqdUIW,605401,Seimens,61053
1756,LESvyyQMjcLzdluyN,817831,Seimens,54558
1602,TnCMRYZWXsH,279311,Philips,50139
1695,TuEJTWDcZOnElnjd,036057,Philips,30560
1529,UNImGRZVrqWoM,103245,Seimens,7748
1936,uVSocGkykyVLTimqVgUm,407026,Seimens,72048
1511,LcZvCcjQYUfF,137656,Motorola,93256
1403,UtJAlfuUkyx,049635,Motorola,80643
1847,DHKgaPqqRjrdSD,809092,Samsung,13052
1883,BMWbHYoigE,952874,Samsung,43205
1597,jrYNlTDFfovIdF,134649,Samsung,43443
1477,aQMkaBpriohX,577668,Seimens,30177
1300,yznWUiCZyBDmQTSjUQK,031703,Seimens,18472
1337,ikHsIWvEuZTwTJFB,930758,Philips,14521
1133,xUZKDGYiiuGHy,756459,Samsung,70802
1539,VSDRZbozmN,127905,Motorola,76664
1467,ksSBlZXnSmEptQ,478178,Samsung,60618
1944,qHQxISXzlZP,593006,Samsung,56114
1707,ejkjzWOwbXTkWZotT,902040,Motorola,70359
1909,cZIKhpVutQrYY,666721,Philips,10506
1738,umMybYCzErQ,296188,Samsung,45828
1653,pYimDKIMOsuDfIjhQbxn,015285,Seimens,75683
1509,ieyRitFmIVXp,673464,Motorola,62351
1660,uWRwjucGjYwQD,959417,Motorola,21875
1939,nXetsRGsVjve,634673,Philips,32306
1976,WtZpqlOJboYQ,771032,Philips,74437
1573,eFZHVjHmdPOkiJgEWF,766776,Seimens,76065
1045,kIQLrFRMkZdjmCar,563857,Motorola,97751
1377,FAvmZGxpogm,572098,Motorola,44614
1875,AjsrlbUWjAi,232184,Motorola,28638
1157,qbLWWPowjoIL,594008,Motorola,50171
1458,WcGMQdWaeMAx,554864,Motorola,62561
1099,vcLsuiNcbjTKqDaWq,539064,Seimens,79936
1319,KxqatTJdqOWUoDkPN,776644,Seimens,35750
1480,xLlYonIxfzICGwAyx,954053,Samsung,32433
1487,KZjDHLqSckoIvVfOYM,131272,Samsung,32119
1821,PlaAJYpYPhPgjOcrAGv,762809,Samsung,44481
1262,EBScLECFxE,438585,Motorola,28604
1727,WTUuWyqNWVlcdyjCJ,881208,Samsung,57042
1893,IqNxmzRCaXzHt,436569,Motorola,65066
1453,EwHKqMUgIOJajdg,837059,Philips,28543
1439,aZvITrbEXTCWm,844592,Philips,50401
1757,QfIpILulTWqqvuAhxdLb,951924,Motorola,90605
1070,YaGFHiZTfiYVb,755096,Samsung,57077
1977,oeSGiqqQHFVCKZAUs,443559,Philips,94608
