CustomerId,Program Id,Live/Recorded,Gender,Age Range
1839,50007,Live,Female,35 - 54
1392,50007,Live,Female,35 - 54
1489,50091,Live,Male,35 - 54
1602,50023,Recorded,Female,25 - 34
1441,50117,Recorded,Female,35 - 54
1315,50139,Recorded,Female,55 +
1616,50075,Recorded,Female,35 - 54
1788,50053,Live,Female,35 - 54
1893,50071,Recorded,Male,35 - 54
1815,50113,Live,Female,25 - 34
1527,50049,Recorded,Female,35 - 54
1482,50089,Live,Male,35 - 54
1452,50047,Live,Female,35 - 54
1954,50007,Recorded,Female,35 - 54
1372,50009,Recorded,Female,35 - 54
1213,50065,Live,Female,25 - 34
1778,50025,Recorded,Male,35 - 54
1916,50135,Live,Female,55 +
1510,50027,Live,Male,35 - 54
1202,50095,Recorded,Male,25 - 34
1853,50017,Live,Female,35 - 54
1110,50015,Recorded,Female,18 - 24
1943,50125,Recorded,Female,35 - 54
1885,50113,Live,Female,35 - 54
1499,50073,Recorded,Female,35 - 54
1269,50079,Recorded,Female,35 - 54
1211,50099,Recorded,Female,35 - 54
1499,50005,Recorded,Female,18 - 24
1910,50065,Recorded,Female,18 - 24
1042,50123,Live,Female,25 - 34
1340,50037,Recorded,Female,35 - 54
1910,50011,Live,Female,35 - 54
1145,50123,Recorded,Male,35 - 54
1240,50093,Live,Female,35 - 54
1020,50125,Live,Female,55 +
1326,50123,Recorded,Male,35 - 54
1023,50055,Live,Male,25 - 34
1272,50023,Recorded,Female,35 - 54
1964,50139,Recorded,Female,35 - 54
1486,50105,Recorded,Male,25 - 34
1679,50029,Recorded,Male,18 - 24
1532,50003,Live,Female,25 - 34
1510,50019,Recorded,Female,35 - 54
1754,50007,Recorded,Female,35 - 54
1769,50133,Live,Female,35 - 54
1500,50027,Recorded,Female,35 - 54
1312,50009,Live,Male,35 - 54
1197,50035,Live,Female,55 +
1941,50121,Live,Female,25 - 34
1378,50077,Live,Male,35 - 54
1645,50029,Live,Female,35 - 54
1901,50019,Recorded,Female,25 - 34
1117,50021,Live,Male,25 - 34
1422,50005,Recorded,Female,35 - 54
1214,50019,Live,Female,35 - 54
1189,50107,Recorded,Female,18 - 24
1223,50091,Live,Male,35 - 54
1945,50135,Live,Male,35 - 54
1847,50031,Live,Female,25 - 34
1760,50065,Live,Male,35 - 54
1141,50019,Recorded,Male,18 - 24
1980,50035,Live,Male,35 - 54
1969,50115,Live,Male,25 - 34
1823,50017,Live,Male,35 - 54
1821,50043,Live,Female,25 - 34
1017,50073,Live,Female,35 - 54
1833,50039,Recorded,Male,35 - 54
1054,50031,Live,Male,55 +
1134,50105,Recorded,Male,35 - 54
1187,50073,Live,Female,35 - 54
1573,50003,Live,Female,35 - 54
1410,50135,Live,Female,35 - 54
1604,50139,Recorded,Male,55 +
1155,50029,Live,Female,18 - 24
1202,50137,Recorded,Male,35 - 54
1609,50101,Recorded,Female,35 - 54
1707,50103,Recorded,Female,25 - 34
1796,50133,Live,Female,35 - 54
1488,50135,Recorded,Female,35 - 54
1811,50079,Live,Male,35 - 54
1876,50081,Live,Female,25 - 34
1743,50033,Recorded,Female,35 - 54
1473,50017,Live,Female,35 - 54
1515,50053,Live,Female,35 - 54
1577,50001,Live,Female,35 - 54
1527,50071,Live,Male,55 +
1381,50131,Recorded,Male,35 - 54
1147,50001,Recorded,Female,35 - 54
1295,50057,Recorded,Female,35 - 54
1443,50105,Recorded,Female,25 - 34
1691,50023,Recorded,Female,25 - 34
1237,50069,Recorded,Female,25 - 34
1949,50025,Live,Female,18 - 24
1457,50021,Recorded,Female,55 +
1796,50071,Live,Female,35 - 54
1711,50111,Recorded,Male,35 - 54
1031,50009,Live,Female,35 - 54
1025,50085,Recorded,Female,25 - 34
1101,50077,Live,Female,35 - 54
1372,50105,Live,Female,55 +
1530,50099,Recorded,Male,35 - 54
1652,50131,Live,Female,35 - 54
1757,50115,Live,Female,35 - 54
1710,50051,Live,Female,55 +
1249,50111,Live,Female,35 - 54
1769,50043,Live,Male,35 - 54
1994,50055,Recorded,Female,55 +
1986,50015,Recorded,Female,35 - 54
1477,50053,Live,Female,25 - 34
1925,50021,Live,Female,35 - 54
1226,50135,Recorded,Male,35 - 54
1811,50015,Recorded,Male,35 - 54
1544,50135,Recorded,Female,35 - 54
1696,50059,Live,Female,55 +
1203,50015,Live,Female,25 - 34
1284,50119,Recorded,Female,35 - 54
1200,50001,Live,Female,35 - 54
1605,50105,Recorded,Female,35 - 54
1669,50133,Recorded,Female,25 - 34
1945,50137,Recorded,Male,25 - 34
1628,50055,Live,Female,35 - 54
1854,50053,Recorded,Female,35 - 54
1278,50089,Live,Female,35 - 54
1351,50033,Recorded,Female,35 - 54
1243,50059,Live,Male,35 - 54
1374,50123,Recorded,Female,35 - 54
1253,50109,Recorded,Female,25 - 34
1164,50055,Recorded,Male,35 - 54
1903,50005,Recorded,Female,25 - 34
1192,50021,Recorded,Male,35 - 54
1363,50065,Live,Female,35 - 54
1562,50053,Live,Female,35 - 54
1119,50041,Live,Male,55 +
1186,50049,Recorded,Female,35 - 54
1745,50093,Live,Female,35 - 54
1428,50139,Recorded,Female,25 - 34
1666,50125,Live,Male,18 - 24
1631,50023,Recorded,Female,35 - 54
1384,50001,Live,Female,35 - 54
1418,50047,Live,Female,55 +
1635,50045,Live,Female,35 - 54
1007,50131,Recorded,Female,35 - 54
1341,50057,Recorded,Female,35 - 54
1299,50067,Live,Female,35 - 54
1445,50087,Recorded,Male,25 - 34
1374,50013,Live,Female,55 +
1895,50067,Recorded,Male,35 - 54
1757,50061,Recorded,Female,35 - 54
1866,50045,Recorded,Female,35 - 54
1608,50041,Live,Male,35 - 54
1315,50045,Live,Female,35 - 54
1643,50137,Live,Female,18 - 24
1352,50037,Recorded,Male,35 - 54
1561,50047,Recorded,Male,55 +
1720,50117,Live,Male,35 - 54
1776,50047,Recorded,Female,35 - 54
1654,50109,Live,Female,18 - 24
1681,50125,Recorded,Female,35 - 54
1355,50109,Live,Female,35 - 54
1209,50011,Live,Female,35 - 54
1357,50027,Live,Female,55 +
1531,50019,Recorded,Male,25 - 34
1829,50065,Live,Female,35 - 54
1987,50083,Recorded,Female,25 - 34
1897,50055,Live,Female,35 - 54
1027,50109,Recorded,Female,55 +
1758,50045,Recorded,Female,25 - 34
1947,50123,Live,Female,35 - 54
1215,50081,Recorded,Male,55 +
1499,50117,Live,Female,35 - 54
1898,50027,Recorded,Female,35 - 54
1577,50081,Live,Female,55 +
1798,50057,Recorded,Female,35 - 54
1344,50065,Live,Female,25 - 34
1607,50015,Live,Male,35 - 54
1450,50053,Live,Female,35 - 54
1201,50089,Recorded,Female,35 - 54
1262,50095,Live,Female,25 - 34
1530,50089,Recorded,Male,35 - 54
1788,50073,Live,Female,25 - 34
1350,50091,Live,Female,35 - 54
1221,50021,Recorded,Male,35 - 54
1822,50089,Recorded,Male,35 - 54
1136,50027,Recorded,Female,25 - 34
1699,50055,Recorded,Female,35 - 54
1614,50007,Live,Female,18 - 24
1676,50055,Recorded,Female,18 - 24
1999,50123,Recorded,Female,35 - 54
1553,50037,Recorded,Male,25 - 34
1369,50007,Live,Male,35 - 54
1217,50127,Recorded,Female,35 - 54
1165,50073,Recorded,Female,35 - 54
1268,50009,Live,Male,25 - 34
1986,50047,Recorded,Female,35 - 54
1218,50093,Recorded,Male,35 - 54
1146,50043,Recorded,Female,35 - 54
1245,50041,Live,Female,35 - 54
1943,50077,Recorded,Female,35 - 54
1699,50009,Recorded,Female,55 +
1661,50065,Recorded,Female,35 - 54
1590,50047,Recorded,Female,35 - 54
1935,50099,Live,Female,35 - 54
1652,50101,Recorded,Female,25 - 34
1972,50031,Live,Male,35 - 54
1396,50115,Live,Male,35 - 54
1081,50047,Recorded,Female,35 - 54
1955,50107,Live,Female,25 - 34
1607,50009,Live,Female,55 +
1365,50137,Live,Female,18 - 24
1552,50115,Recorded,Male,18 - 24
1224,50077,Recorded,Female,35 - 54
1367,50141,Live,Female,35 - 54
1291,50011,Recorded,Female,35 - 54
1947,50129,Recorded,Male,18 - 24
1762,50041,Recorded,Female,25 - 34
1683,50091,Live,Male,35 - 54
1850,50075,Recorded,Male,35 - 54
1372,50085,Live,Female,35 - 54
1273,50119,Recorded,Female,55 +
1430,50073,Live,Female,35 - 54
1623,50055,Recorded,Male,35 - 54
1024,50137,Recorded,Male,55 +
1248,50127,Live,Female,35 - 54
1460,50099,Recorded,Female,35 - 54
1665,50139,Live,Female,25 - 34
1110,50139,Live,Male,55 +
1002,50095,Live,Female,35 - 54
1535,50065,Live,Male,35 - 54
1993,50001,Live,Female,35 - 54
1127,50017,Recorded,Female,25 - 34
1773,50015,Recorded,Female,35 - 54
1895,50057,Live,Female,55 +
1030,50113,Live,Female,35 - 54
1219,50115,Recorded,Female,35 - 54
1309,50051,Live,Female,55 +
1509,50045,Recorded,Female,35 - 54
1190,50137,Live,Female,25 - 34
1069,50061,Recorded,Female,25 - 34
1021,50057,Live,Female,35 - 54
1520,50049,Recorded,Female,35 - 54
1278,50027,Recorded,Female,25 - 34
1645,50115,Recorded,Male,25 - 34
1580,50115,Live,Female,18 - 24
1100,50011,Live,Female,25 - 34
1112,50127,Recorded,Male,35 - 54
1140,50131,Recorded,Female,35 - 54
1691,50125,Recorded,Male,18 - 24
1721,50125,Live,Male,55 +
1631,50109,Recorded,Male,18 - 24
1526,50091,Live,Female,25 - 34
1052,50025,Recorded,Female,25 - 34
1687,50083,Recorded,Female,18 - 24
1537,50037,Recorded,Female,25 - 34
1861,50113,Live,Female,35 - 54
1534,50055,Recorded,Male,25 - 34
1341,50099,Recorded,Female,35 - 54
1034,50119,Recorded,Female,35 - 54
1061,50091,Recorded,Male,25 - 34
1337,50043,Recorded,Female,35 - 54
1232,50015,Live,Female,25 - 34
1278,50057,Live,Female,35 - 54
1439,50121,Live,Female,35 - 54
1433,50005,Live,Male,25 - 34
1119,50123,Recorded,Female,35 - 54
1481,50113,Live,Female,35 - 54
1098,50043,Recorded,Male,35 - 54
1830,50017,Recorded,Female,35 - 54
1929,50067,Live,Male,35 - 54
1610,50117,Live,Female,18 - 24
1883,50067,Live,Female,35 - 54
1825,50035,Live,Female,35 - 54
1600,50079,Live,Male,25 - 34
1706,50053,Live,Male,35 - 54
1806,50023,Live,Female,18 - 24
1312,50055,Live,Male,35 - 54
1735,50071,Live,Male,35 - 54
1372,50141,Live,Female,25 - 34
1909,50113,Recorded,Female,25 - 34
1173,50137,Recorded,Female,35 - 54
1096,50051,Live,Male,35 - 54
1096,50067,Recorded,Male,35 - 54
1516,50127,Recorded,Female,35 - 54
1949,50117,Recorded,Male,35 - 54
1132,50011,Live,Female,35 - 54
1885,50055,Live,Female,25 - 34
1709,50025,Live,Female,35 - 54
1491,50019,Live,Female,35 - 54
1973,50025,Live,Male,35 - 54
1955,50029,Live,Male,25 - 34
1751,50003,Live,Female,35 - 54
1792,50101,Live,Male,25 - 34
1197,50037,Live,Male,35 - 54
1614,50061,Live,Female,55 +
1942,50131,Recorded,Male,35 - 54
1458,50079,Live,Female,35 - 54
1625,50059,Recorded,Male,35 - 54
1608,50127,Live,Female,35 - 54
1045,50019,Live,Male,35 - 54
1846,50025,Live,Female,25 - 34
1349,50001,Recorded,Male,18 - 24
1835,50071,Live,Female,35 - 54
1497,50129,Recorded,Female,35 - 54
1101,50017,Recorded,Female,35 - 54
1552,50015,Live,Female,35 - 54
1555,50035,Recorded,Male,25 - 34
1550,50125,Recorded,Male,35 - 54
1592,50069,Live,Female,35 - 54
1233,50007,Live,Male,18 - 24
1422,50007,Live,Female,25 - 34
1721,50081,Recorded,Male,55 +
1471,50005,Recorded,Female,35 - 54
1691,50083,Recorded,Female,25 - 34
1153,50135,Live,Male,25 - 34
1892,50111,Recorded,Female,55 +
1223,50043,Recorded,Male,35 - 54
1845,50079,Live,Male,25 - 34
1855,50103,Recorded,Female,55 +
1452,50057,Recorded,Male,35 - 54
1979,50045,Recorded,Male,25 - 34
1284,50029,Recorded,Female,35 - 54
1058,50021,Live,Female,35 - 54
1762,50035,Live,Female,35 - 54
1800,50061,Recorded,Male,35 - 54
1394,50037,Recorded,Male,25 - 34
1522,50071,Recorded,Female,18 - 24
1240,50101,Recorded,Female,35 - 54
1816,50063,Live,Female,35 - 54
1236,50025,Live,Male,35 - 54
1093,50075,Live,Female,35 - 54
1550,50061,Recorded,Female,55 +
1145,50019,Recorded,Female,18 - 24
1532,50047,Recorded,Male,25 - 34
1566,50109,Recorded,Male,25 - 34
1819,50025,Live,Female,35 - 54
1611,50093,Live,Male,25 - 34
1743,50121,Live,Female,25 - 34
1847,50091,Recorded,Male,18 - 24
1185,50089,Live,Female,18 - 24
1455,50133,Recorded,Male,35 - 54
1513,50121,Live,Female,35 - 54
1039,50003,Recorded,Female,35 - 54
1382,50043,Recorded,Female,25 - 34
1644,50093,Live,Female,35 - 54
1257,50081,Recorded,Female,25 - 34
1427,50031,Live,Female,35 - 54
1894,50121,Live,Female,35 - 54
1654,50021,Live,Female,25 - 34
1447,50007,Recorded,Male,35 - 54
1097,50137,Live,Female,35 - 54
1231,50085,Live,Female,35 - 54
1141,50109,Recorded,Female,25 - 34
1547,50063,Live,Female,55 +
1750,50005,Live,Female,35 - 54
1817,50035,Live,Female,25 - 34
1645,50089,Live,Male,35 - 54
1608,50117,Recorded,Female,25 - 34
1297,50135,Live,Male,55 +
1054,50075,Recorded,Female,25 - 34
1487,50037,Live,Male,25 - 34
1547,50081,Recorded,Male,55 +
1996,50075,Recorded,Male,35 - 54
1136,50053,Live,Female,35 - 54
1251,50115,Live,Male,55 +
1352,50115,Live,Female,35 - 54
1083,50023,Recorded,Female,35 - 54
1904,50071,Recorded,Female,35 - 54
1513,50109,Recorded,Female,55 +
1408,50001,Live,Female,25 - 34
1462,50095,Recorded,Female,35 - 54
1795,50137,Live,Female,35 - 54
1025,50025,Live,Male,35 - 54
1421,50031,Live,Female,25 - 34
1850,50003,Recorded,Male,55 +
1703,50027,Live,Female,55 +
1321,50051,Recorded,Male,25 - 34
1778,50023,Recorded,Male,55 +
1865,50039,Live,Female,25 - 34
1045,50137,Recorded,Female,35 - 54
1361,50029,Live,Female,35 - 54
1894,50065,Recorded,Male,55 +
1431,50029,Recorded,Female,35 - 54
1567,50027,Live,Female,25 - 34
1105,50047,Live,Female,35 - 54
1763,50099,Recorded,Male,35 - 54
1442,50009,Recorded,Female,35 - 54
1760,50071,Live,Female,35 - 54
1703,50025,Live,Male,35 - 54
1997,50133,Live,Male,18 - 24
1584,50135,Recorded,Female,35 - 54
1871,50035,Recorded,Female,35 - 54
1586,50043,Recorded,Female,35 - 54
1077,50085,Live,Female,35 - 54
1733,50019,Live,Male,55 +
1333,50045,Recorded,Female,55 +
1792,50117,Live,Male,25 - 34
1930,50045,Live,Male,35 - 54
1710,50103,Live,Male,25 - 34
1601,50063,Live,Female,35 - 54
1861,50137,Recorded,Male,35 - 54
1254,50139,Live,Female,55 +
1056,50037,Live,Female,35 - 54
1612,50097,Live,Female,25 - 34
1401,50013,Live,Male,35 - 54
1479,50099,Live,Female,18 - 24
1626,50077,Recorded,Female,25 - 34
1443,50009,Live,Female,18 - 24
1293,50137,Live,Female,35 - 54
1362,50123,Recorded,Female,25 - 34
1846,50025,Live,Female,25 - 34
1499,50061,Live,Female,25 - 34
1204,50033,Live,Male,35 - 54
1623,50137,Recorded,Female,35 - 54
1555,50101,Recorded,Female,35 - 54
1262,50031,Live,Male,55 +
1624,50129,Live,Male,35 - 54
1235,50097,Recorded,Female,35 - 54
1707,50101,Live,Female,25 - 34
1772,50107,Live,Female,35 - 54
1545,50137,Recorded,Male,25 - 34
1969,50031,Recorded,Female,35 - 54
1527,50093,Live,Male,35 - 54
1707,50107,Recorded,Female,35 - 54
1693,50093,Recorded,Female,35 - 54
1482,50065,Recorded,Female,25 - 34
1418,50057,Recorded,Female,55 +
1384,50095,Recorded,Male,35 - 54
1555,50095,Live,Female,25 - 34
1145,50121,Live,Male,35 - 54
1567,50067,Live,Male,25 - 34
1989,50073,Live,Female,25 - 34
1203,50061,Live,Male,25 - 34
1709,50129,Recorded,Female,25 - 34
1558,50053,Recorded,Female,35 - 54
1279,50045,Recorded,Female,18 - 24
1314,50075,Live,Male,55 +
1018,50091,Recorded,Female,35 - 54
1628,50141,Recorded,Female,18 - 24
1574,50089,Recorded,Male,35 - 54
1153,50127,Recorded,Female,18 - 24
1886,50131,Live,Male,35 - 54
1770,50033,Recorded,Male,35 - 54
1280,50089,Live,Female,35 - 54
1366,50019,Recorded,Male,35 - 54
1850,50077,Recorded,Female,18 - 24
1996,50003,Recorded,Female,35 - 54
1742,50103,Recorded,Female,25 - 34
1335,50051,Live,Female,35 - 54
1226,50017,Recorded,Female,25 - 34
1640,50075,Recorded,Male,35 - 54
1785,50033,Recorded,Female,18 - 24
1239,50113,Live,Female,55 +
1407,50027,Live,Female,35 - 54
1902,50011,Live,Male,55 +
1816,50097,Live,Female,18 - 24
1706,50135,Recorded,Male,35 - 54
1994,50137,Recorded,Female,35 - 54
1984,50109,Recorded,Female,18 - 24
1523,50037,Recorded,Male,25 - 34
1667,50057,Live,Female,35 - 54
1133,50001,Recorded,Female,35 - 54
1009,50093,Live,Female,35 - 54
1845,50043,Live,Female,25 - 34
1928,50017,Live,Female,35 - 54
1420,50043,Live,Male,35 - 54
1892,50101,Live,Female,55 +
1278,50115,Recorded,Female,35 - 54
1002,50005,Live,Female,55 +
1713,50065,Live,Female,35 - 54
1936,50075,Live,Female,35 - 54
1924,50015,Recorded,Female,25 - 34
1680,50061,Recorded,Male,55 +
1301,50005,Recorded,Female,35 - 54
1836,50105,Recorded,Female,25 - 34
1095,50105,Live,Female,35 - 54
1403,50131,Live,Male,25 - 34
1038,50021,Live,Female,25 - 34
1702,50071,Live,Male,25 - 34
1695,50131,Recorded,Female,35 - 54
1128,50049,Recorded,Male,35 - 54
1373,50113,Recorded,Female,35 - 54
1115,50017,Live,Male,18 - 24
1208,50023,Live,Female,35 - 54
1628,50081,Recorded,Female,55 +
1324,50049,Live,Male,18 - 24
1085,50113,Live,Female,25 - 34
1604,50039,Recorded,Male,55 +
1609,50119,Recorded,Male,25 - 34
1923,50037,Live,Female,35 - 54
1648,50081,Live,Female,25 - 34
1548,50129,Recorded,Male,35 - 54
1664,50099,Recorded,Female,35 - 54
1013,50007,Recorded,Female,35 - 54
1273,50049,Live,Female,25 - 34
1608,50063,Live,Female,35 - 54
1894,50075,Recorded,Male,25 - 34
1249,50119,Recorded,Female,35 - 54
1579,50047,Recorded,Female,35 - 54
1274,50017,Recorded,Male,35 - 54
1924,50089,Live,Male,55 +
1284,50141,Live,Female,35 - 54
1003,50053,Live,Female,35 - 54
1076,50125,Live,Male,18 - 24
1870,50135,Recorded,Female,18 - 24
1038,50063,Live,Female,35 - 54
1397,50071,Live,Female,55 +
1227,50047,Recorded,Female,55 +
1547,50001,Recorded,Female,35 - 54
1627,50043,Live,Female,18 - 24
1416,50041,Live,Male,35 - 54
1021,50129,Live,Female,35 - 54
1221,50113,Recorded,Male,35 - 54
1590,50109,Recorded,Male,35 - 54
1275,50015,Recorded,Male,35 - 54
1003,50129,Live,Female,35 - 54
1756,50125,Recorded,Male,25 - 34
1640,50121,Recorded,Male,35 - 54
1460,50051,Recorded,Female,25 - 34
1056,50073,Live,Male,35 - 54
1256,50059,Recorded,Male,25 - 34
1895,50119,Recorded,Female,35 - 54
1235,50023,Recorded,Female,35 - 54
1790,50033,Live,Female,55 +
1635,50049,Recorded,Female,25 - 34
1262,50063,Recorded,Female,35 - 54
1211,50059,Live,Female,35 - 54
1260,50091,Recorded,Male,18 - 24
1164,50007,Recorded,Male,25 - 34
1046,50005,Live,Female,35 - 54
1033,50077,Live,Female,35 - 54
1193,50047,Recorded,Female,35 - 54
1410,50127,Live,Female,35 - 54
1776,50055,Live,Female,35 - 54
1974,50055,Live,Male,35 - 54
1117,50063,Recorded,Male,35 - 54
1866,50005,Live,Female,35 - 54
1492,50041,Live,Female,35 - 54
1475,50119,Live,Female,35 - 54
1879,50065,Recorded,Male,35 - 54
1894,50037,Live,Female,35 - 54
1484,50125,Live,Male,35 - 54
1852,50015,Recorded,Female,35 - 54
1442,50113,Live,Male,35 - 54
1041,50017,Live,Male,35 - 54
1779,50007,Recorded,Female,35 - 54
1715,50103,Live,Female,35 - 54
1362,50085,Live,Female,35 - 54
1457,50103,Recorded,Female,35 - 54
1698,50061,Recorded,Female,55 +
1610,50029,Live,Female,55 +
1455,50033,Recorded,Male,25 - 34
1330,50063,Recorded,Female,35 - 54
1522,50063,Live,Female,35 - 54
1555,50115,Live,Female,35 - 54
1990,50033,Recorded,Female,25 - 34
1758,50139,Live,Female,35 - 54
1732,50067,Recorded,Male,18 - 24
1219,50051,Live,Male,18 - 24
1912,50021,Live,Male,18 - 24
1556,50079,Live,Female,55 +
1754,50091,Live,Female,35 - 54
1104,50035,Recorded,Female,35 - 54
1490,50121,Recorded,Female,35 - 54
1877,50013,Recorded,Female,25 - 34
1742,50023,Recorded,Female,35 - 54
1011,50069,Recorded,Female,35 - 54
1235,50019,Recorded,Male,35 - 54
1741,50003,Live,Female,18 - 24
1076,50033,Recorded,Female,35 - 54
1217,50021,Live,Male,35 - 54
1804,50045,Recorded,Male,35 - 54
1904,50071,Live,Female,25 - 34
1748,50069,Recorded,Female,25 - 34
1833,50069,Live,Female,55 +
1719,50063,Live,Male,35 - 54
1075,50103,Recorded,Male,18 - 24
1663,50015,Recorded,Female,25 - 34
1272,50051,Recorded,Male,35 - 54
1818,50133,Live,Male,35 - 54
1145,50049,Recorded,Male,35 - 54
1358,50003,Live,Male,35 - 54
1453,50121,Live,Female,25 - 34
1026,50015,Recorded,Female,35 - 54
1243,50093,Recorded,Female,35 - 54
1498,50075,Recorded,Female,55 +
1590,50017,Live,Female,35 - 54
1107,50141,Recorded,Female,25 - 34
1917,50081,Recorded,Female,35 - 54
1129,50103,Live,Female,55 +
1143,50139,Recorded,Male,35 - 54
1727,50101,Live,Female,55 +
1694,50115,Recorded,Male,35 - 54
1352,50007,Live,Female,18 - 24
1810,50057,Recorded,Female,35 - 54
1708,50065,Recorded,Female,35 - 54
1926,50039,Live,Female,25 - 34
1280,50095,Live,Male,25 - 34
1227,50139,Recorded,Female,35 - 54
1359,50077,Live,Male,35 - 54
1318,50093,Live,Female,35 - 54
1557,50031,Recorded,Male,18 - 24
1004,50087,Recorded,Female,35 - 54
1789,50099,Recorded,Female,35 - 54
1368,50137,Recorded,Female,35 - 54
1793,50013,Recorded,Male,25 - 34
1989,50009,Live,Female,35 - 54
1574,50053,Recorded,Male,35 - 54
1987,50127,Live,Female,35 - 54
1949,50055,Recorded,Female,35 - 54
1584,50013,Recorded,Female,35 - 54
1766,50001,Live,Male,35 - 54
1436,50141,Recorded,Female,35 - 54
1994,50069,Recorded,Female,18 - 24
1774,50133,Live,Male,35 - 54
1593,50031,Live,Male,35 - 54
1349,50019,Recorded,Female,35 - 54
1134,50059,Live,Female,25 - 34
1345,50059,Live,Male,35 - 54
1130,50071,Live,Male,55 +
1368,50061,Live,Male,35 - 54
1216,50063,Live,Female,35 - 54
1328,50139,Recorded,Female,35 - 54
1372,50081,Recorded,Female,35 - 54
1294,50057,Live,Female,55 +
1805,50079,Recorded,Male,35 - 54
1531,50013,Live,Male,55 +
1113,50047,Recorded,Female,55 +
1067,50109,Recorded,Female,35 - 54
1052,50083,Live,Female,25 - 34
1048,50129,Live,Male,35 - 54
1503,50091,Recorded,Male,35 - 54
1451,50115,Recorded,Male,35 - 54
1216,50053,Live,Female,35 - 54
1079,50099,Live,Female,55 +
1819,50021,Recorded,Female,25 - 34
1018,50063,Live,Female,35 - 54
1511,50019,Recorded,Female,35 - 54
1063,50093,Recorded,Female,35 - 54
1021,50133,Live,Female,35 - 54
1648,50141,Recorded,Female,35 - 54
1325,50043,Live,Male,35 - 54
1059,50019,Live,Female,35 - 54
1203,50039,Live,Female,35 - 54
1057,50073,Live,Female,55 +
1012,50135,Recorded,Female,55 +
1686,50069,Recorded,Female,35 - 54
1191,50037,Live,Female,25 - 34
1101,50053,Live,Female,55 +
1812,50035,Recorded,Female,18 - 24
1253,50025,Live,Male,55 +
1901,50097,Recorded,Female,35 - 54
1562,50137,Recorded,Female,25 - 34
1997,50055,Recorded,Female,35 - 54
1079,50097,Recorded,Male,35 - 54
1273,50137,Recorded,Male,25 - 34
1832,50065,Live,Male,35 - 54
1930,50109,Live,Female,35 - 54
1062,50123,Live,Female,35 - 54
1101,50095,Recorded,Male,25 - 34
1588,50105,Recorded,Female,35 - 54
1168,50025,Live,Female,35 - 54
1156,50113,Recorded,Male,35 - 54
1116,50063,Live,Male,35 - 54
1052,50089,Recorded,Male,18 - 24
1517,50141,Recorded,Male,35 - 54
1490,50103,Recorded,Male,35 - 54
1376,50107,Live,Female,35 - 54
1658,50123,Live,Female,35 - 54
1111,50011,Recorded,Female,25 - 34
1501,50043,Recorded,Female,35 - 54
1021,50033,Recorded,Female,35 - 54
1683,50033,Recorded,Female,55 +
1325,50043,Live,Female,18 - 24
1420,50109,Recorded,Female,25 - 34
1727,50045,Recorded,Female,18 - 24
1879,50099,Recorded,Female,35 - 54
1531,50115,Live,Female,35 - 54
1903,50039,Recorded,Female,55 +
1377,50123,Recorded,Male,18 - 24
1661,50069,Recorded,Female,35 - 54
1751,50073,Recorded,Female,35 - 54
1942,50119,Recorded,Female,35 - 54
1883,50093,Recorded,Male,35 - 54
1344,50121,Live,Female,35 - 54
1047,50009,Live,Female,18 - 24
1366,50031,Live,Male,18 - 24
1566,50075,Recorded,Female,35 - 54
1056,50123,Live,Male,35 - 54
1231,50105,Recorded,Female,55 +
1411,50025,Recorded,Female,35 - 54
1645,50049,Live,Female,35 - 54
1457,50025,Live,Male,25 - 34
1318,50091,Live,Female,18 - 24
1564,50117,Recorded,Female,35 - 54
1625,50107,Live,Female,35 - 54
1463,50117,Live,Male,35 - 54
1452,50055,Live,Female,25 - 34
1996,50133,Live,Female,35 - 54
1296,50049,Live,Female,55 +
1235,50045,Live,Male,55 +
1289,50037,Recorded,Female,35 - 54
1906,50077,Recorded,Male,35 - 54
1029,50121,Live,Female,35 - 54
1169,50055,Recorded,Female,35 - 54
1754,50079,Recorded,Male,18 - 24
1450,50093,Live,Female,25 - 34
1835,50083,Recorded,Female,35 - 54
1610,50125,Recorded,Female,35 - 54
1758,50029,Recorded,Female,35 - 54
1512,50105,Live,Male,35 - 54
1316,50119,Recorded,Female,35 - 54
1331,50085,Live,Female,25 - 34
1555,50029,Live,Female,25 - 34
1335,50053,Live,Female,55 +
1152,50089,Recorded,Female,18 - 24
1186,50055,Live,Female,35 - 54
1105,50107,Recorded,Female,35 - 54
1609,50081,Live,Female,18 - 24
1413,50103,Live,Female,35 - 54
1623,50015,Live,Male,25 - 34
1511,50113,Recorded,Female,35 - 54
1515,50069,Recorded,Female,55 +
1738,50017,Live,Female,55 +
1643,50027,Recorded,Female,35 - 54
1484,50045,Recorded,Female,35 - 54
1481,50077,Recorded,Female,55 +
1984,50081,Live,Female,55 +
1386,50033,Live,Male,35 - 54
1447,50119,Live,Male,35 - 54
1624,50045,Recorded,Female,55 +
1970,50067,Live,Female,35 - 54
1137,50107,Recorded,Female,25 - 34
1222,50079,Recorded,Female,35 - 54
1872,50133,Live,Female,35 - 54
1887,50037,Recorded,Female,35 - 54
1051,50121,Recorded,Female,35 - 54
1823,50021,Live,Female,35 - 54
1871,50069,Recorded,Female,35 - 54
1366,50141,Recorded,Male,35 - 54
1351,50025,Live,Female,25 - 34
1345,50015,Recorded,Female,35 - 54
1604,50121,Recorded,Male,35 - 54
1166,50123,Recorded,Female,35 - 54
1367,50003,Recorded,Female,25 - 34
1668,50037,Live,Female,35 - 54
