CustomerId,Name,User E-Mail,Street Address,City,State,Zipcode,Subscription PlanId,Customer Joining Month,Customer Joining Year,DVR Model
1221,Andrea Banks,lelliottdr@imdb.com,421 Almo Point,Abraham,OK,95204,Triple,November,1998,Double Tuner
1222,Gregory Mills,jkime2@wikipedia.org,6263 Holmberg Place,Spring Hill,OH,8210,Dual,November,2015,Single Tuner
1223,Brandon Dean,jwillisan@vistaprint.com,0247 Bluestem Court,Culbertson,OH,2747,Single,August,2011,Single Tuner
1224,Mildred Cook,darmstrongqf@ehow.com,68834 Annamark Avenue,Jesse,WI,60176,Triple,February,2003,Double Tuner
1225,Mildred Fisher,asnyderbi@shareasale.com,79162 Bultman Terrace,York,IL,30511,Dual,January,2001,Single Tuner
1226,Arthur Gibson,mandersonm0@google.fr,4058 Vahlen Terrace,Lawton,ND,68652,Dual,September,2004,Double Tuner
1227,Betty Carr,mfullerm7@dot.gov,3 Trailsway Circle,Ellenburg Depot,MO,66040,Dual,June,2015,Single Tuner
1228,Mildred Cook,jblack4j@qq.com,79 Blackbird Way,Dracut,OK,10919,Triple,July,2014,Single Tuner
1229,Jean Evans,rhansenoj@live.com,5263 Kensington Junction,Wood River Junct,MT,54935,Single,April ,2006,Double Tuner
1230,Alan Fisher,cdavisff@jimdo.com,5 Stoughton Lane,East Berkshire,SD,25259,Dual,July,2013,Double Tuner
1231,Antonio Chavez,lfoxb2@yahoo.com,6 Fulton Parkway,Melba,NH,81137,Triple,August,2011,Single Tuner
1232,John Bradley,mrice28@list-manage.com,361 Transport Center,Lilesville,WA,89425,Single,May,2011,Double Tuner
1233,Willie Carter,pwillis69@ebay.co.uk,1266 Pine View Avenue,Boring,CA,36010,Dual,October ,2006,Single Tuner
1234,Chris Perkins,jhart23@economist.com,7 Debs Terrace,Truckee,KS,53066,Single,May,2005,Double Tuner
1235,Jennifer Fernandez,rmatthewsai@psu.edu,2407 Springview Circle,Durbin,KS,75948,Triple,March,2014,Single Tuner
1236,Jane Garcia,sgibsoncn@omniture.com,61818 Surrey Lane,Forbing,PA,21918,Triple,February,2006,Double Tuner
1237,Bonnie Perkins,dking19@newyorker.com,0 Waubesa Center,Smithfield,PA,57706,Single,April ,1999,Double Tuner
1238,Joe Davis,rrobertsqr@ameblo.jp,60854 Barnett Pass,Panorama,SC,26620,Dual,June,2011,Single Tuner
1239,Fred Rodriguez,pmyersd6@intel.com,4986 South Hill,Lapwai,NJ,58008,Single,November,2014,Double Tuner
1240,Bruce Garza,hperryjo@parallels.com,32 Eastwood Lane,Lancing,OR,80750,Single,June,2003,Single Tuner
1241,Brenda Thompson,jharveyda@bing.com,304 Hermina Plaza,Bliss,NE,56740,Triple,August,2007,Double Tuner
1242,Ernest Fisher,jolivergf@stanford.edu,51 Dakota Plaza,Floe,NV,24239,Triple,November,1999,Double Tuner
1243,Steve Garcia,adixongq@microsoft.com,9 Calypso Place,Mokena,RI,69144,Single,April ,2009,Double Tuner
1244,Marie Patterson,ccampbell2f@vinaora.com,9 Montana Drive,Springfield,MO,81610,Triple,March,1998,Single Tuner
1245,Robert Smith,lmendoza84@mapy.cz,1 Grayhawk Avenue,Allenport,NE,18403,Single,December,2013,Double Tuner
1246,Helen Hudson,cdunn96@google.com,6 Anderson Park,Springport,GA,15936,Single,November,2014,Double Tuner
1247,Paul Johnston,jmccoy2m@state.tx.us,4 Lotheville Terrace,West Southport,SD,35563,Triple,March,2011,Single Tuner
1248,Bruce Garza,rlarsonp4@yellowpages.com,2407 Springview Circle,Marshallville,IA,78801,Dual,August,2013,Double Tuner
1249,Keith Gonzales,jperkins86@homestead.com,21 Thackeray Drive,Huntingburg,AL,78163,Dual,July,1999,Double Tuner
1250,Frances Simpson,cbennettos@qq.com,80470 North Junction,Grand Marais,AK,89030,Triple,May,2011,Single Tuner
1251,Shawn Arnold,kgibson4c@patch.com,2 Banding Terrace,Morrisville,LA,1104,Dual,November,2004,Single Tuner
1252,Willie Anderson,sweaver88@dmoz.org,3700 Arapahoe Circle,Loganville,NH,22580,Dual,February,1999,Double Tuner
1253,Anthony Dixon,jmcdonaldrn@seesaa.net,7330 6th Street,Wataga,PA,83203,Triple,March,1999,Double Tuner
1254,Dorothy Lawson,jchavez9e@ucla.edu,2212 Annamark Court,Timberville,MN,82730,Triple,August,2010,Single Tuner
1255,Evelyn Rice,rwagnerra@hexun.com,48763 Northview Crossing,Ozawkie,VA,59748,Single,September,2009,Single Tuner
1256,Janice Peterson,rwrightki@diigo.com,3 Trailsway Circle,Hatch,OH,87823,Single,February,2002,Single Tuner
1257,Justin Freeman,nbrooksck@addthis.com,2730 Russell Park,Eagle,KS,15927,Dual,January,1999,Single Tuner
1258,Catherine Boyd,rwrightk7@unicef.org,0 Blackbird Alley,Lignite,IL,59262,Dual,March,2013,Double Tuner
1259,Marilyn Ellis,ajacobsge@dagondesign.com,4024 Hooker Avenue,Meadowlands,MT,80301,Dual,February,2004,Single Tuner
1260,Alice Hernandez,lrichardsaq@wp.com,2 Quincy Place,Marble Hill,TX,51009,Triple,June,2004,Single Tuner
1261,Donna Burke,awardgb@senate.gov,84 Maple Junction,Krum,ND,93702,Dual,December,2005,Single Tuner
1262,Timothy Wells,hbanksev@youku.com,21 Division Park,Wyomissing,ND,13202,Single,July,2002,Double Tuner
1263,Roy Ramirez,cfrazierf5@guardian.co.uk,48820 Kingsford Terrace,Robards,CO,53949,Single,August,2004,Single Tuner
1264,Philip Butler,lhenryko@w3.org,304 Hermina Plaza,Garwin,WA,98387,Single,April ,2013,Double Tuner
1265,Ashley Gomez,pschmidt7h@live.com,12392 Fieldstone Way,Gail,OR,64497,Dual,October ,2015,Double Tuner
1266,Amy Gonzales,jedwardsnv@mtv.com,496 Pleasure Plaza,Asotin,HI,74455,Triple,September,2006,Single Tuner
1267,Joshua Richards,acruzho@about.com,48 Eggendart Junction,Beecher Falls,MN,27231,Single,January,2004,Double Tuner
1268,Ann Bennett,npatterson3b@xinhuanet.com,547 Moulton Place,Quartz Hill,TX,84018,Single,September,2014,Double Tuner
1269,Matthew Berry,hlong4i@mapquest.com,81873 Buena Vista Avenue,Redway,NM,5062,Single,September,2010,Single Tuner
1270,Roger Holmes,dduncanm3@hatena.ne.jp,4 Clarendon Crossing,Delaware Water G,NM,57538,Triple,December,2001,Double Tuner
1271,Adam Gardner,lhallkc@wisc.edu,0 Harbort Point,Saffell,IL,31077,Dual,August,2013,Double Tuner
1272,Joyce Butler,cspencerdu@wiley.com,8 Pine View Crossing,Van Etten,MD,53061,Dual,June,2013,Double Tuner
1273,Helen Young,skelly1f@cpanel.net,7959 Debs Lane,Fort Sheridan,NC,32661,Dual,June,1998,Single Tuner
1274,Victor Franklin,arichardsg@wsj.com,954 Graceland Junction,Topanga,FL,62326,Triple,March,2009,Double Tuner
1275,Karen Hicks,ppayne9f@ft.com,2190 Hagan Hill,Teasdale,OH,92804,Single,November,2004,Double Tuner
1276,Christina Torres,kfullerjq@cnet.com,2730 Russell Park,Cherry Hills Vil,WV,90220,Triple,February,2012,Double Tuner
1277,Roger Holmes,jblack9o@google.ru,07 Hauk Street,Yorba Linda,IA,54311,Dual,April ,2002,Single Tuner
1278,Johnny Diaz,lhallkc@wisc.edu,61818 Surrey Lane,Gaithersburg,SC,78741,Triple,June,2014,Single Tuner
1279,Heather Bradley,medwardsj0@jiathis.com,3 Mandrake Plaza,Navajo Dam,IA,70449,Dual,May,2011,Double Tuner
1280,Alice Turner,twagnerf9@imageshack.us,252 Straubel Street,De Forest,LA,37923,Triple,June,2007,Double Tuner
1281,Todd Willis,sevansij@omniture.com,37 Laurel Alley,Era,CT,50845,Dual,August,1998,Double Tuner
1282,Bobby Fowler,bgilbert9r@flavors.me,28 Golf View Court,Casper,MA,15601,Single,December,2011,Double Tuner
1283,Dorothy Robertson,jmoore1m@yahoo.com,9 Calypso Place,Doss,WY,57334,Dual,July,2001,Single Tuner
1284,Charles Harris,cwheeler5g@mit.edu,442 Pennsylvania Trail,Natick,KY,45431,Single,January,2012,Double Tuner
1285,Johnny Carpenter,cwoodsc5@un.org,41094 Gerald Center,James City,NH,62366,Single,March,2010,Double Tuner
1286,Theresa Carter,rnguyenhu@stanford.edu,9072 Schmedeman Hill,Harbor,MN,94621,Single,October ,2012,Double Tuner
1287,Marilyn Rose,pfoxa1@tinypic.com,7218 Melrose Park,Glen Carbon,NE,95136,Dual,January,2006,Double Tuner
1288,Matthew Carr,charperju@walmart.com,281 Pine View Pass,Plantsville,ID,68975,Dual,May,2008,Double Tuner
1289,Charles Howell,lvasquezkh@phpbb.com,114 Fairview Circle,Findley Lake,VT,68122,Triple,January,2010,Double Tuner
1290,Clarence Chapman,phansonqk@bizjournals.com,709 Anthes Circle,Onia,CA,84629,Triple,July,2007,Double Tuner
1291,Patricia Garza,rhawkinsou@shinystat.com,93668 Emmet Junction,Squirrel Island,PA,86323,Single,July,2004,Single Tuner
1292,Dorothy Dixon,lmorrispn@shop-pro.jp,43 Bluestem Court,Cerritos,CT,41763,Triple,October ,2003,Double Tuner
1293,Gerald Johnson,madamse@marriott.com,48419 Arrowood Junction,Snow,NJ,49346,Single,November,1998,Double Tuner
1294,Earl Gordon,arichardsg@wsj.com,22176 Sutteridge Circle,Sias,GA,45174,Triple,July,2001,Single Tuner
1295,Jonathan Collins,rmoorebl@deviantart.com,637 High Crossing Street,Brawley,MD,39665,Dual,June,2006,Single Tuner
1296,Patricia Henry,kspencernl@cbsnews.com,19 Hanson Street,Grand Isle,NE,10504,Single,October ,1999,Double Tuner
1297,Aaron Riley,jrodriguezf0@google.com.hk,80323 Division Plaza,Victoria,MN,22824,Single,April ,2010,Double Tuner
1298,Ernest Fisher,vbarnesp5@live.com,73598 Southridge Hill,Corbin,MO,45701,Triple,September,2002,Double Tuner
1299,Sarah Williams,mwhiteex@behance.net,11 Logan Junction,Miller City,MT,50855,Single,July,2009,Double Tuner
1300,Benjamin Morgan,awilsong5@senate.gov,8010 Judy Way,Oreana,MT,81067,Single,March,2009,Single Tuner
1301,Carol Thompson,fkelly2j@scientificamerican.com,94 Dexter Park,Malta,MN,56124,Single,May,2005,Single Tuner
1302,Diana Shaw,mgutierrez1b@hatena.ne.jp,67 Boyd Lane,Mc Connells,UT,52225,Triple,February,2014,Single Tuner
1303,Jimmy Dixon,fhernandez7r@rakuten.co.jp,8677 Elmside Park,True,DC,51553,Single,January,2003,Double Tuner
1304,Lawrence Gordon,lpetersl6@123-reg.co.uk,2205 Hollow Ridge Parkway,Leavittsburg,RI,62612,Dual,October ,2000,Double Tuner
1305,Alan Carpenter,tprice3f@apache.org,865 Springview Place,Madras,FL,55963,Single,June,1998,Double Tuner
1306,Shawn Perry,darmstrongqf@ehow.com,8 Pine View Crossing,Axton,KY,95938,Dual,August,2000,Single Tuner
1307,Norma Cooper,wharrisonkq@japanpost.jp,96 Artisan Lane,Falmouth,GA,38477,Triple,September,2014,Single Tuner
1308,Amy Thomas,vgraham4d@qq.com,8 La Follette Terrace,Buckhorn,ND,8055,Dual,October ,2010,Single Tuner
1309,Gloria Bryant,bhenrylw@istockphoto.com,3398 Hansons Park,Cashton,SC,99709,Single,December,2013,Double Tuner
1310,Betty Carroll,wgibsonc6@nationalgeographic.com,96 Butterfield Junction,Golconda,MI,24562,Dual,December,2013,Double Tuner
1311,Martha Shaw,jharveyda@bing.com,5121 Dovetail Junction,Buchanan Dam,MI,75446,Triple,December,2011,Double Tuner
1312,Gregory Palmer,lmorris2e@t-online.de,93668 Emmet Junction,Kaunakakai,MA,77048,Single,April ,2008,Single Tuner
1313,Ruth Burke,brichards34@discuz.net,10 Superior Drive,Arbovale,IA,84015,Dual,September,2006,Single Tuner
1314,Raymond Oliver,twalkerpk@yahoo.com,08 Bowman Park,Cobham,MN,94514,Dual,October ,2006,Double Tuner
1315,Aaron Greene,colsonk3@dot.gov,5 Southridge Way,Gridley,CA,64670,Dual,April ,2015,Single Tuner
1316,Helen Burns,lcruz8b@bloglovin.com,79 Algoma Drive,Hecker,KY,48741,Triple,August,2005,Double Tuner
1317,Charles Howell,ecampbella8@wunderground.com,6742 Lukken Court,Macomb,WY,1103,Triple,September,2013,Double Tuner
1318,Beverly Hunter,kcunninghamb0@gnu.org,95 Bunker Hill Terrace,Rollinsford,ND,26755,Triple,February,2012,Double Tuner
1319,Jonathan Armstrong,jedwardsnv@mtv.com,4788 Iowa Court,Edgemoor,TN,4109,Dual,July,2009,Single Tuner
1320,Louise Washington,jfranklin2c@posterous.com,37678 Muir Place,El Monte,MO,79311,Single,November,2008,Double Tuner
1321,Emily Lee,redwardsci@google.fr,0 Grasskamp Street,Roslindale,KS,90660,Dual,December,2014,Single Tuner
1322,Bonnie Perkins,bcoxqd@toplist.cz,13 Mcbride Street,66847,WV,41838,Triple,August,2007,Double Tuner
1323,Diana Griffin,myoungfz@nytimes.com,77 Atwood Lane,Alpha,PA,93065,Dual,March,2006,Single Tuner
1324,Donald Knight,achavezps@ocn.ne.jp,7427 Loomis Junction,Brooklyn Center,VA,98601,Single,April ,1999,Single Tuner
1325,Joan Rogers,rcartermf@pen.io,76492 Waxwing Parkway,Raub,SC,68147,Triple,May,1999,Double Tuner
1326,Catherine Boyd,csanchezma@patch.com,950 Miller Street,Amesville,MI,72843,Triple,July,2003,Single Tuner
1327,Michael Lynch,escott8l@comcast.net,2177 Sutteridge Place,Deary,ME,45822,Dual,December,1998,Double Tuner
1328,Raymond Perez,sweaver88@dmoz.org,806 Roth Hill,Smithtown,MO,51247,Single,December,2009,Double Tuner
1329,William Nelson,hromeroj9@yellowpages.com,818 Monument Point,Brayton,AZ,65068,Single,May,2009,Single Tuner
1330,Juan Burke,hholmespo@businessweek.com,05170 Veith Crossing,Cayce,WA,32738,Single,May,2007,Single Tuner
1331,Terry Henderson,mcoleman2@alexa.com,27145 Muir Drive,Vicksburg,WA,5036,Single,February,2003,Single Tuner
1332,Gerald Stone,lduncanrf@admin.ch,54019 Havey Park,Latimer,MS,82712,Triple,March,1998,Single Tuner
1333,Jeffrey Alexander,jpiercehb@over-blog.com,88055 Delladonna Drive,Omer,WI,56756,Dual,November,2001,Single Tuner
1334,Johnny Howell,rdavismo@webnode.com,377 Eagan Hill,Malakoff,LA,3603,Triple,October ,2014,Single Tuner
1335,Billy Butler,echapmands@usda.gov,7560 Lake View Pass,Stumptown,DC,33905,Triple,August,1999,Single Tuner
1336,Julia Arnold,dcarrollf6@ovh.net,0 Lunder Parkway,Ronan,MN,47523,Single,August,2013,Double Tuner
1337,Jeffrey Alvarez,phansen7e@netlog.com,18 Mendota Lane,Hurricane Mills,WA,51537,Single,June,2012,Double Tuner
1338,Craig Evans,fcunningham44@is.gd,953 Luster Center,Beardsley,CO,25511,Dual,May,2015,Double Tuner
1339,Phyllis Shaw,hstewart7y@alexa.com,6 Fulton Parkway,Washington Depot,NH,52154,Dual,September,2002,Double Tuner
1340,Janice Fox,wharrisonkq@japanpost.jp,7057 Waywood Way,Hemingway,TX,78615,Triple,June,2012,Single Tuner
1341,Theresa Gibson,mberry71@boston.com,75 Wayridge Alley,Burton,IN,22620,Triple,April ,2011,Double Tuner
1342,Peter Bailey,staylor3t@wiley.com,5261 Lien Point,Laurence Harbor,OH,50162,Triple,October ,2006,Double Tuner
1343,Amanda Johnson,dmasonr4@samsung.com,3910 Eliot Lane,Newnata,SD,60941,Single,August,1999,Double Tuner
1344,Norma Hunter,chillo2@google.cn,75398 Anthes Point,Des Plaines,CA,63941,Triple,June,2012,Single Tuner
1345,Karen Washington,jpeters4w@istockphoto.com,303 Clarendon Parkway,Hemlock,GA,18054,Dual,July,1998,Double Tuner
1346,Russell Porter,rtorresrc@about.me,6 Lerdahl Plaza,Lavina,MA,59872,Triple,December,2002,Single Tuner
1347,Tina Nguyen,cmorales9z@usatoday.com,653 Loftsgordon Lane,Warwick,GA,56485,Dual,February,1998,Double Tuner
1348,Gerald Stone,mlewisom@github.io,4 Claremont Terrace,Primm Springs,CO,95971,Dual,September,2006,Single Tuner
1349,Jimmy Campbell,palvarezlg@gmpg.org,5 Southridge Way,Goodridge,MA,4290,Dual,April ,2008,Double Tuner
1350,Arthur Gardner,sramireza5@homestead.com,23996 Badeau Drive,Santo Domingo Pu,CA,4009,Single,June,2000,Single Tuner
1351,Virginia Parker,tharrisonb7@nih.gov,6958 Gateway Place,Starks,NY,87025,Single,January,2007,Double Tuner
1352,Richard Adams,eschmidtjt@bing.com,7679 Tomscot Court,Wilsey,UT,96064,Single,December,2011,Double Tuner
1353,Wanda Hunter,hchapmaniz@wikipedia.org,4709 Cherokee Plaza,Courtenay,NC,54520,Triple,July,2013,Double Tuner
1354,Joan Ross,bmccoyg9@nps.gov,5882 Mariners Cove Place,Idlewild,OR,85743,Triple,December,2011,Single Tuner
1355,Joyce Collins,vchavez1x@bloomberg.com,511 South Crossing,Gap,HI,38901,Triple,February,2010,Single Tuner
1356,Willie Bowman,jrichardsqq@nba.com,98973 Mesta Drive,Society Hill,RI,26040,Triple,July,2014,Single Tuner
1357,Juan Peterson,jtuckermz@opensource.org,3 Oak Center,Brick,VA,15825,Single,September,1998,Double Tuner
1358,Joyce Ellis,aturner4v@home.pl,05170 Veith Crossing,Glenmont,KY,4942,Single,May,2014,Double Tuner
1359,Barbara Jones,tkellyd9@privacy.gov.au,99030 North Crossing,Camargo,DE,90501,Triple,July,2005,Single Tuner
1360,Martin Sanders,lknightnw@unesco.org,03948 Pine View Way,Tahoma,CT,93266,Dual,June,1999,Single Tuner
1361,Michelle King,causting3@goodreads.com,63 Dunning Pass,Creighton,MS,7064,Triple,March,1999,Single Tuner
1362,Patrick Franklin,jedwardsnv@mtv.com,406 Stone Corner Terrace,Collins,WA,29468,Single,October ,2006,Single Tuner
1363,Bruce Dunn,whudson12@aboutads.info,637 High Crossing Street,Elkmont,AZ,22039,Dual,October ,2013,Single Tuner
1364,Ernest Fisher,lcarpenter4n@psu.edu,529 Stuart Junction,Tennessee Ridge,LA,20720,Triple,September,2012,Double Tuner
1365,Julie Montgomery,rstewartnj@google.com.br,4873 Loeprich Hill,Sang Run,GA,41642,Dual,June,2009,Double Tuner
1366,Willie Tucker,swatkinsec@bloglines.com,47360 Stang Terrace,Mutual,AK,99326,Dual,March,2008,Double Tuner
1367,Nancy Kim,jchapmanok@list-manage.com,7179 Hazelcrest Plaza,Bernville,NC,75801,Dual,November,2004,Single Tuner
1368,Martin Ryan,dmasong4@wisc.edu,31 Ridgeview Park,Milton Mills,LA,92679,Triple,September,2011,Double Tuner
1369,Keith Elliott,jbellrj@example.com,874 Crescent Oaks Terrace,Day Rural,WI,94904,Triple,April ,2005,Single Tuner
1370,Craig Evans,jjacobsjh@goo.gl,47 Melvin Avenue,Hecker,MI,45788,Single,April ,2005,Single Tuner
1371,Jerry Coleman,pcooper8i@buzzfeed.com,0 Blackbird Alley,Pope,NJ,28790,Single,October ,2003,Single Tuner
1372,Andrew Campbell,jford8z@irs.gov,6031 Cardinal Hill,Calvert City,CO,78214,Triple,March,2000,Double Tuner
1373,Sara Jordan,mmurphyh9@baidu.com,4058 Vahlen Terrace,Plain,MI,31568,Dual,November,2006,Double Tuner
1374,Patricia Henry,tsimmonsc2@google.com.au,61 Armistice Place,Jessup,AK,77358,Triple,June,2003,Single Tuner
1375,Michelle Brown,rparkerpt@java.com,86 Farwell Avenue,Castle Hills,MA,16434,Dual,January,2008,Single Tuner
1376,Pamela Jones,grossbg@archive.org,6365 Lake View Lane,Cook Falls,CA,33431,Dual,June,2001,Double Tuner
1377,Gerald Frazier,abrownnf@rambler.ru,63995 Esker Court,Randsburg,AK,83654,Dual,April ,2007,Double Tuner
1378,Helen Burns,lmurrayl4@webeden.co.uk,052 Holy Cross Park,Atlantic,AL,76821,Triple,November,2011,Single Tuner
1379,William Warren,cwelch46@slideshare.net,3220 Hallows Point,South Hackensack,NM,2148,Single,May,2003,Double Tuner
1380,Dennis Hansen,lwashingtonaw@reference.com,99772 Carey Point,Eatonville,NE,40291,Triple,August,2012,Single Tuner
1381,Mary Long,cyoungkg@squarespace.com,3 Lawn Street,Miltonvale,CA,71358,Single,July,2002,Double Tuner
1382,John Wallace,aricekx@nyu.edu,981 Superior Circle,Canadensis,IA,45449,Triple,August,2013,Single Tuner
1383,Andrew Campbell,cfuller8e@geocities.jp,87 Springs Terrace,Brodnax,MT,56098,Dual,October ,2003,Double Tuner
1384,Jacqueline Mason,hperryjo@parallels.com,811 Susan Junction,Kemmerer,VT,92083,Single,January,2009,Double Tuner
1385,Russell Dixon,cdavisff@jimdo.com,20 Helena Crossing,Cross Timbers,OH,72832,Triple,September,2007,Double Tuner
1386,Phyllis Welch,cdunn96@google.com,4 Warrior Way,Ider,WA,58104,Triple,June,1998,Single Tuner
1387,Jason Mccoy,imendozar@harvard.edu,44205 Lighthouse Bay Parkway,Sasser,SD,36343,Single,July,2011,Double Tuner
1388,Ashley Reyes,wwarrencd@wikia.com,2445 Oak Valley Trail,Oronoco,FL,75217,Dual,July,1999,Double Tuner
1389,Thomas Cruz,erobinsonix@google.fr,588 Moulton Street,Kings Point Cont,CT,16671,Triple,August,2010,Single Tuner
1390,Robert Hudson,gtuckerdh@google.ru,92 Gale Street,East Liberty,NJ,4978,Triple,April ,2005,Double Tuner
1391,Theresa Carter,jblack4j@qq.com,0233 5th Junction,Petrolia,MD,60623,Single,July,2013,Single Tuner
1392,David Marshall,pwheelernn@odnoklassniki.ru,5466 Loftsgordon Junction,Hallwood,SD,7732,Triple,February,2003,Single Tuner
1393,Russell Porter,ibishop1t@jiathis.com,4402 Upham Trail,Dimondale,MD,24312,Single,April ,2007,Single Tuner
1394,Scott Welch,htaylorly@earthlink.net,63 Debra Junction,Ambia,MD,17763,Triple,September,1998,Double Tuner
1395,Laura Schmidt,sgardnerg2@hp.com,389 Moose Trail,Penhook,AR,58258,Single,September,2001,Double Tuner
1396,Christopher Stanley,mmitchell7s@hostgator.com,9762 Shopko Junction,Binghamton,IL,11767,Triple,March,2015,Double Tuner
1397,Louise Hayes,astanley8f@sina.com.cn,44 Heffernan Parkway,Lake Anne,WA,35474,Dual,May,2012,Double Tuner
1398,Nancy Scott,hgordondx@t-online.de,4 Old Shore Court,Elwell,AK,21210,Single,October ,2006,Single Tuner
1399,Betty Stewart,jedwardshz@washington.edu,271 Pearson Point,Anson,MT,78041,Triple,June,1998,Single Tuner
1400,Robert Alexander,pwatkinspv@smh.com.au,3646 Golf Course Point,Newton Highlands,LA,77035,Single,December,1999,Single Tuner
1401,Gregory Kelley,vgomez22@desdev.cn,6935 Jenifer Point,Ruleville,NY,17047,Single,September,2009,Single Tuner
1402,Craig Evans,jcampbellje@plala.or.jp,39821 Shasta Drive,Dalton,NC,93651,Dual,November,1999,Single Tuner
1403,Julie Ryan,lvasquezkh@phpbb.com,9 Continental Way,Ligon,MS,56187,Triple,March,2007,Double Tuner
1404,Louise Johnston,rshawk1@unicef.org,2407 Springview Circle,Dewy Rose,FL,21757,Single,July,2006,Double Tuner
1405,Barbara Jones,bweaverbk@ask.com,0 Springs Drive,Velva,NE,28660,Triple,March,2007,Double Tuner
1406,Bonnie King,bgarciaa9@bizjournals.com,75 Wayridge Alley,East Longmeadow,CT,17517,Dual,August,2005,Double Tuner
1407,Walter Richards,awardgb@senate.gov,47 Forster Pass,Sekiu,TX,97427,Single,June,2013,Double Tuner
1408,Mark Rivera,cjenkinsb4@bbb.org,389 Moose Trail,Gaysville,NJ,15213,Triple,November,2011,Single Tuner
1409,Earl Medina,shicks9q@japanpost.jp,078 Dryden Point,Franklin Square,RI,49285,Dual,April ,2007,Double Tuner
1410,Shawn Arnold,kbradleyir@foxnews.com,3330 Cascade Center,Ravenel,ND,13843,Dual,February,2009,Double Tuner
1411,Margaret Black,nmccoyfe@mac.com,5 Lakewood Crossing,Grand Mound,DE,98902,Dual,June,2014,Single Tuner
1412,Joan Hernandez,vgomez22@desdev.cn,2 Park Meadow Pass,George Afb,TN,7514,Dual,September,2003,Double Tuner
1413,Patricia Henry,rhenderson1d@cpanel.net,68834 Annamark Avenue,Indian Wells,AL,19460,Triple,May,2008,Single Tuner
1414,Rachel Henry,chillo2@google.cn,63 Straubel Drive,Glenmoore,WV,86046,Dual,November,2011,Double Tuner
1415,Dorothy White,rlawsonna@psu.edu,72238 Scoville Hill,Kahului,AK,44866,Single,November,2009,Single Tuner
1416,Mildred Cook,rmorrism5@sbwire.com,1468 Drewry Alley,Canon City,MI,53075,Dual,October ,2006,Single Tuner
1417,Stephanie Hunter,jreyes2v@aboutads.info,281 Pine View Pass,Flint,TX,46148,Single,February,2001,Double Tuner
1418,Shawn Holmes,srosens@indiatimes.com,02 Lindbergh Junction,Martell,NE,24910,Dual,December,2008,Single Tuner
1419,Harold Sims,hromeroj9@yellowpages.com,5446 Sundown Drive,Meridale,AL,78629,Triple,March,2011,Double Tuner
1420,Kelly Sullivan,redwardsci@google.fr,4986 South Hill,Ray City,TN,42240,Triple,November,2013,Single Tuner
1421,Adam Williamson,eporterrr@e-recht24.de,4 Claremont Terrace,Bovina,ME,43413,Triple,May,2008,Double Tuner
1422,Jeremy Carroll,jfrazier14@ftc.gov,4 Fordem Drive,West Augusta,TX,25301,Single,February,2000,Double Tuner
1423,Nancy Flores,pgonzalezre@tripod.com,60 Blaine Crossing,Milton Freewater,NH,51440,Single,August,2005,Single Tuner
1424,George Phillips,jlane62@networkadvertising.org,25 Elka Way,Birmingham,WI,83120,Triple,March,2014,Single Tuner
1425,Helen Wallace,lmartind7@i2i.jp,2049 Garrison Trail,Elizabeth,MD,78360,Single,October ,2009,Double Tuner
1426,Philip Brown,dhartfl@imgur.com,8 Lakeland Pass,Totowa,VT,78676,Triple,March,2012,Single Tuner
1427,Evelyn Mendoza,jduncanh0@furl.net,4057 Park Meadow Court,Aleknagik,WI,75041,Dual,January,2006,Double Tuner
1428,Craig Gray,nrobinson5d@elegantthemes.com,5 Manufacturers Court,Bala Cynwyd,IN,13054,Dual,December,2002,Double Tuner
1429,Shawn Holmes,claneah@google.nl,9821 Erie Circle,Lakemont,CO,96134,Dual,July,2000,Single Tuner
1430,Patrick Franklin,wreidq9@samsung.com,43 Bluestem Court,Brackettville,MI,50465,Triple,April ,2010,Double Tuner
1431,Walter Hayes,eporterrr@e-recht24.de,6 Carberry Court,Alsip,KY,55076,Dual,April ,2012,Double Tuner
1432,Paula Harper,hpowelljc@cnet.com,7 Bluejay Point,Spring Run,IL,34654,Single,November,2008,Single Tuner
1433,Janice Shaw,breide5@instagram.com,89869 Sloan Pass,East Dover,KS,39456,Single,August,2001,Double Tuner
1434,Ralph Ortiz,mbrown9d@oakley.com,6 Lerdahl Plaza,Sears,DC,19734,Triple,July,2007,Double Tuner
1435,George Gilbert,mwelchj5@zimbio.com,361 Transport Center,Inverness,OH,4912,Single,June,2008,Single Tuner
1436,Paul Lane,achapmanbz@shop-pro.jp,43 Bluestem Hill,Shoemakersville,NC,23968,Triple,March,2011,Single Tuner
1437,Sharon Chapman,sdixonkz@g.co,052 Holy Cross Park,Faber,PA,78559,Dual,March,2011,Double Tuner
1438,Elizabeth Perez,driceo0@trellian.com,3 Loeprich Crossing,Bloom City,KS,54228,Triple,February,2013,Double Tuner
1439,Janet Bennett,bgarzalc@nydailynews.com,09486 Vermont Crossing,Siberia,WY,55063,Triple,June,2002,Double Tuner
1440,Victor Diaz,darnoldpy@usnews.com,2407 Springview Circle,Ava,OR,23129,Single,May,2009,Double Tuner
1441,Mark West,wharrisonkq@japanpost.jp,80 Basil Road,Locustville,MT,23175,Triple,July,2015,Double Tuner
1442,Patricia Garza,amorganhw@sfgate.com,14739 Loftsgordon Crossing,Cool Ridge,NC,30529,Single,September,2008,Single Tuner
