CustomerId,Program Id,Live/Recorded,Gender,Age Range
1995,50111,Recorded,Female,25 - 34
1376,50023,Recorded,Male,35 - 54
1825,50023,Live,Female,35 - 54
1530,50019,Recorded,Female,18 - 24
1373,50047,Recorded,Male,35 - 54
1079,50017,Live,Male,55 +
1095,50101,Recorded,Female,25 - 34
1915,50023,Recorded,Female,35 - 54
1768,50041,Recorded,Female,35 - 54
1300,50027,Recorded,Female,25 - 34
1686,50115,Recorded,Female,55 +
1433,50123,Live,Female,18 - 24
1675,50021,Recorded,Male,18 - 24
1011,50023,Recorded,Male,18 - 24
1200,50081,Live,Female,35 - 54
1710,50123,Live,Male,55 +
1322,50063,Live,Male,35 - 54
1252,50097,Live,Female,25 - 34
1678,50111,Live,Female,35 - 54
1699,50099,Recorded,Female,18 - 24
1123,50117,Recorded,Female,25 - 34
1030,50079,Live,Female,35 - 54
1349,50037,Recorded,Female,25 - 34
1262,50123,Recorded,Female,55 +
1197,50053,Recorded,Female,35 - 54
1788,50091,Recorded,Female,25 - 34
1601,50115,Recorded,Female,35 - 54
1460,50083,Recorded,Female,35 - 54
1502,50135,Recorded,Female,35 - 54
1913,50001,Live,Female,35 - 54
1778,50023,Live,Male,35 - 54
1888,50023,Recorded,Female,35 - 54
1966,50111,Live,Female,25 - 34
1358,50091,Recorded,Female,35 - 54
1582,50115,Live,Female,35 - 54
1881,50097,Recorded,Male,35 - 54
1904,50139,Recorded,Male,18 - 24
1576,50023,Live,Female,35 - 54
1368,50023,Live,Female,35 - 54
1697,50101,Recorded,Female,35 - 54
1563,50123,Live,Female,35 - 54
1328,50023,Recorded,Female,35 - 54
1351,50019,Live,Male,35 - 54
1036,50021,Recorded,Female,35 - 54
1425,50021,Live,Male,18 - 24
1967,50023,Recorded,Male,55 +
1887,50123,Live,Female,35 - 54
1561,50019,Live,Male,35 - 54
1979,50023,Live,Female,35 - 54
1189,50123,Recorded,Female,25 - 34
1249,50023,Recorded,Female,18 - 24
1921,50043,Live,Female,35 - 54
1632,50133,Recorded,Female,35 - 54
1547,50115,Live,Female,35 - 54
1711,50089,Live,Male,35 - 54
1869,50023,Live,Female,35 - 54
1838,50111,Live,Female,35 - 54
1944,50011,Recorded,Female,25 - 34
1726,50111,Recorded,Female,25 - 34
1926,50111,Recorded,Male,35 - 54
1731,50123,Recorded,Male,25 - 34
1717,50069,Recorded,Male,18 - 24
1037,50115,Live,Female,55 +
1874,50125,Live,Male,35 - 54
1837,50023,Recorded,Female,35 - 54
1023,50081,Live,Female,35 - 54
1175,50023,Live,Female,35 - 54
1366,50123,Recorded,Female,18 - 24
1373,50131,Live,Male,18 - 24
1919,50047,Live,Female,35 - 54
1906,50067,Live,Female,35 - 54
1029,50001,Live,Female,35 - 54
1462,50123,Live,Female,35 - 54
1320,50063,Recorded,Male,55 +
1338,50051,Recorded,Female,35 - 54
1538,50041,Live,Female,25 - 34
1238,50123,Recorded,Male,35 - 54
1261,50093,Recorded,Female,35 - 54
1442,50023,Live,Male,25 - 34
1457,50123,Live,Male,35 - 54
1039,50055,Live,Female,25 - 34
1312,50115,Live,Female,25 - 34
1630,50023,Recorded,Male,35 - 54
1810,50131,Live,Female,35 - 54
1277,50097,Recorded,Female,18 - 24
1266,50023,Recorded,Female,25 - 34
1033,50115,Recorded,Female,55 +
1977,50085,Live,Female,35 - 54
1670,50011,Live,Female,35 - 54
1565,50123,Live,Male,25 - 34
1989,50123,Live,Female,18 - 24
1008,50025,Live,Male,35 - 54
1185,50025,Recorded,Female,55 +
1702,50115,Live,Female,35 - 54
1309,50063,Live,Female,35 - 54
1370,50033,Live,Female,35 - 54
1847,50103,Live,Female,35 - 54
1987,50123,Recorded,Female,35 - 54
1957,50077,Recorded,Male,35 - 54
1897,50027,Live,Female,25 - 34
1520,50029,Live,Female,35 - 54
1962,50023,Live,Male,35 - 54
1326,50023,Live,Female,55 +
1674,50111,Recorded,Female,35 - 54
1135,50111,Recorded,Male,35 - 54
1010,50023,Live,Female,35 - 54
1215,50105,Live,Female,55 +
1824,50057,Live,Male,25 - 34
1400,50095,Live,Male,25 - 34
1118,50001,Live,Male,35 - 54
1063,50141,Recorded,Male,35 - 54
1097,50123,Live,Female,35 - 54
1599,50023,Recorded,Male,35 - 54
1279,50045,Live,Female,18 - 24
1881,50135,Live,Male,35 - 54
1099,50115,Live,Female,35 - 54
1770,50023,Recorded,Female,18 - 24
1910,50049,Live,Female,55 +
1480,50039,Live,Female,35 - 54
1772,50023,Live,Female,35 - 54
1317,50023,Live,Male,25 - 34
1152,50123,Live,Female,35 - 54
1051,50023,Live,Female,25 - 34
1406,50135,Recorded,Female,35 - 54
1136,50117,Recorded,Male,35 - 54
1169,50021,Live,Female,35 - 54
1399,50123,Recorded,Female,18 - 24
1789,50115,Recorded,Male,25 - 34
1518,50015,Recorded,Female,35 - 54
1285,50121,Recorded,Female,35 - 54
1252,50115,Recorded,Female,35 - 54
1600,50005,Live,Female,25 - 34
1721,50031,Recorded,Female,25 - 34
1722,50013,Live,Female,35 - 54
1269,50083,Live,Female,35 - 54
1570,50111,Live,Female,35 - 54
1013,50065,Live,Female,35 - 54
1259,50007,Live,Female,35 - 54
1608,50023,Live,Female,25 - 34
1639,50113,Recorded,Male,25 - 34
1212,50111,Recorded,Male,35 - 54
1769,50111,Live,Male,35 - 54
1911,50049,Live,Female,35 - 54
1980,50021,Recorded,Female,35 - 54
1543,50123,Recorded,Male,35 - 54
1865,50023,Live,Female,35 - 54
1741,50077,Live,Female,35 - 54
1583,50115,Recorded,Female,25 - 34
1106,50091,Recorded,Female,35 - 54
1932,50023,Live,Female,55 +
1730,50023,Recorded,Female,35 - 54
1131,50017,Recorded,Female,25 - 34
1627,50123,Recorded,Female,25 - 34
1257,50073,Recorded,Male,35 - 54
1794,50023,Live,Female,35 - 54
1698,50023,Recorded,Female,35 - 54
1253,50031,Recorded,Female,25 - 34
1812,50011,Recorded,Female,35 - 54
1189,50129,Recorded,Female,55 +
1166,50067,Recorded,Female,35 - 54
1366,50063,Recorded,Female,55 +
1846,50023,Live,Female,35 - 54
1115,50123,Live,Male,35 - 54
1226,50131,Live,Female,35 - 54
1890,50043,Recorded,Female,35 - 54
1187,50081,Live,Male,25 - 34
1656,50103,Recorded,Female,35 - 54
1727,50131,Live,Female,25 - 34
1724,50117,Live,Female,25 - 34
1454,50039,Live,Female,55 +
1772,50123,Live,Female,35 - 54
1087,50123,Recorded,Female,35 - 54
1276,50013,Live,Female,35 - 54
1941,50111,Recorded,Female,55 +
1105,50025,Recorded,Female,35 - 54
1789,50111,Live,Male,55 +
1027,50099,Live,Female,35 - 54
1643,50047,Recorded,Female,25 - 34
1677,50113,Live,Male,35 - 54
1971,50023,Live,Male,35 - 54
1888,50085,Recorded,Female,35 - 54
1063,50123,Live,Female,25 - 34
1256,50133,Live,Female,55 +
1951,50075,Live,Female,35 - 54
1581,50023,Live,Female,35 - 54
1460,50073,Live,Male,35 - 54
1065,50003,Recorded,Female,55 +
1043,50003,Live,Female,25 - 34
1039,50019,Live,Female,35 - 54
1434,50075,Live,Female,35 - 54
1343,50013,Recorded,Female,55 +
1361,50129,Recorded,Female,18 - 24
1478,50123,Recorded,Female,35 - 54
1976,50015,Recorded,Female,35 - 54
1988,50081,Live,Female,35 - 54
1901,50065,Live,Female,35 - 54
1721,50125,Live,Female,35 - 54
1520,50001,Recorded,Female,35 - 54
1957,50123,Recorded,Female,35 - 54
1780,50077,Live,Female,18 - 24
1637,50111,Recorded,Female,35 - 54
1361,50101,Recorded,Female,35 - 54
1429,50081,Live,Female,35 - 54
1311,50061,Recorded,Female,55 +
1313,50125,Live,Female,35 - 54
1629,50023,Recorded,Female,35 - 54
1177,50083,Live,Male,35 - 54
1562,50003,Recorded,Male,35 - 54
1014,50059,Live,Female,18 - 24
1687,50095,Live,Female,35 - 54
1795,50123,Live,Female,25 - 34
1562,50065,Live,Female,35 - 54
1522,50111,Live,Male,35 - 54
1601,50119,Recorded,Male,35 - 54
1808,50029,Live,Female,35 - 54
1762,50057,Live,Female,35 - 54
1151,50107,Recorded,Female,35 - 54
1662,50023,Recorded,Male,25 - 34
1461,50105,Recorded,Male,18 - 24
1361,50099,Live,Female,35 - 54
1529,50113,Recorded,Male,35 - 54
1750,50067,Recorded,Female,35 - 54
1975,50071,Recorded,Female,35 - 54
1296,50075,Recorded,Male,55 +
1031,50033,Recorded,Male,35 - 54
1702,50111,Live,Male,35 - 54
1170,50047,Live,Male,25 - 34
1686,50111,Live,Female,35 - 54
1392,50023,Recorded,Female,35 - 54
1205,50127,Recorded,Female,25 - 34
1117,50019,Recorded,Female,35 - 54
1601,50123,Live,Female,35 - 54
1676,50067,Recorded,Female,25 - 34
1876,50109,Recorded,Female,25 - 34
1002,50075,Live,Female,18 - 24
1174,50023,Recorded,Female,35 - 54
1774,50123,Live,Female,35 - 54
1453,50023,Recorded,Female,35 - 54
1971,50023,Recorded,Male,35 - 54
1262,50113,Live,Female,25 - 34
1421,50023,Live,Male,25 - 34
1446,50023,Live,Male,18 - 24
1111,50075,Recorded,Female,35 - 54
1135,50023,Recorded,Male,35 - 54
1396,50047,Recorded,Male,35 - 54
1179,50131,Recorded,Female,35 - 54
1415,50101,Recorded,Female,35 - 54
1906,50073,Recorded,Female,35 - 54
1101,50003,Recorded,Female,35 - 54
1736,50097,Recorded,Male,25 - 34
1898,50095,Recorded,Female,35 - 54
1303,50123,Recorded,Female,25 - 34
1810,50125,Live,Male,35 - 54
1634,50023,Live,Female,18 - 24
1844,50069,Live,Male,35 - 54
1573,50011,Live,Male,25 - 34
1370,50111,Live,Male,35 - 54
1076,50073,Live,Female,35 - 54
1719,50119,Live,Female,18 - 24
1079,50075,Live,Female,35 - 54
1228,50009,Live,Female,55 +
1435,50111,Live,Female,35 - 54
1468,50123,Live,Male,35 - 54
1477,50023,Live,Female,55 +
1348,50009,Recorded,Female,35 - 54
1926,50001,Recorded,Female,25 - 34
1646,50009,Recorded,Male,35 - 54
1024,50021,Live,Male,35 - 54
1401,50105,Recorded,Female,35 - 54
1741,50105,Live,Male,35 - 54
1090,50023,Recorded,Male,18 - 24
1404,50023,Live,Male,35 - 54
1751,50131,Live,Male,35 - 54
1854,50111,Recorded,Female,35 - 54
1214,50105,Live,Female,35 - 54
1043,50113,Recorded,Male,35 - 54
1636,50135,Recorded,Male,35 - 54
1527,50053,Live,Female,35 - 54
1929,50095,Recorded,Female,35 - 54
1269,50111,Live,Female,35 - 54
1865,50071,Recorded,Male,35 - 54
1548,50041,Live,Female,35 - 54
1200,50095,Recorded,Female,35 - 54
1834,50023,Live,Male,35 - 54
1044,50095,Live,Female,35 - 54
1277,50115,Recorded,Male,25 - 34
1928,50031,Recorded,Male,35 - 54
1197,50123,Recorded,Female,55 +
1379,50011,Recorded,Female,35 - 54
1133,50001,Live,Female,35 - 54
1425,50113,Live,Female,35 - 54
1259,50067,Recorded,Male,55 +
1860,50063,Live,Male,35 - 54
1715,50023,Live,Male,35 - 54
1816,50023,Live,Female,55 +
1358,50131,Live,Female,35 - 54
1162,50089,Live,Female,35 - 54
1395,50029,Live,Male,35 - 54
1275,50111,Recorded,Male,18 - 24
1315,50021,Recorded,Female,25 - 34
1460,50111,Live,Female,18 - 24
1599,50023,Recorded,Male,55 +
1722,50047,Recorded,Male,35 - 54
1282,50075,Recorded,Male,35 - 54
1448,50029,Live,Male,35 - 54
1648,50111,Recorded,Male,35 - 54
1234,50123,Live,Female,25 - 34
1446,50139,Recorded,Female,35 - 54
1507,50123,Live,Female,35 - 54
1575,50085,Recorded,Female,35 - 54
1452,50079,Recorded,Female,35 - 54
1714,50023,Live,Female,25 - 34
1862,50085,Recorded,Female,35 - 54
1002,50111,Recorded,Female,35 - 54
1799,50023,Live,Male,35 - 54
1034,50131,Recorded,Female,35 - 54
1859,50023,Recorded,Female,18 - 24
1559,50113,Recorded,Female,25 - 34
1482,50053,Live,Male,35 - 54
1210,50099,Live,Female,25 - 34
1572,50123,Recorded,Female,25 - 34
1669,50033,Live,Male,25 - 34
1857,50111,Recorded,Female,25 - 34
1810,50077,Recorded,Female,18 - 24
1478,50051,Recorded,Male,35 - 54
1694,50001,Live,Female,35 - 54
1905,50135,Live,Female,55 +
1014,50111,Live,Female,35 - 54
1950,50123,Live,Female,35 - 54
1921,50023,Recorded,Female,25 - 34
1883,50039,Live,Female,25 - 34
1626,50065,Live,Female,35 - 54
1374,50127,Live,Male,35 - 54
1436,50023,Live,Female,35 - 54
1287,50095,Live,Male,18 - 24
1912,50117,Live,Male,35 - 54
1102,50113,Live,Female,35 - 54
1737,50023,Live,Female,18 - 24
1866,50139,Live,Male,18 - 24
1281,50051,Live,Male,35 - 54
1454,50111,Recorded,Female,35 - 54
1992,50031,Live,Female,35 - 54
1540,50115,Recorded,Female,55 +
1515,50113,Live,Female,35 - 54
1504,50119,Live,Female,35 - 54
1520,50085,Recorded,Female,18 - 24
1083,50057,Recorded,Male,18 - 24
1427,50011,Recorded,Female,35 - 54
1212,50043,Live,Female,18 - 24
1237,50023,Recorded,Female,35 - 54
1856,50055,Recorded,Female,35 - 54
1053,50089,Recorded,Female,25 - 34
1007,50099,Recorded,Male,25 - 34
1022,50023,Live,Female,35 - 54
1197,50087,Live,Female,35 - 54
1095,50071,Recorded,Female,25 - 34
1934,50079,Recorded,Female,35 - 54
1659,50035,Live,Male,35 - 54
1432,50081,Recorded,Male,55 +
1734,50111,Recorded,Female,25 - 34
1222,50023,Live,Male,35 - 54
1532,50111,Recorded,Male,25 - 34
1928,50023,Live,Male,55 +
1650,50001,Recorded,Female,18 - 24
1364,50109,Live,Male,35 - 54
1201,50111,Live,Female,35 - 54
1496,50111,Recorded,Male,25 - 34
1005,50135,Live,Male,25 - 34
1130,50023,Recorded,Female,55 +
1270,50109,Recorded,Female,55 +
1045,50047,Live,Female,35 - 54
1192,50059,Recorded,Female,35 - 54
1022,50095,Recorded,Female,35 - 54
1852,50101,Live,Female,25 - 34
1850,50019,Live,Female,35 - 54
1817,50069,Recorded,Male,25 - 34
1073,50111,Live,Male,25 - 34
1683,50057,Live,Female,35 - 54
1560,50061,Recorded,Female,35 - 54
1457,50031,Live,Male,55 +
1126,50123,Recorded,Female,25 - 34
1368,50027,Live,Male,55 +
1914,50023,Recorded,Female,25 - 34
1952,50115,Live,Female,35 - 54
1225,50115,Live,Female,35 - 54
1618,50047,Recorded,Female,35 - 54
1613,50123,Live,Female,35 - 54
1047,50103,Recorded,Female,25 - 34
1339,50023,Recorded,Male,35 - 54
1102,50077,Live,Female,55 +
1535,50123,Live,Female,35 - 54
1464,50073,Live,Female,25 - 34
1407,50001,Live,Female,35 - 54
1858,50033,Live,Female,35 - 54
1169,50123,Live,Male,35 - 54
1486,50111,Recorded,Female,35 - 54
1468,50115,Recorded,Female,35 - 54
1018,50097,Recorded,Male,35 - 54
1580,50099,Recorded,Male,35 - 54
1355,50117,Recorded,Female,35 - 54
1203,50111,Recorded,Male,25 - 34
1073,50009,Recorded,Male,25 - 34
1810,50023,Recorded,Male,35 - 54
1596,50065,Live,Male,25 - 34
1927,50023,Live,Female,35 - 54
1381,50023,Live,Female,25 - 34
1447,50115,Live,Male,35 - 54
1665,50081,Recorded,Male,35 - 54
1521,50029,Recorded,Female,35 - 54
1008,50023,Recorded,Female,35 - 54
1175,50057,Live,Male,35 - 54
1183,50023,Recorded,Female,35 - 54
1825,50023,Live,Male,25 - 34
1028,50023,Recorded,Female,18 - 24
1292,50123,Recorded,Female,55 +
1281,50131,Recorded,Male,35 - 54
1557,50123,Recorded,Female,35 - 54
1845,50101,Live,Male,35 - 54
1741,50019,Live,Female,35 - 54
1207,50139,Recorded,Female,35 - 54
1373,50023,Recorded,Female,25 - 34
1711,50027,Recorded,Male,25 - 34
1615,50115,Live,Male,35 - 54
1236,50023,Recorded,Female,55 +
1307,50023,Live,Male,18 - 24
1293,50023,Live,Male,25 - 34
1057,50023,Live,Female,35 - 54
1796,50103,Recorded,Female,55 +
1189,50095,Live,Female,18 - 24
1518,50115,Live,Female,18 - 24
1752,50023,Recorded,Female,25 - 34
1412,50037,Live,Female,18 - 24
1473,50013,Recorded,Male,35 - 54
1441,50111,Recorded,Female,35 - 54
1267,50111,Live,Female,35 - 54
1703,50077,Live,Male,35 - 54
1839,50057,Recorded,Female,25 - 34
1577,50053,Live,Female,35 - 54
1994,50063,Live,Female,55 +
1128,50119,Live,Female,55 +
1836,50137,Live,Female,35 - 54
1108,50123,Recorded,Male,35 - 54
1846,50115,Recorded,Female,35 - 54
1660,50063,Recorded,Female,55 +
1915,50023,Live,Female,35 - 54
1485,50023,Recorded,Female,55 +
1859,50063,Recorded,Female,25 - 34
1618,50023,Live,Male,35 - 54
1974,50023,Live,Female,35 - 54
1392,50079,Live,Female,35 - 54
1903,50093,Live,Female,25 - 34
1544,50023,Live,Female,35 - 54
1121,50115,Live,Male,25 - 34
1582,50093,Live,Female,18 - 24
1114,50117,Live,Female,35 - 54
1482,50121,Live,Female,25 - 34
1135,50123,Recorded,Female,35 - 54
1988,50099,Live,Female,35 - 54
1684,50035,Live,Female,25 - 34
1902,50133,Live,Male,35 - 54
1761,50025,Recorded,Female,35 - 54
1399,50115,Recorded,Female,35 - 54
1930,50005,Recorded,Male,35 - 54
1447,50059,Recorded,Female,55 +
1965,50111,Live,Female,25 - 34
1717,50023,Recorded,Female,55 +
1162,50023,Live,Female,35 - 54
1310,50029,Live,Female,55 +
1684,50023,Recorded,Male,25 - 34
1798,50023,Recorded,Female,55 +
1609,50053,Live,Female,25 - 34
1418,50023,Live,Female,35 - 54
1149,50123,Live,Female,35 - 54
1369,50087,Live,Female,35 - 54
1252,50023,Recorded,Female,55 +
1862,50133,Recorded,Female,35 - 54
1990,50015,Live,Female,25 - 34
2000,50017,Recorded,Female,35 - 54
1859,50021,Live,Male,18 - 24
1586,50063,Recorded,Female,35 - 54
1983,50017,Live,Female,35 - 54
1757,50123,Live,Female,25 - 34
1706,50111,Recorded,Female,35 - 54
1460,50123,Recorded,Female,35 - 54
1057,50037,Live,Female,35 - 54
1624,50019,Recorded,Female,35 - 54
1508,50019,Recorded,Female,35 - 54
1244,50085,Live,Male,35 - 54
1246,50075,Recorded,Female,35 - 54
1881,50111,Live,Female,25 - 34
1691,50119,Live,Female,35 - 54
1428,50111,Recorded,Female,35 - 54
1758,50015,Live,Female,35 - 54
1042,50023,Live,Female,55 +
1877,50139,Live,Male,25 - 34
1874,50019,Live,Female,35 - 54
1371,50117,Recorded,Male,25 - 34
1532,50071,Live,Female,18 - 24
1604,50083,Recorded,Female,35 - 54
1646,50061,Live,Female,18 - 24
1930,50139,Live,Male,35 - 54
1275,50065,Recorded,Male,35 - 54
1041,50117,Recorded,Female,25 - 34
1284,50067,Live,Female,35 - 54
1958,50123,Live,Male,18 - 24
1287,50023,Live,Female,35 - 54
1760,50023,Live,Male,35 - 54
1667,50033,Recorded,Female,35 - 54
1141,50023,Recorded,Female,35 - 54
1029,50055,Recorded,Female,55 +
1269,50023,Recorded,Female,35 - 54
1518,50121,Live,Female,35 - 54
1953,50137,Recorded,Female,55 +
1546,50041,Live,Female,35 - 54
1286,50023,Live,Male,35 - 54
1208,50047,Live,Male,25 - 34
1899,50013,Live,Female,55 +
1674,50089,Recorded,Male,25 - 34
1686,50023,Live,Female,35 - 54
1114,50123,Live,Female,25 - 34
1882,50117,Live,Female,18 - 24
1802,50101,Live,Female,35 - 54
1032,50111,Recorded,Female,25 - 34
1642,50115,Recorded,Female,35 - 54
1958,50057,Live,Female,35 - 54
1839,50023,Recorded,Female,35 - 54
1921,50013,Recorded,Male,25 - 34
1318,50113,Recorded,Female,18 - 24
1894,50103,Recorded,Female,25 - 34
1903,50009,Recorded,Female,55 +
1699,50111,Live,Female,55 +
1705,50051,Recorded,Female,25 - 34
1730,50123,Live,Male,35 - 54
1618,50111,Recorded,Male,25 - 34
1852,50023,Live,Female,35 - 54
1427,50115,Recorded,Female,25 - 34
1124,50023,Live,Female,35 - 54
1154,50123,Recorded,Female,25 - 34
1504,50005,Recorded,Male,25 - 34
1147,50043,Live,Male,55 +
1802,50115,Live,Male,18 - 24
1331,50111,Recorded,Female,35 - 54
1094,50103,Recorded,Female,35 - 54
1572,50121,Live,Female,35 - 54
1656,50079,Recorded,Female,55 +
1430,50073,Live,Male,18 - 24
1316,50045,Recorded,Female,25 - 34
1578,50023,Recorded,Male,35 - 54
1733,50023,Recorded,Female,25 - 34
1738,50023,Live,Female,55 +
1153,50037,Live,Female,55 +
1008,50091,Live,Male,25 - 34
1927,50123,Live,Female,25 - 34
1313,50111,Recorded,Female,25 - 34
1537,50023,Live,Male,18 - 24
1823,50063,Live,Female,35 - 54
1934,50005,Recorded,Female,55 +
1447,50023,Recorded,Female,35 - 54
1034,50135,Live,Female,25 - 34
1783,50093,Live,Male,35 - 54
1169,50023,Live,Female,35 - 54
1160,50081,Live,Female,25 - 34
1535,50023,Live,Female,35 - 54
1926,50013,Live,Female,55 +
1489,50023,Live,Male,25 - 34
1156,50023,Live,Female,35 - 54
1729,50115,Live,Female,25 - 34
1428,50073,Live,Male,35 - 54
1965,50123,Recorded,Female,18 - 24
1080,50123,Recorded,Female,35 - 54
1610,50083,Recorded,Female,18 - 24
1480,50005,Recorded,Female,55 +
1602,50037,Live,Male,35 - 54
1356,50099,Live,Female,18 - 24
1980,50053,Live,Male,35 - 54
1660,50115,Recorded,Female,35 - 54
1041,50003,Recorded,Female,35 - 54
1798,50047,Recorded,Male,35 - 54
1481,50019,Live,Male,35 - 54
1337,50111,Recorded,Male,18 - 24
1648,50123,Recorded,Male,35 - 54
1987,50003,Live,Female,35 - 54
1161,50111,Live,Female,35 - 54
1303,50131,Live,Female,18 - 24
1247,50123,Recorded,Female,35 - 54
1814,50023,Recorded,Female,35 - 54
1276,50023,Recorded,Male,25 - 34
1262,50061,Recorded,Female,35 - 54
1261,50023,Live,Male,35 - 54
1439,50023,Live,Male,25 - 34
1702,50039,Recorded,Female,35 - 54
1995,50095,Live,Female,35 - 54
1920,50135,Recorded,Female,35 - 54
1730,50055,Live,Female,55 +
1937,50103,Live,Female,25 - 34
1464,50115,Live,Female,35 - 54
1111,50117,Live,Female,35 - 54
1625,50023,Live,Female,35 - 54
1815,50123,Live,Male,35 - 54
1441,50091,Live,Female,35 - 54
1687,50023,Recorded,Female,35 - 54
1122,50057,Recorded,Female,18 - 24
1104,50025,Recorded,Male,18 - 24
1607,50123,Recorded,Female,35 - 54
1347,50049,Live,Male,18 - 24
1219,50141,Recorded,Female,18 - 24
1769,50023,Live,Female,35 - 54
1357,50023,Recorded,Female,55 +
1574,50073,Live,Female,35 - 54
1837,50087,Recorded,Female,35 - 54
1039,50131,Live,Male,25 - 34
1119,50123,Recorded,Female,25 - 34
1201,50123,Live,Male,35 - 54
1971,50077,Live,Male,25 - 34
1841,50123,Recorded,Female,35 - 54
1165,50075,Recorded,Male,25 - 34
1107,50035,Live,Female,25 - 34
1900,50019,Live,Male,25 - 34
1059,50079,Live,Male,18 - 24
1750,50001,Recorded,Female,18 - 24
1907,50023,Recorded,Female,35 - 54
1979,50085,Live,Female,35 - 54
1635,50097,Live,Female,18 - 24
1915,50097,Recorded,Female,25 - 34
1392,50021,Live,Female,35 - 54
1104,50123,Recorded,Female,35 - 54
1868,50015,Live,Male,35 - 54
1611,50075,Live,Female,55 +
1125,50023,Recorded,Female,35 - 54
1810,50137,Live,Female,35 - 54
1265,50095,Recorded,Male,35 - 54
1952,50129,Recorded,Male,35 - 54
1252,50013,Recorded,Male,55 +
1245,50057,Live,Male,18 - 24
1064,50111,Live,Male,35 - 54
1039,50111,Recorded,Female,35 - 54
1966,50043,Live,Female,18 - 24
1955,50095,Recorded,Female,35 - 54
1212,50031,Live,Female,35 - 54
1048,50023,Live,Male,25 - 34
1872,50115,Recorded,Female,35 - 54
1206,50111,Recorded,Female,35 - 54
1776,50033,Recorded,Female,25 - 34
1536,50111,Recorded,Female,35 - 54
1624,50101,Live,Female,35 - 54
1118,50045,Recorded,Female,35 - 54
1569,50029,Live,Female,25 - 34
1162,50095,Recorded,Female,35 - 54
1570,50141,Recorded,Male,35 - 54
1401,50023,Recorded,Female,35 - 54
1952,50023,Live,Female,55 +
1196,50095,Live,Female,25 - 34
1715,50023,Recorded,Female,35 - 54
1103,50111,Live,Female,35 - 54
1758,50009,Live,Female,35 - 54
1213,50023,Recorded,Male,25 - 34
1927,50019,Live,Female,35 - 54
1151,50023,Recorded,Male,25 - 34
1236,50095,Recorded,Male,18 - 24
1173,50089,Recorded,Female,35 - 54
1504,50131,Live,Female,18 - 24
1860,50091,Live,Female,25 - 34
1952,50115,Recorded,Female,25 - 34
1552,50023,Live,Female,35 - 54
1900,50023,Recorded,Female,35 - 54
1590,50023,Live,Male,35 - 54
1026,50099,Live,Female,55 +
1432,50117,Live,Female,35 - 54
1707,50123,Live,Male,35 - 54
1887,50123,Live,Female,25 - 34
1112,50023,Live,Female,35 - 54
1596,50025,Recorded,Male,25 - 34
1950,50123,Recorded,Male,35 - 54
1167,50123,Recorded,Male,35 - 54
1936,50057,Recorded,Male,18 - 24
1874,50123,Recorded,Female,25 - 34
1294,50055,Recorded,Female,35 - 54
1572,50111,Recorded,Female,18 - 24
1006,50067,Live,Female,35 - 54
1428,50077,Recorded,Female,35 - 54
1500,50007,Live,Female,25 - 34
1423,50111,Recorded,Male,35 - 54
1452,50123,Live,Male,25 - 34
1373,50089,Live,Female,35 - 54
1539,50123,Live,Female,35 - 54
1040,50089,Recorded,Female,35 - 54
1088,50101,Recorded,Female,35 - 54
1355,50123,Live,Male,18 - 24
1564,50077,Recorded,Female,25 - 34
1060,50031,Live,Female,35 - 54
1254,50023,Recorded,Female,35 - 54
1521,50111,Live,Female,55 +
1964,50115,Recorded,Male,35 - 54
1993,50023,Live,Female,35 - 54
1145,50123,Recorded,Female,35 - 54
1593,50023,Live,Female,25 - 34
1753,50023,Recorded,Female,18 - 24
1082,50129,Recorded,Female,18 - 24
1574,50031,Live,Male,35 - 54
1454,50049,Recorded,Female,35 - 54
1700,50023,Live,Female,35 - 54
1276,50113,Live,Female,55 +
1294,50059,Recorded,Female,35 - 54
1341,50091,Recorded,Female,18 - 24
1879,50081,Live,Female,55 +
1937,50035,Recorded,Female,35 - 54
1510,50105,Recorded,Male,35 - 54
1022,50123,Recorded,Female,35 - 54
1039,50141,Live,Male,35 - 54
1711,50111,Live,Male,35 - 54
1986,50023,Live,Male,18 - 24
1744,50019,Recorded,Female,35 - 54
1873,50023,Recorded,Male,35 - 54
1099,50103,Live,Male,35 - 54
1029,50077,Live,Female,25 - 34
1797,50123,Live,Female,35 - 54
1869,50081,Recorded,Female,35 - 54
1611,50015,Live,Female,25 - 34
1185,50005,Recorded,Female,25 - 34
1901,50023,Live,Female,35 - 54
1797,50031,Recorded,Female,25 - 34
1658,50127,Recorded,Female,25 - 34
1649,50079,Recorded,Female,35 - 54
1759,50133,Live,Male,35 - 54
1167,50033,Recorded,Male,18 - 24
1613,50037,Recorded,Female,25 - 34
1807,50007,Live,Female,55 +
1452,50009,Recorded,Male,25 - 34
1341,50123,Live,Female,35 - 54
1759,50013,Live,Female,55 +
1514,50097,Recorded,Female,35 - 54
1108,50023,Live,Female,35 - 54
1772,50021,Live,Female,35 - 54
1362,50117,Live,Female,55 +
1467,50111,Recorded,Female,35 - 54
1494,50067,Recorded,Male,55 +
1068,50035,Live,Female,25 - 34
1376,50019,Live,Male,35 - 54
1649,50063,Recorded,Female,35 - 54
1947,50001,Live,Male,35 - 54
1680,50115,Live,Female,35 - 54
1206,50021,Live,Female,35 - 54
1226,50047,Live,Male,18 - 24
1148,50023,Recorded,Male,35 - 54
1364,50087,Recorded,Female,18 - 24
