Transaction ID,Time Stamp,Paid,User ID,Quantity Purchased,Item ID,Transaction description,Transaction Code,Transaction Number,Price of transaction
63f39d0f-e119-11e5-aac0-ace010d97200,2012-10-09 10:41:12,True,@SassyAbee,2,Item ID 5,h9U2iab276Z7KdOoX703pAF29EOYbqxj0t70da1dA1B9,zD4i7D,4265286046,96.19
63f3c41e-e119-11e5-ba0d-ace010d97200,2012-10-09 12:41:12,False,@SinnigSo,7,Item ID 5,Hcb8Cr305uvU0xYBpBic5uA64Zz3ec,cMSgCP,3809233263,17.43
63f3eb30-e119-11e5-a9b1-ace010d97200,2012-10-09 14:41:12,True,@greatpetlover,7,Item ID 7,1Jcv6Kr6YFJhc39kvU8ymxYX1nSb1qSC,N0SOeH,4407831208,36.71
63f4394f-e119-11e5-af8e-ace010d97200,2012-10-09 16:41:12,True,@PraySuprication,6,Item ID 2,Neq1aFbuIMy30xj7KF5bazBcQD58CaE4Am3DuKZQt,8fwMUz,7588426153,31.67
63f46061-e119-11e5-9461-ace010d97200,2012-10-09 18:41:12,True,@princevictor182,4,Item ID 8,7YsdLhdlg0VXclgXD9ibjvqsGzksnWhv0PcyAa,tNRf7b,3280725950,40.0
63f48770-e119-11e5-a013-ace010d97200,2012-10-09 20:41:12,False,@trend_word_usa,8,Item ID 6,4h5cC088i031QWnc41yNdEc5K5QAIYtB,cCEAG8,2268850518,101.63
63f4ae80-e119-11e5-ad3f-ace010d97200,2012-10-09 22:41:12,False,@MathildePion,5,Item ID 2,edf7f41njd7i9s9sa3nF8q2xVRdlDajm52Fv32e9FDPI,1BQbvY,4501187206,67.96
63f4fca1-e119-11e5-8742-ace010d97200,2012-10-10 00:41:12,False,@shimizu_c_p8r,8,Item ID 8,bcpxaWZF7BmyApmoFBD2r3E7y,90UbON,0292391742,34.28
63f523b0-e119-11e5-8c3a-ace010d97200,2012-10-10 02:41:12,False,@smokewedeverydy,8,Item ID 3,d6cSV03sTG03318XbZk2L9E782CBwk92SQlbPNYxH7,A1SF3c,9757629847,74.76
63f54ac0-e119-11e5-896c-ace010d97200,2012-10-10 04:41:12,True,@giocante,9,Item ID 8,b3f4UBOz5Mk68Gzve5FLbMCfXGwDpF13P,JCUEyu,3327734192,128.51
63f571cf-e119-11e5-93fb-ace010d97200,2012-10-10 06:41:12,True,@Dave_DSG,4,Item ID 3,PlnxDGkC9QFFb6hyZVGa64Wba1,rjcOm7,6284720825,69.08
63f5bfee-e119-11e5-85d0-ace010d97200,2012-10-10 08:41:12,True,@FCHANDSOME,4,Item ID 1,MeA1EFl3IJkxSZ244XO5e4yqNANEfY4QlpeC5wUbD66ld4LiJ8,RFcQDZ,3413075467,49.08
63f5e700-e119-11e5-8b36-ace010d97200,2012-10-10 10:41:12,False,@mariadurante3,10,Item ID 4,7Aq7xp9jo379DtidGS36c2tNjai1Y,6aGp40,0038371073,101.41
63f60e0f-e119-11e5-b83c-ace010d97200,2012-10-10 12:41:12,False,@__nioco,4,Item ID 2,r7oaeGydZ1SqD5wbE1Z7Cbl4nCENt0b7tCa,WwzSWy,2693352543,67.55
63f65c30-e119-11e5-8b8d-ace010d97200,2012-10-10 14:41:12,True,@albertgsPatata,2,Item ID 5,uC3w8Xllxcm2CWf6qIuo7h4af,dsitiI,5390132086,132.3
63f68340-e119-11e5-b0dc-ace010d97200,2012-10-10 16:41:12,True,@BrandywineFred,1,Item ID 4,5104BVFODb1nyaAgx12BsfnezY0h7sv,F6D3fR,7116804982,7.51
63f6aa4f-e119-11e5-83e8-ace010d97200,2012-10-10 18:41:12,False,@jujulars,7,Item ID 1,DF1ev825rjY2xdU3qCONVimducfZ5x0955xFS1cxf5rgVE8yf8,SAFnQG,0627973097,43.37
63f6d15e-e119-11e5-8cda-ace010d97200,2012-10-10 20:41:12,False,@Shooter_Arrow,10,Item ID 1,CzESEH4W544d12RKv51tR3K2260p0j0JfA1,ycUWyl,4716945761,31.56
63f6f870-e119-11e5-a8aa-ace010d97200,2012-10-10 22:41:12,False,@albertgsPatata,8,Item ID 8,77a0e7PNk1srUoE26JS68F16u20OB,6XdQGt,6117752865,89.45
63f7468f-e119-11e5-9d01-ace010d97200,2012-10-11 00:41:12,False,@_ronnieheart,6,Item ID 6,522lgyq66OFYE1HWYrSiWa3WY65nUlC3gByf3Up8,nfqpBv,2431344609,132.98
63f76da1-e119-11e5-942a-ace010d97200,2012-10-11 02:41:12,False,@NishSJ,5,Item ID 4,D33Y1599fXyMXMpJ0Vu6ADI4GEgTcCl5X5a,Zezfyb,1657250905,15.65
63f794b0-e119-11e5-8763-ace010d97200,2012-10-11 04:41:12,False,@christopher9118,7,Item ID 2,064H3CoEo7cbQ10Y8D566dSBfybmhMN4CY6747KVps,Lm37sU,7239845612,53.19
63f7bbc0-e119-11e5-8a53-ace010d97200,2012-10-11 06:41:12,False,@Linuxfera,9,Item ID 2,t2ceF3ajHmsClmKvzEHoxaj3Dda31Sdleu4UHS4mlLZKP69,5LJ932,7182510099,39.26
63f809e1-e119-11e5-afee-ace010d97200,2012-10-11 08:41:12,True,@architectdrolan,4,Item ID 8,60dP3Ie7A8d8woz2bKcs6M3v4K17o2V6ndBuPNvfM4i4,diqIFh,6399897010,96.92
63f830f0-e119-11e5-9d2f-ace010d97200,2012-10-11 10:41:12,True,@jaasnavas,6,Item ID 3,d20yj18Dfr494AU623CYt0y7xcs,9ZkxTo,0911753031,50.89
63f85800-e119-11e5-9966-ace010d97200,2012-10-11 12:41:12,True,@kams,6,Item ID 7,RhcAbf1BRR3lGyB6zom9U9TR,0cCJ3x,3559821841,79.7
63f8a61e-e119-11e5-b159-ace010d97200,2012-10-11 14:41:12,True,@77C15,5,Item ID 6,7nn5QxT4CafIxdQP80hj5TyOUg2EfpBVjOQX4nc,mmpHZD,7917447768,85.33
63f8cd2e-e119-11e5-93eb-ace010d97200,2012-10-11 16:41:12,True,@Law1Gloria,1,Item ID 7,82B05aoLhFj7dbdWuaFJf34C,9FKj5Z,3574183732,143.15
63f8f440-e119-11e5-8c48-ace010d97200,2012-10-11 18:41:12,True,@princevictor182,8,Item ID 2,v9wYl4Cd9B2bSA1MqHTcquKpu85Vd8f6oZN,WPYkpj,0237117868,48.74
63f91b4f-e119-11e5-921f-ace010d97200,2012-10-11 20:41:12,False,@ImranLoad,2,Item ID 5,2PkT1lvpA3xlI3FqWcZjvt8j0F4wA572k65KfqA,lLpdtv,0717277180,129.17
63f96970-e119-11e5-a38b-ace010d97200,2012-10-11 22:41:12,False,@Fwwzi,2,Item ID 1,2oPDLh8uP6l1XU5FUzgQeFOhFqe,P2N1Iz,1370973697,65.31
63f99080-e119-11e5-abe9-ace010d97200,2012-10-12 00:41:12,False,@ComedyNewsNow,2,Item ID 1,Q370rKBWDc1ebY7dmiaYOWOaJ,7IL2pV,0965992234,7.82
63f9b78f-e119-11e5-96b1-ace010d97200,2012-10-12 02:41:12,True,@AdibahHanis96,5,Item ID 5,ApDh8dOivJt3Hb6HwUO6FkmOL063uv4U13b34J,cpuQog,4397582790,56.55
63f9dea1-e119-11e5-915c-ace010d97200,2012-10-12 04:41:12,False,@marylee_cajudo,4,Item ID 1,VTTXh7x9WdWsHIQIzXM8scKh,mX3e0E,2369328268,39.75
63fa05b0-e119-11e5-b8b1-ace010d97200,2012-10-12 06:41:12,True,@USAHumanist,5,Item ID 8,7banl7f6c1gd69UFCrS26b1LeMyb3F3l7Dmai,y47n83,0442159088,49.15
63fa53cf-e119-11e5-99a0-ace010d97200,2012-10-12 08:41:12,False,@dpdincidents,10,Item ID 7,thh2hu7kG53943uE85e2I48tJy35ScqHGRBu,ruRbrU,9747957871,14.53
63fa7ae1-e119-11e5-8e6d-ace010d97200,2012-10-12 10:41:12,False,@SoussTweet,10,Item ID 5,R9oQ2Tt4g5IIL85eqskKn5eNduEmyFCEUQ7qvWLY1A,fa9Lh1,9515122682,48.06
63faa1f0-e119-11e5-806f-ace010d97200,2012-10-12 12:41:12,True,@adrianaamadorr,2,Item ID 8,okLtel5Ug390w8xX14iAEA71JF34Bb0604s2,6zTVNy,4167479274,93.5
63fac900-e119-11e5-8162-ace010d97200,2012-10-12 14:41:12,True,@CocaineChef,6,Item ID 8,1Y8dyaoQxW4722COe134DQQKN6R02EK,PrGQD8,4643551071,134.1
63fb171e-e119-11e5-bbb6-ace010d97200,2012-10-12 16:41:12,False,@astruwe,3,Item ID 1,SgZxoI63mxy7wEM0Z43K7jLkY70kBVNQ8u36tBx6e6pJM3,aIOxUT,0234093748,141.74
63fb3e2e-e119-11e5-b8e1-ace010d97200,2012-10-12 18:41:12,False,@ti_storm,8,Item ID 3,2Bua4xV2N1zkO337d938YeOz1HTk69cweQp621M1jqW50VU6h5,G85wZF,0540798550,81.37
63fb6540-e119-11e5-9207-ace010d97200,2012-10-12 20:41:12,True,@GianHoi,5,Item ID 7,jk513u4CKd332v035Abq5huS,mUL4mF,0921422451,127.35
63fbb35e-e119-11e5-922f-ace010d97200,2012-10-12 22:41:12,True,@SoussTweet,8,Item ID 5,435pQrc0DfYNIc8E2FcdcL2WgeF9NE9RXoCQC9AFthEB1rCSBA,eZ2O5z,0619192626,52.06
63fbda70-e119-11e5-adcc-ace010d97200,2012-10-13 00:41:12,True,@thrflwsh,9,Item ID 6,bq1J22Nd94WJX16YbYX58V5VGjBCVIZ7f,V4iRI5,0575173569,80.0
63fc0180-e119-11e5-bdbd-ace010d97200,2012-10-13 02:41:12,False,@__nioco,3,Item ID 1,ZF5nnbYfO1652IgkrkFYC167pSUegafP09g,bKKY7a,6174277183,85.48
63fc4f9e-e119-11e5-97c7-ace010d97200,2012-10-13 04:41:12,True,@Chnmtl,5,Item ID 7,Bejb5lAEE16HellUePAg0pmbZx89Z2JOxcdRNVCn9AvTc55Aw,VdTars,8672415595,107.43
63fc76b0-e119-11e5-8062-ace010d97200,2012-10-13 06:41:12,True,@ToveAntonsen,10,Item ID 8,vB75Ya4aLmn5Fg14MAP07D8DHk8oFLl,ayIJn0,1385455878,113.19
63fc9dc0-e119-11e5-abe2-ace010d97200,2012-10-13 08:41:12,True,@MusicasPraMim_,2,Item ID 6,6x1Fx4WFK04XWX1md7pq1C3ECKd3n,UkqOf0,6693579993,24.2
63fcebe1-e119-11e5-9a25-ace010d97200,2012-10-13 10:41:12,True,@violetalalaguna,2,Item ID 1,8eE4zp4e9dIEyAoSkKM726589Cg3S8f0XcuO7vArri8c3,AS48Va,2045176273,118.58
63fd12f0-e119-11e5-89c5-ace010d97200,2012-10-13 12:41:12,False,@albertgsPatata,3,Item ID 4,j2T5COH71a6cf6CglbZtT4ZbD5M,CqEbzK,6034807949,17.18
63fd3a00-e119-11e5-a280-ace010d97200,2012-10-13 14:41:12,False,@FredericButler,4,Item ID 6,OTFm726rgc0C9CX3GhF1E4BTJJ4V12C4FrP23E,HGNJOf,4217635063,75.68
63fd8821-e119-11e5-a318-ace010d97200,2012-10-13 16:41:12,True,@Fahdianss,2,Item ID 2,iRGFtO5Lebj46l5ETXdA9A7a3Id8Np,Gbh2qi,4224788048,140.35
63fdaf30-e119-11e5-a4ac-ace010d97200,2012-10-13 18:41:12,True,@Mathematics1001,9,Item ID 7,Du94d27Q2e8e88W2o9zK6d6MowDHQ575zo4b493,I9Zp6i,1012101744,48.48
63fdd640-e119-11e5-a226-ace010d97200,2012-10-13 20:41:12,True,@mirasoltosi,5,Item ID 6,lEE85tN5ovb44qjNQEoZcc9943g,TorNx3,8303203645,43.74
63fe245e-e119-11e5-8c3a-ace010d97200,2012-10-13 22:41:12,True,@BrandywineFred,1,Item ID 2,tuBbeEBP4jLznsZVL6aJga4hF5uHKy3Mfv5DiDI,1RGmej,7038675275,102.1
63fe4b6e-e119-11e5-8ef8-ace010d97200,2012-10-14 00:41:12,False,@ToveAntonsen,9,Item ID 6,f8c1S0FcKUnaRMSuIzSnLwGrag1V35,BI5hlK,0882395162,112.49
63fe7280-e119-11e5-806c-ace010d97200,2012-10-14 02:41:12,False,@BestTPictures,7,Item ID 5,7axl7hakBeccg2VsFdoA4p7ePPpE7,D7HUC6,7442029428,29.93
63fe998f-e119-11e5-a1b4-ace010d97200,2012-10-14 04:41:12,True,@1queenKen,10,Item ID 1,K0n1DdOIpl98AEkbr2DYak5LQmKrf44DKcX,o4Jqqg,3768402877,49.17
63fee7b0-e119-11e5-971e-ace010d97200,2012-10-14 06:41:12,True,@Deda_Pistolero,1,Item ID 2,ap15AfaU1xvB0fPr5UV8MCxlR7ci7OU63ca9cO4c,k5jPY5,3168471547,112.74
63ff0ec0-e119-11e5-8847-ace010d97200,2012-10-14 08:41:12,False,@jujulars,6,Item ID 3,r6y10JX3O6L3DiDsuJEUfcnODx0157,fSped7,5544171171,59.58
63ff35cf-e119-11e5-8763-ace010d97200,2012-10-14 10:41:12,True,@ME_isDee,2,Item ID 8,fmU8A3eWjnafak0b3W66A502Rc76RZ7T0fY40PE5C2iafFD317,Qm3Nbn,4024872853,56.4
63ff5ce1-e119-11e5-bea6-ace010d97200,2012-10-14 12:41:12,True,@tateeallgdr,3,Item ID 7,SM6KYrUXAnOF5eCKC7OgbEI12xv6k0ii0DdJeJq0alpL,Hw1r50,3384289575,119.52
63ffab00-e119-11e5-aef0-ace010d97200,2012-10-14 14:41:12,False,@ElenaSolc,6,Item ID 6,6b1xobtaaW3C20u0dCCFI8O1cQHNj064HBULQSeXF0a,4TZfz9,5061217540,32.58
63ffd20f-e119-11e5-a8d1-ace010d97200,2012-10-14 16:41:12,True,@Allan_bomaye,10,Item ID 6,2BI8dT926LqfEB2C2Y987DCtFFeGBBA6VCwS0C,gjgit1,3571798681,143.26
63fff921-e119-11e5-8feb-ace010d97200,2012-10-14 18:41:12,True,@rodriguezsimo15,10,Item ID 6,AJ4yl0763cA9Cj0HDB0bTapf6ZujLAFC,81cdKI,8346900255,109.7
64002030-e119-11e5-886f-ace010d97200,2012-10-14 20:41:12,False,@myctay,6,Item ID 8,PkC7wUIf13VQ6J3tquWea52B62bO7708yjo7,hX2lkN,4464969114,24.91
64006e51-e119-11e5-a5d2-ace010d97200,2012-10-14 22:41:12,True,@_chelnak,5,Item ID 2,w5YVnJjj2E168nCDF8bIQz5,ztNXCZ,1047707378,36.35
64009561-e119-11e5-8fe4-ace010d97200,2012-10-15 00:41:12,True,@SoySantiesteban,5,Item ID 5,4UfnDf2oEu41a5cxm8fdsF5SA367WfS37b2s1oA1m1ey0elX,XafThQ,9725777293,17.09
6400bc70-e119-11e5-8c01-ace010d97200,2012-10-15 02:41:12,False,@marylee_cajudo,4,Item ID 6,5vH110DZPAd45t257Y4QD9P3lf76akfYc4,NTleyD,5302646424,120.98
6400e380-e119-11e5-8db7-ace010d97200,2012-10-15 04:41:12,True,@77C15,1,Item ID 3,T3L42Ly52BwF6vLkNe6uQQ86p98avsx7iZG1016K6,wXSEoF,7749552725,131.83
64010a8f-e119-11e5-91cb-ace010d97200,2012-10-15 06:41:12,False,@dj_pira25,4,Item ID 4,9M6GO15dOLxzqU686jqAMpYpbD6p072S767fil6b,GumJr4,7229919069,15.57
640158ae-e119-11e5-ab88-ace010d97200,2012-10-15 08:41:12,True,@Rien_DeMieux,4,Item ID 3,8arE64Ee9a39U0r4X27Y1Yw7seIm4eO1qp5YYn,HanrvR,6289563643,25.75
64017fc0-e119-11e5-b9a5-ace010d97200,2012-10-15 10:41:12,False,@Ferrucciozenn,6,Item ID 3,hDCl0r96I4UG4DQGDWCcred0IjtEg5P6eUcZk46,j0lffU,4755851436,143.96
6401a6cf-e119-11e5-99d6-ace010d97200,2012-10-15 12:41:12,True,@myctay,8,Item ID 7,4Ge2fcZLdUh3ihxHoCVO6UE6N1Fj4,0n2xu2,0338500036,90.56
6401cdde-e119-11e5-9722-ace010d97200,2012-10-15 14:41:12,True,@Law1Gloria,10,Item ID 1,1Es14kNoo05dczg2EHfjqHJf75X3bcdvCyL5728ooNuW,j23dmb,6012222751,46.29
64021c00-e119-11e5-b960-ace010d97200,2012-10-15 16:41:12,False,@ComedyNewsNow,6,Item ID 6,hge001lN2noXM3eK340kC5Z5Y0t3,Ek4FMP,2223151582,90.42
6402430f-e119-11e5-9ed1-ace010d97200,2012-10-15 18:41:12,False,@ToveAntonsen,2,Item ID 1,dl04F3s34D5DO72DT8lC6a7kb790gK1PFmKHH6,nioR9i,5857152902,41.71
64026a21-e119-11e5-b0b8-ace010d97200,2012-10-15 20:41:12,True,@Linuxfera,2,Item ID 8,2m5QU677Fmwno4pYkY89NlE7,f78tEf,0503314703,57.77
64029130-e119-11e5-a54b-ace010d97200,2012-10-15 22:41:12,True,@DeezGutz,1,Item ID 7,oF3q24n8IqIDxEWcTdDf253MbaN6w,5ryAhY,3851666658,40.69
6402df51-e119-11e5-bd29-ace010d97200,2012-10-16 00:41:12,True,@programmingncr,6,Item ID 7,fm81M3cUC42BgDae38SE62mbiFDU81lMcBf4KcmHWNqlTBChD,efOJ8y,1600360540,128.65
64030661-e119-11e5-bb59-ace010d97200,2012-10-16 02:41:12,False,@TerroresPablito,1,Item ID 7,YOCW2W7F5gb04hyc5edLPAPBZX3rfL4bamZf84eMC17V677LD,ByxddK,6718139199,50.41
64032d70-e119-11e5-a7c2-ace010d97200,2012-10-16 04:41:12,False,@mabalot_ryan,4,Item ID 3,R7FT74k4cA0rcX5xK6dQ196z0Xc8oy72AZ44gLkqN9WF,nN4P9K,2362639272,120.17
64037b91-e119-11e5-9c14-ace010d97200,2012-10-16 06:41:12,True,@MathildePion,2,Item ID 8,Ed1ym1c72Q61L9V4zaWqhIczvDffe310aCn,X1ldPn,9143200809,66.91
6403a29e-e119-11e5-9206-ace010d97200,2012-10-16 08:41:12,False,@myctay,9,Item ID 6,TGm8641lLToxOWYHINuoe4fnZO63sb,fxFxbA,0219272253,139.61
6403f0c0-e119-11e5-8ab2-ace010d97200,2012-10-16 10:41:12,True,@TerroresPablito,1,Item ID 4,ZC6TvlX7n97cH0XDBFB4p6493yQxT,bm1Ddp,8898269568,77.35
640417cf-e119-11e5-bc3c-ace010d97200,2012-10-16 12:41:12,True,@terihome,2,Item ID 8,cfEhGhkiB5rnDV9ALtFft6a0Y92719q,WoxXK2,2875593614,25.07
64043ede-e119-11e5-ba08-ace010d97200,2012-10-16 14:41:12,False,@dianadep1,2,Item ID 4,3twTlPdDxtTwej33qAH0a4Gu3rEC3FXcOsEG70P26,WJ7vnd,2897206142,70.79
64048d00-e119-11e5-9351-ace010d97200,2012-10-16 16:41:12,True,@Wattle_Glen_Wx,9,Item ID 5,8A7jbt27f2TND6EiRchrQXR0iP6RAMsU6V39Oh48f0Lv6,DnPY0I,2068680817,78.55
6404b40f-e119-11e5-afe4-ace010d97200,2012-10-16 18:41:12,False,@NeuvooITDallas,10,Item ID 4,F7JnXrcD114S9cRCI33FCNzEC49hWwu0chDD,o2FITY,0315462771,122.42
6404db1e-e119-11e5-ba97-ace010d97200,2012-10-16 20:41:12,True,@violetalalaguna,2,Item ID 7,73z8y2pSWvNWxbjzg080azs2dtl22,MhjBpg,4400168846,69.18
64050230-e119-11e5-a9ad-ace010d97200,2012-10-16 22:41:12,True,@TGirl_25,5,Item ID 8,3ae13p6Vab6E3DB11pBME9eEFg703exp4FHr62c733b1YJJk,ZS6Ki0,0279421212,69.37
6405504f-e119-11e5-b7f9-ace010d97200,2012-10-17 00:41:12,False,@albertgsPatata,5,Item ID 3,oxbrUUBxDBZbvjV8R9e331SZmXLdos6E1Zp3E9JcCD,2c1sdA,6623179151,76.9
64057761-e119-11e5-b9cb-ace010d97200,2012-10-17 02:41:12,False,@felicidadm71,6,Item ID 4,8V2QbcL3wx87o1Gae55i4u12K3M,5F6QRn,4643984175,29.04
64059e70-e119-11e5-9e26-ace010d97200,2012-10-17 04:41:12,True,@rodriguezsimo15,3,Item ID 7,jiVD6Ap5D94ydHD82PxXEq5oc4CuA3Jwd7sELyH3f8h,thGORh,6086991049,136.29
6405ec91-e119-11e5-8abb-ace010d97200,2012-10-17 06:41:12,True,@Ferrucciozenn,7,Item ID 5,D04U8omzk9zeHBM13GNS082Ff4A1JGc6,ZVKtF4,1723673473,81.62
640613a1-e119-11e5-bee0-ace010d97200,2012-10-17 08:41:12,False,@me_gicana28,7,Item ID 6,IES558258c1GINfFw4cDPXMBD3Rat24,f4lKuV,1463019429,7.09
64063ab0-e119-11e5-813b-ace010d97200,2012-10-17 10:41:12,True,@Aelkus,1,Item ID 6,c8td2992E26712Te1DqH2qjoIr36u1M0S5eckaLovKgY1C,Gy3zO5,4242240754,49.89
640661c0-e119-11e5-9664-ace010d97200,2012-10-17 12:41:12,True,@chareos_cz,5,Item ID 3,sCh90c67cTs7T9s5fwb0z9w4F73gGmAaI5e6mRb5ZE6B5TFlF4,uohz4e,4503440932,43.37
6406afde-e119-11e5-a695-ace010d97200,2012-10-17 14:41:12,True,@kjhyehmmjs,8,Item ID 7,YN12ovDuFKCOn00T4N25VfhjxPA2,f7IZcr,3582681910,138.08
6406d6ee-e119-11e5-8f51-ace010d97200,2012-10-17 16:41:12,True,@Aelkus,6,Item ID 1,vB7B7nXiqga27V0Z32sE7z6g51ERqfK404y27XrOhA8ccE,l3l2V3,2068512310,130.08
6406fe00-e119-11e5-bec3-ace010d97200,2012-10-17 18:41:12,False,@NeuvooITDallas,7,Item ID 4,afe0YEzfajrV7yvaoEK4hYfAeE,SUjn7E,6289672372,148.25
6407250f-e119-11e5-9746-ace010d97200,2012-10-17 20:41:12,False,@albertgsPatata,6,Item ID 1,2bVhpb66Y1UdoV7KA1Y600aO0B,Lvw6iE,2891658098,112.13
64077330-e119-11e5-80c2-ace010d97200,2012-10-17 22:41:12,False,@LindaBlocklund,9,Item ID 1,UMq1776u39yxjc14mOIQia7UX9RfHHeashcTXyfHq6V,uYYHpF,8370941976,55.14
64079a40-e119-11e5-9e4f-ace010d97200,2012-10-18 00:41:12,True,@mdhiggs,8,Item ID 7,DwW383t96W7LmsJR546rcUEoC6692AFscGz4,9PZ9Vq,0910245727,123.48
6407c14f-e119-11e5-ba9d-ace010d97200,2012-10-18 02:41:12,False,@NeuvooAdmDal,6,Item ID 4,Yw6TAO1eYeh6v3Xm8i5v5f18foL9gASTSOTd,rZ8TGH,0146257998,111.03
64080f70-e119-11e5-8941-ace010d97200,2012-10-18 04:41:12,False,@greatpetlover,10,Item ID 1,k5e3Es3aIvKe2s2z9r21UIU5aMCJCh,4PxyyA,2135935020,66.65
64083680-e119-11e5-b393-ace010d97200,2012-10-18 06:41:12,False,@Deda_Pistolero,4,Item ID 3,LXnLMaDe29L6fsA0G00fc2VC,DcWQpQ,9451275440,118.23
64085d8f-e119-11e5-a02b-ace010d97200,2012-10-18 08:41:12,True,@librarythingtim,1,Item ID 7,4Q4cCFu2q4FBa3AEI6PyM88GfDwe1P45Ad3CxKGOU31d8ae1,5Xg7Yn,6140130481,111.08
640884a1-e119-11e5-887d-ace010d97200,2012-10-18 10:41:12,True,@Rachel_Brd,2,Item ID 8,R3GP52Qiy5PBG3ak3so64CKbFVLuFuPlGvr,ThRw0g,2470690029,106.9
6408d2c0-e119-11e5-9a5c-ace010d97200,2012-10-18 12:41:12,False,@ME_isDee,8,Item ID 7,kTIcp5bo5HJpvYh8wwa9IBkk,pj2puW,7655797568,144.86
6408f9d1-e119-11e5-9b27-ace010d97200,2012-10-18 14:41:12,True,@Zero_Dallas,7,Item ID 2,6AcFBA0t14o23vFRek9mb7aK29T45Ll16Bc3O9g,5mbsoN,6291603469,52.72
640920e1-e119-11e5-82b6-ace010d97200,2012-10-18 16:41:12,True,#amarezza,1,Item ID 3,s6C5HK6LpuG0rCv7qdAdX9KfWg2F3KaNac3s933qK,sPl6Rt,4782648634,64.24
640947ee-e119-11e5-849f-ace010d97200,2012-10-18 18:41:12,False,@MrDonZea,7,Item ID 1,5D1JRbE4h8Fk6LO5ByQACf3y,5VyHVv,0724082870,55.5
64096f00-e119-11e5-a6c2-ace010d97200,2012-10-18 20:41:12,False,@whojohnlock,3,Item ID 7,S6P0zD0M6fAKgd3O7cqeAPEE6gYYF21jkM8yFEv05fG,gUNzoh,1481340167,25.9
6409bd1e-e119-11e5-85ac-ace010d97200,2012-10-18 22:41:12,False,@RTCowboysNation,9,Item ID 3,6PRD02zE2hF80Tj8E52R4TK,BnKa2s,7971197055,101.25
6409e42e-e119-11e5-87cc-ace010d97200,2012-10-19 00:41:12,True,@MathildePion,8,Item ID 4,kL000fWIpvC06CF379cuN4A2bS86eCp,3YJMRo,6354048120,56.33
640a0b40-e119-11e5-aec2-ace010d97200,2012-10-19 02:41:12,False,@GriffHistorical,6,Item ID 4,89jId536uoe4LnWCgF583vh5aF0Webb3c3vrb6346X1usd,iKLrlP,5766371604,84.42
640a324f-e119-11e5-9fe2-ace010d97200,2012-10-19 04:41:12,True,@LIAMGVFT,5,Item ID 5,3hFKT5vso2I7Nd5ChX86aTkuM7gfFgKAcMYwb1,WQbEB2,7698028078,95.56
640a8070-e119-11e5-834f-ace010d97200,2012-10-19 06:41:12,False,@dj_pira25,9,Item ID 6,NjdoV4e2u1E6abtDOe493vLl8rd7iXb6gEoL9g5cEVL,ca2Md0,2271817734,128.17
640aa780-e119-11e5-9d3e-ace010d97200,2012-10-19 08:41:12,False,@Wattle_Glen_Wx,7,Item ID 4,QP035fGw33vL7aQBjsrAn0fJLVv5,b54JXc,9823195749,95.37
640ace8f-e119-11e5-b04d-ace010d97200,2012-10-19 10:41:12,False,@SMSener,8,Item ID 2,wB4uW6dbbdfLx4TxRa0evF5A7c3TRW,DDUrnV,7498203524,76.81
640b1cb0-e119-11e5-a61b-ace010d97200,2012-10-19 12:41:12,False,@Linuxfera,6,Item ID 8,OeX0Xas9d7Soy7553B07125zn,g3mlCY,8388321116,48.09
640b43c0-e119-11e5-bcfb-ace010d97200,2012-10-19 14:41:12,True,@cineguatecom,3,Item ID 7,4zfcPQtXd4CvQQVrc08750E,ABD1X6,8122417954,98.16
640b6ad1-e119-11e5-97f2-ace010d97200,2012-10-19 16:41:12,True,@Al3omoda,3,Item ID 4,yed14H1Ao8dkC7471CBWA9c372e10e2px77n,9ZeOEc,3245633769,143.16
640b91e1-e119-11e5-89e9-ace010d97200,2012-10-19 18:41:12,False,@allaboutrefs,7,Item ID 6,6d6XaceavKwjD4u76576sW7DedWhJd97BQfkKxF5sV2LKzW1j,Z5P5oQ,1143176548,68.18
640bb8f0-e119-11e5-a639-ace010d97200,2012-10-19 20:41:12,False,@mindsmocking,7,Item ID 3,F9CbwRJaJE4859m0dr6X6WpS5Xb2UCwdpVFdX1DFj7,f4FU6W,2939475213,106.04
640c070f-e119-11e5-9103-ace010d97200,2012-10-19 22:41:12,False,@lultrey1,2,Item ID 4,YD5O3tC2vA9F452TnYQDfAgKQOa1m,YHE2Rh,2590103685,102.92
640c2e1e-e119-11e5-a913-ace010d97200,2012-10-20 00:41:12,False,@HuMoUr_Con,1,Item ID 4,Md6ZsYG48cy5jmCCecKIWiE1RWEo2bV0Zp6d3XwEamT93o6hn8,euX4tg,9139244798,16.57
640c552e-e119-11e5-8744-ace010d97200,2012-10-20 02:41:12,True,@Law1Gloria,10,Item ID 4,3oXbvGXkktW3D315NEg8CDQBFooSWf,VwIlmx,6575756298,131.96
640c7c40-e119-11e5-9308-ace010d97200,2012-10-20 04:41:12,False,@SAHMof3DSSPSA,7,Item ID 7,wzGDwv0B82eN1D61QiFd4h61SLaTdiEFHZ8S2KI,SvNUHz,6728057319,106.49
640cca5e-e119-11e5-a472-ace010d97200,2012-10-20 06:41:12,False,@La_MenChitO,6,Item ID 2,8oe8a0oVWe3zdcBx9h4bU2E0Q0q8t0,fRgeA2,4491069983,122.04
